location_code,container_number,container_type,cover_reduction,covered,daily_food_gain,daily_food_loss,drawdown,filling_method,height,initial_larval_food,initial_water_level,monthly_turnover,sunexposure,surface,watershed_ratio,release_date,id_egg,id_larva,id_pupa
17,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
17,1,5,0,1,0.261440306763348,0.1,0,2,22,0.522880613526695,0,0.1,0,314.159265358979,1,0,1,0,0
18,1,5,0,0,0.339070412167182,0.1,0,2,60,0.678140824334364,0,0.1,0,1590.43128087983,1,0,1,0,0
18,1,5,0,1,0.272017291758481,0.1,0,2,26,0.544034583516962,0,0.1,0,380.132711084365,1,0,1,0,0
19,1,5,0,1,0.296079101332932,0.1,0,2,42,0.592158202665864,0,0.1,0,530.929158456675,1,0,1,0,0
19,1,5,0,0,1.09855931017671,0.1,0,0,18,2.19711862035341,0,0.1,0,600,1,0,1,0,0
19,1,5,0,0,0.29535155851288,0.1,0,2,38,0.590703117025759,0,0.1,0,572.55526111674,1,0,1,0,0
20,1,5,0,0,0.316165402224423,0.1,0,2,35,0.632330804448846,0,0.1,0,1256.63706143592,1,0,1,0,0
21,1,5,0,1,0.294592523651523,0.1,0,2,30,0.589185047303046,0,0.1,0,706.858347057703,1,0,1,0,0
21,1,5,0,0,0.310492666232841,0.1,0,2,25,0.620985332465681,0,0.1,0,1452.20120412188,1,0,1,0,0
21,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
22,1,5,0,0,0.314660480528834,0.1,0,2,22,0.629320961057667,0,0.1,0,1900,1,0,1,0,0
22,1,5,0,0,0.201313904321947,0.1,0,2,8,0.402627808643893,0,0.1,0,113.097335529233,1,0,1,0,0
22,1,13,0,0,1.12548414009524,0.1,0,2,16,2.25096828019048,0,0.1,0,78.5398163397448,1,0,1,0,0
22,1,6,0,1,2.3623579721182,0.1,0,2,80,4.7247159442364,0,0.1,0,40000,1,0,1,0,0
23,1,5,0,1,0.300462075414771,0.1,0,2,42,0.600924150829542,0,0.1,0,615.752160103599,1,0,1,0,0
23,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
24,1,5,0,0,1.27282251139632,0.1,0,2,24,2.54564502279265,0,0.1,0,1963.49540849362,1,0,1,0,0
24,1,5,0,0,1.3763783549518,0.1,0,2,40,2.75275670990359,0,0.1,0,2827.43338823081,1,0,1,0,0
24,1,5,0,0,0.31221667298534,0.1,0,2,40,0.62443334597068,0,0.1,0,962.112750161874,1,0,1,0,0
25,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
26,1,5,0,0,0.290360810985946,0.1,0,2,26,0.580721621971892,0,0.1,0,706.858347057703,1,0,1,0,0
26,1,5,0,0,0.290360810985946,0.1,0,2,26,0.580721621971892,0,0.1,0,706.858347057703,1,0,1,0,0
26,1,5,0,0,0.290360810985946,0.1,0,2,26,0.580721621971892,0,0.1,0,706.858347057703,1,0,1,0,0
26,1,5,0,0,0.290360810985946,0.1,0,2,26,0.580721621971892,0,0.1,0,706.858347057703,1,0,1,0,0
26,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
27,1,5,0,1,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
28,1,5,0,0,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
29,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
30,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
31,1,5,0,1,0.4085459562793,0.1,0,2,100,0.8170919125586,0,0.1,0,10000,1,0,1,0,0
32,1,5,0,1,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
32,1,5,0,1,0.315634690026608,0.1,0,2,48,0.631269380053217,0,0.1,0,900,1,0,1,0,0
32,1,5,0,1,0.315634690026608,0.1,0,2,48,0.631269380053217,0,0.1,0,900,1,0,1,0,0
33,1,5,0,1,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
34,1,5,0,0,0.387503789904215,0.1,0,2,250,0.775007579808429,0,0.1,0,1963.49540849362,1,0,1,0,0
35,1,5,0,1,0.357291986717088,0.1,0,2,90,0.714583973434175,0,0.1,0,1963.49540849362,1,0,1,0,0
35,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
36,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
36,1,5,0,0,1.01628548899999,0.1,0,2,19,2.03257097799998,0,0.1,0,283.528736986479,1,0,1,0,0
36,1,5,0,0,1.0882194671426,0.1,0,1,14,2.1764389342852,0,0.1,0,706.858347057703,1,0,1,0,0
37,1,5,0,0,1.204575481125,0.1,0,2,26,2.40915096225,0,0.1,0,1017.87601976309,1,0,1,0,0
38,1,5,0,1,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
38,1,5,0,1,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
39,1,5,0,1,0.296079101332932,0.1,0,2,42,0.592158202665864,0,0.1,0,530.929158456675,1,0,1,0,0
40,1,5,0,0,1.1989978945858,0.1,0,1,41,2.3979957891716,0,0.1,0,615.752160103599,1,0,1,0,0
40,1,5,0,0,0.250873669997221,0.1,0,2,19,0.501747339994441,0,0.1,0,254.469004940773,1,0,1,0,0
41,1,5,0,1,0.254071372249997,0.1,0,2,19,0.508142744499994,0,0.1,0,283.528736986479,1,0,1,0,0
42,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
42,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
42,1,6,0,1,2.24285965288811,0.1,0,2,150,4.48571930577623,0,0.1,0,10000,1,0,1,0,0
43,1,5,0,0,0.291584960132843,0.1,0,2,29,0.583169920265685,0,0.1,0,660.519855417254,1,0,1,0,0
44,1,5,0,1,0.270857474776406,0.1,0,2,25,0.541714949552812,0,0.1,0,380.132711084365,1,0,1,0,0
44,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
45,1,5,0,0,0.329466709259981,0.1,0,2,28,0.658933418519962,0,0.1,0,2463.0086404144,1,0,1,0,0
45,1,5,0,0,1.31786683703992,0.1,0,2,28,2.63573367407985,0,0.1,0,2463.0086404144,1,0,1,0,0
45,1,5,0,0,1.0223527763198,0.1,0,0,20,2.04470555263961,0,0.1,0,283.528736986479,1,0,1,0,0
45,1,1,0,0,2.09375709601258,0.1,0,2,12,4.18751419202516,0,0.1,0,63.6172512351933,1,0,1,0,0
46,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
46,1,5,0,0,0.32480432683865,0.1,0,2,30,0.649608653677301,0,0.1,0,1963.49540849362,1,0,1,0,0
47,1,5,0,0,0.315699699018567,0.1,0,2,45,0.631399398037135,0,0.1,0,962.112750161874,1,0,1,0,0
47,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
48,1,5,0,0,0.250873669997221,0.1,0,2,19,0.501747339994441,0,0.1,0,254.469004940773,1,0,1,0,0
49,1,5,0,0,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
49,1,5,0,0,0.29961670022229,0.1,0,1,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
49,1,5,0,0,0.327315814596613,0.1,0,2,28,0.654631629193226,0,0.1,0,2290.22104446696,1,0,1,0,0
49,1,4,0,0,0.42374491791221,0.1,0,2,37,0.84748983582442,0,0.1,0,1256.63706143592,1,0,1,0,0
49,1,5,0,1,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
50,1,5,0,0,0.338782091018311,0.1,0,2,35,0.677564182036621,0,0.1,0,2700,1,0,1,0,0
50,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
51,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
51,1,5,0,1,0.297598578983082,0.1,0,2,41,0.595197157966164,0,0.1,0,572.55526111674,1,0,1,0,0
51,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
51,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
51,1,5,0,1,1.19039431593233,0.1,0,2,41,2.38078863186466,0,0.1,0,572.55526111674,1,0,1,0,0
51,1,5,0,0,1.22128308025167,0.1,0,2,22,2.44256616050334,0,0.1,0,1385.4423602331,1,0,1,0,0
51,1,5,0,1,1.34665133386256,0.1,0,2,70,2.69330266772511,0,0.1,0,1256.63706143592,1,0,1,0,0
52,1,5,0,0,1.00349467998888,0.1,0,2,19,2.00698935997777,0,0.1,0,254.469004940773,1,0,1,0,0
52,1,5,0,0,1.00349467998888,0.1,0,2,19,2.00698935997777,0,0.1,0,254.469004940773,1,0,1,0,0
53,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
53,1,5,0,0,0.328401039260971,0.1,0,2,28,0.656802078521941,0,0.1,0,2375.82944427728,1,0,1,0,0
53,1,5,0,0,0.328401039260971,0.1,0,2,28,0.656802078521941,0,0.1,0,2375.82944427728,1,0,1,0,0
54,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
55,1,8,0,0,1.95061115698235,0.1,0,2,89,3.90122231396469,0,0.1,0,2642.07942166902,1,0,1,0,0
55,1,5,0,0,1.32841744040291,0.1,0,2,60,2.65683488080582,0,0.1,0,1256.63706143592,1,0,1,0,0
55,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
55,1,5,0,0,1.3763783549518,0.1,0,2,40,2.75275670990359,0,0.1,0,2827.43338823081,1,0,1,0,0
55,1,5,0,0,1.23714198756369,0.1,0,2,24,2.47428397512739,0,0.1,0,1452.20120412188,1,0,1,0,0
55,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
55,1,5,0,0,0.314341268260389,0.1,0,1,26,0.628682536520778,0,0.1,0,1590.43128087983,1,0,1,0,0
55,1,5,0,0,0.285514016472163,0.1,0,2,26,0.571028032944326,0,0.1,0,600,1,0,1,0,0
56,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
57,1,5,0,0,1.01628548899999,0.1,0,0,19,2.03257097799998,0,0.1,0,283.528736986479,1,0,1,0,0
57,1,5,0,0,0.675304977774036,0.1,0,0,6,1.35060995554807,0,0.1,0,50.2654824574367,1,0,1,0,0
57,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
58,1,5,0,0,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
58,1,5,0,0,0.339070412167182,0.1,0,2,60,0.678140824334364,0,0.1,0,1590.43128087983,1,0,1,0,0
58,1,5,0,0,0.359279522259526,0.1,0,2,45,0.718559044519053,0,0.1,0,4200,1,0,1,0,0
59,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
60,1,4,0,1,0.415475905146016,0.1,0,2,30,0.830951810292031,0,0.1,0,1256.63706143592,1,0,1,0,0
60,1,8,0,0,1.93562093207502,0.1,0,2,90,3.87124186415004,0,0.1,0,2375.82944427728,1,0,1,0,0
61,1,5,0,0,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
61,1,5,0,0,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
61,1,5,0,1,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
61,1,5,0,0,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
61,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
61,1,5,0,0,0.277016922069396,0.1,0,2,14,0.554033844138793,0,0.1,0,836,1,0,1,0,0
62,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
62,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
62,1,4,0,1,0.415475905146016,0.1,0,2,30,0.830951810292031,0,0.1,0,1256.63706143592,1,0,1,0,0
62,1,5,0,1,0.277163413006807,0.1,0,2,26,0.554326826013615,0,0.1,0,452.38934211693,1,0,1,0,0
62,1,5,0,1,0.291520627968021,0.1,0,2,36,0.583041255936042,0,0.1,0,530.929158456675,1,0,1,0,0
63,1,5,0,1,0.319957532324867,0.1,0,2,40,0.639915064649735,0,0.1,0,1250,1,0,1,0,0
64,1,5,0,1,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
64,1,5,0,1,1.46832408475389,0.1,0,2,90,2.93664816950779,0,0.1,0,2733.97100678652,1,0,1,0,0
64,1,5,0,1,1.46832408475389,0.1,0,2,90,2.93664816950779,0,0.1,0,2733.97100678652,1,0,1,0,0
64,1,5,0,0,1.22128308025167,0.1,0,2,22,2.44256616050334,0,0.1,0,1385.4423602331,1,0,1,0,0
64,1,5,0,0,1.22128308025167,0.1,0,2,22,2.44256616050334,0,0.1,0,1385.4423602331,1,0,1,0,0
65,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
66,1,8,0,0,0.468526162666702,0.1,0,2,80,0.937052325333403,0,0.1,0,1809.55736846772,1,0,1,0,0
66,1,5,0,0,0.252390491827175,0.1,0,2,20,0.504780983654349,0,0.1,0,254.469004940773,1,0,1,0,0
66,1,5,0,1,0.294636300924363,0.1,0,2,40,0.589272601848726,0,0.1,0,530.929158456675,1,0,1,0,0
67,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
67,1,5,0,1,0.349860231444777,0.1,0,2,70,0.699720462889555,0,0.1,0,1963.49540849362,1,0,1,0,0
67,1,5,0,0,1.3763783549518,0.1,0,2,40,2.75275670990359,0,0.1,0,2827.43338823081,1,0,1,0,0
67,1,5,0,0,1.0223527763198,0.1,0,0,20,2.04470555263961,0,0.1,0,283.528736986479,1,0,1,0,0
68,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
68,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
69,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
69,1,5,0,0,1.21722758238974,0.1,0,2,15,2.43445516477948,0,0.1,0,1963.49540849362,1,0,1,0,0
69,1,5,0,1,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
70,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
71,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
71,1,5,0,1,0.290952898479657,0.1,0,2,30,0.581905796959315,0,0.1,0,625,1,0,1,0,0
71,1,5,0,1,0.291584960132843,0.1,0,2,29,0.583169920265685,0,0.1,0,660.519855417254,1,0,1,0,0
71,1,5,0,0,0.323308836347862,0.1,0,2,20,0.646617672695723,0,0.1,0,2800,1,0,1,0,0
71,1,5,0,1,0.323308836347862,0.1,0,2,20,0.646617672695723,0,0.1,0,2800,1,0,1,0,0
72,1,5,0,0,1.23714198756369,0.1,0,2,24,2.47428397512739,0,0.1,0,1452.20120412188,1,0,1,0,0
73,1,5,0,1,0.338948467489623,0.1,0,2,250,0.677896934979246,0,0.1,0,380.132711084365,1,0,1,0,0
73,1,5,0,1,0.338948467489623,0.1,0,2,250,0.677896934979246,0,0.1,0,380.132711084365,1,0,1,0,0
74,1,5,0,1,0.269650305434489,0.1,0,2,24,0.539300610868978,0,0.1,0,380.132711084365,1,0,1,0,0
75,1,6,0,0,0.490068125062491,0.1,0,2,100,0.980136250124982,0,0.1,0,2500,1,0,1,0,0
76,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
77,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
77,1,5,0,1,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
78,1,5,0,0,0.257105015909905,0.1,0,1,19,0.514210031819809,0,0.1,0,314.159265358979,1,0,1,0,0
78,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
79,1,5,0,0,1.30926325838645,0.1,0,2,28,2.6185265167729,0,0.1,0,2290.22104446696,1,0,1,0,0
80,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
80,1,5,0,0,1.22128308025167,0.1,0,2,22,2.44256616050334,0,0.1,0,1385.4423602331,1,0,1,0,0
81,1,5,0,0,0.323308836347862,0.1,0,2,20,0.646617672695723,0,0.1,0,2800,1,0,1,0,0
81,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
81,1,5,0,0,1.46832408475389,0.1,0,2,90,2.93664816950779,0,0.1,0,2733.97100678652,1,0,1,0,0
82,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
82,1,5,0,1,0.296713831976853,0.1,0,2,37,0.593427663953706,0,0.1,0,615.752160103599,1,0,1,0,0
82,1,5,0,0,1.19000981270499,0.1,0,2,38,2.38001962540998,0,0.1,0,615.752160103599,1,0,1,0,0
82,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
83,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
83,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
83,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
84,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
84,1,5,0,0,1.08727694287599,0.1,0,2,20,2.17455388575198,0,0.1,0,490.873852123405,1,0,1,0,0
84,1,5,0,0,1.15680397601548,0.1,0,2,25,2.31360795203097,0,0.1,0,706.858347057703,1,0,1,0,0
84,1,5,0,1,0.283809464356219,0.1,0,2,30,0.567618928712437,0,0.1,0,490.873852123405,1,0,1,0,0
85,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
86,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
87,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
87,1,5,0,1,0.340611562704722,0.1,0,2,80,0.681223125409444,0,0.1,0,1256.63706143592,1,0,1,0,0
88,1,8,0,0,1.92217481578327,0.1,0,2,89,3.84434963156653,0,0.1,0,2206.18344098343,1,0,1,0,0
88,1,8,0,0,1.92217481578327,0.1,0,2,89,3.84434963156653,0,0.1,0,2206.18344098343,1,0,1,0,0
88,1,5,0,0,0.250873669997221,0.1,0,1,19,0.501747339994441,0,0.1,0,254.469004940773,1,0,1,0,0
89,1,5,0,0,0.326791862381089,0.1,0,2,25,0.653583724762178,0,0.1,0,2520,1,0,1,0,0
90,1,5,0,1,0.231228503576221,0.1,0,2,22,0.462457007152442,0,0.1,0,113.097335529233,1,0,1,0,0
90,1,5,0,1,0.231228503576221,0.1,0,2,22,0.462457007152442,0,0.1,0,113.097335529233,1,0,1,0,0
91,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
92,1,5,0,1,1.19660398806574,0.1,0,2,35,2.39320797613148,0,0.1,0,706.858347057703,1,0,1,0,0
92,1,5,0,1,1.19660398806574,0.1,0,2,35,2.39320797613148,0,0.1,0,706.858347057703,1,0,1,0,0
92,1,5,0,0,1.20138398910952,0.1,0,2,39,2.40276797821904,0,0.1,0,660.519855417254,1,0,1,0,0
92,1,5,0,1,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
92,1,5,0,1,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
92,1,5,0,1,0.270857474776406,0.1,0,2,25,0.541714949552812,0,0.1,0,380.132711084365,1,0,1,0,0
93,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
93,1,5,0,0,0.96642973012748,0.1,0,2,5,1.93285946025496,0,0.1,0,706.858347057703,1,0,1,0,0
93,1,5,0,1,0.291354906017622,0.1,0,2,50,0.582709812035244,0,0.1,0,380.132711084365,1,0,1,0,0
94,1,5,0,0,0.289200994003871,0.1,0,2,25,0.578401988007742,0,0.1,0,706.858347057703,1,0,1,0,0
