Date Total_Eggs Total_Female_Larvae Total_Male_Larvae Total_Female_Pupae Total_Male_Pupae Total_Nulliparous_Female_Adults Total_Parous_Female_Adults Total_Male_Adults
47 31616 9671 8874 355 521 362 852 604
48 34231 9322 8490 372 499 350 820 605
49 30081 11106 10222 379 469 348 784 607
50 26856 12721 11738 358 446 354 765 593
51 25432 13145 12265 351 408 419 696 585
52 25136 13354 12562 320 386 443 657 583
53 24408 14097 13356 375 367 417 627 567
54 24491 14317 13678 394 335 427 613 550
55 25347 14673 14092 413 301 420 611 516
56 25354 15219 14638 406 325 422 598 489
57 25222 15544 15044 415 389 439 598 436
58 24767 15791 15321 432 476 455 571 422
59 24831 15838 15238 469 575 461 562 439
60 24137 15695 15066 501 701 505 547 449
61 21974 15673 15034 559 819 509 530 496
62 23009 15140 14518 599 877 530 541 582
63 22171 15426 14674 631 888 557 539 670
64 22838 15061 14291 662 819 593 538 756
65 23253 14393 13651 692 774 642 542 819
66 22958 14750 13941 726 747 683 559 826
67 22565 14816 14102 786 736 728 538 822
68 23543 14853 14183 793 674 763 572 848
69 24076 15017 14411 783 633 799 581 853
70 24266 15109 14478 782 622 822 603 835
71 24712 15319 14681 723 638 851 618 809
72 24407 15237 14639 725 678 863 621 799
73 25122 14940 14454 668 701 865 656 780
74 24936 15057 14492 669 739 817 690 772
75 24020 15421 14814 574 731 830 713 804
76 24133 15282 14658 505 667 805 745 807
77 25529 15068 14438 446 615 774 762 814
78 26158 14671 13980 464 558 697 784 824
79 24768 15260 14527 492 621 655 769 774
80 24343 15211 14554 515 585 616 752 786
81 24599 14986 14247 525 644 605 765 739
82 25271 14688 13978 540 610 581 774 762
83 25378 14181 13491 582 705 591 757 724
84 23561 14703 13934 660 735 609 736 731
85 24544 14159 13380 708 792 656 718 734
86 23452 14166 13419 771 834 654 713 759
87 24071 13625 12983 761 877 705 717 794
88 22338 13707 13078 767 851 765 707 829
89 21793 14002 13398 724 770 810 703 876
90 22170 14107 13593 664 669 832 723 926
91 17828 13996 13465 620 612 865 733 907
92 22966 13993 13391 642 632 851 763 880
93 22425 14113 13459 754 730 792 791 830
94 19974 13593 12960 729 811 748 808 822
95 23833 13598 13056 727 820 762 829 815
96 25552 12701 12182 624 755 806 842 863
97 22274 12904 12217 661 726 765 843 908
98 23929 13110 12386 600 775 797 829 870
99 24391 12348 11606 668 825 781 822 861
100 21940 12515 11984 651 820 792 853 885
101 23624 12937 12377 661 717 731 897 910
102 24312 12840 12317 618 650 768 889 924
103 23975 12896 12349 589 628 749 905 920
104 25108 12913 12330 576 630 739 865 862
105 26283 12439 11793 573 655 696 876 833
106 27113 11744 11076 622 720 687 859 833
107 28854 11123 10417 660 766 655 875 784
108 29898 10590 9893 668 741 665 859 791
109 24737 12635 11899 645 707 687 853 834
110 23850 12664 11836 610 709 717 840 846
111 23958 12590 11657 647 766 710 819 818
112 24388 12185 11294 676 771 719 816 845
113 23067 12911 12081 688 741 734 803 866
114 22516 13171 12461 635 665 751 822 859
115 23551 13036 12270 589 618 769 831 869
116 24496 12623 11862 552 660 775 829 843
117 22640 13040 12406 586 711 747 815 831
118 22870 12493 11838 636 739 714 822 798
119 24941 12946 12326 682 737 595 935 808
120 25193 12890 12373 686 741 608 942 822
121 22169 13290 12775 704 718 735 843 837
122 23796 13366 12980 638 633 768 829 832
123 24839 13056 12679 609 574 782 833 831
124 25054 12314 11947 560 560 794 824 830
125 27824 11675 11275 593 622 746 841 750
126 28788 10904 10542 610 637 703 866 721
127 29030 10341 9904 575 640 711 879 739
128 26252 12303 11788 571 633 717 893 738
129 26662 12452 11871 529 629 702 895 728
130 24867 12501 11951 552 611 685 858 727
131 25505 12304 11762 549 622 691 856 726
132 24631 12997 12478 572 657 671 830 729
133 23497 13648 13120 550 606 652 844 732
134 23446 14020 13486 569 596 664 819 720
135 24231 13609 13015 561 577 661 807 730
136 24016 13772 13300 598 640 636 821 704
137 23600 13961 13386 564 653 667 805 703
138 24051 13569 13006 543 683 630 798 709
139 25427 12796 12247 546 680 646 792 724
140 23263 13603 13044 521 687 642 757 730
141 23661 13134 12564 546 665 643 740 754
142 23160 13493 12902 508 617 653 749 769
143 22718 13647 13074 550 620 629 735 770
144 22202 13312 12697 588 675 634 733 788
145 22868 12633 11882 646 781 624 714 739
146 23415 12137 11458 676 836 651 702 760
147 24861 11479 10760 673 809 683 722 803
148 22173 12716 12052 662 750 709 699 842
149 21323 12868 12189 643 677 716 709 876
150 21422 12859 12224 620 652 752 717 873
151 21441 12717 12074 641 664 752 692 841
152 21983 12485 11772 630 644 732 711 850
153 23158 11708 10918 645 683 746 707 820
154 23859 10973 10241 620 643 765 728 823
155 23806 11425 10664 614 636 739 745 823
156 24729 11089 10295 589 600 740 767 830
157 24795 12129 11408 536 599 663 854 795
158 22929 12644 11992 505 543 737 767 779
159 23168 12895 12344 487 478 716 790 783
160 25792 12953 12371 499 455 676 796 768
161 26095 12968 12543 507 420 615 817 716
162 21435 12565 12176 473 408 694 733 648
163 23557 11656 11294 483 427 686 728 592
164 29964 11150 10851 533 557 646 727 551
165 27807 10748 10445 599 634 565 784 540
166 28440 10217 9827 601 691 587 772 557
167 33298 9500 9102 573 662 597 768 620
168 30777 8900 8369 548 657 637 747 651
169 31665 8718 8097 550 654 585 795 689
170 34076 8468 7775 590 681 588 793 704
171 29043 9554 8745 602 682 577 808 743
172 25481 11636 10772 610 694 567 831 762
173 26400 11836 11002 622 692 583 832 758
174 24189 12139 11399 591 629 622 802 779
175 22514 12604 11945 543 554 714 701 815
176 23706 12630 11949 489 484 745 710 780
177 21753 13217 12524 502 434 715 711 721
178 21924 13483 12800 497 451 677 711 688
179 24585 13448 12736 498 509 646 728 632
180 25559 12810 12199 514 545 628 741 608
181 24111 13509 12844 506 530 571 751 625
182 25348 13176 12521 489 531 572 737 622
183 25371 12802 12158 463 589 611 733 610
184 26348 12744 12117 491 608 570 719 613
185 27571 12340 11663 494 592 544 725 634
186 27595 11739 11051 486 565 556 720 656
187 28971 11199 10556 495 568 569 704 670
188 29196 11473 10853 518 570 559 701 682
189 23958 13228 12570 528 569 568 665 652
190 22252 14115 13461 520 545 564 656 646
191 22538 14278 13651 487 522 575 660 668
192 22304 14272 13701 463 498 565 674 632
193 24182 14005 13380 462 483 560 687 644
194 23333 14428 13828 503 515 563 655 650
195 22398 14770 14190 536 566 563 658 628
196 22530 14643 14089 559 603 568 659 629
197 22395 15101 14432 531 552 584 650 645
198 21790 15447 14819 492 543 613 658 630
199 22792 15349 14663 422 470 617 658 653
200 25565 14633 13932 366 409 622 645 629
201 21848 14090 13406 324 313 674 570 644
202 23669 13580 12943 337 326 612 568 589
203 25328 12753 12125 369 393 537 577 512
204 28263 12258 11608 391 451 430 627 463
205 28858 11719 11033 432 530 411 624 441
206 28642 11198 10514 494 610 418 618 469
207 29245 10562 9801 552 718 437 600 492
208 28160 10078 9290 590 804 494 565 519
209 27096 9499 8689 630 784 548 571 606
210 28045 9007 8150 639 755 607 569 673
211 27482 8547 7718 678 711 659 548 761
212 26613 8758 7976 682 708 702 549 787
213 27886 8437 7655 698 697 716 568 779
214 28100 8192 7390 643 655 750 598 826
215 28355 8047 7342 598 606 768 607 788
216 29964 7666 6974 578 593 783 625 787
217 32206 7320 6638 610 639 691 732 779
218 32816 6927 6343 658 666 635 791 737
219 34461 6629 6041 632 638 619 800 735
220 36411 6387 5822 593 548 614 831 774
221 34254 6257 5638 546 548 724 741 763
222 34285 6052 5354 570 639 709 738 757
223 36003 5830 5100 581 710 600 821 720
224 33303 5679 5033 579 684 693 739 718
225 34206 5552 4910 585 624 668 767 784
226 35843 5392 4786 600 600 656 778 777
227 32826 5256 4711 621 600 676 778 749
228 32476 5770 5260 624 572 680 769 737
229 29852 7797 7352 625 543 694 747 749
230 25820 9115 8776 586 478 699 741 753
231 25307 9771 9436 561 501 710 743 712
232 27492 9580 9281 518 493 732 738 696
233 27148 9739 9403 498 521 709 745 631
234 30982 9258 8933 493 508 568 872 643
235 32592 8686 8425 501 522 551 868 637
236 32133 8281 7951 494 577 509 875 632
237 33983 7963 7608 470 603 498 870 636
238 33328 7862 7526 433 545 510 837 650
239 28379 8881 8545 376 441 571 734 655
240 29607 9378 9035 327 342 542 732 678
241 29445 9454 9079 255 299 541 702 644
242 27972 9849 9512 254 287 489 677 603
243 29144 9641 9295 253 300 434 686 533
244 29547 9211 8888 278 313 384 677 487
245 28914 8908 8563 294 378 362 657 444
246 29704 8674 8283 314 434 333 651 442
247 25662 10211 9805 330 484 358 614 433
248 23643 10845 10259 317 478 368 593 462
249 23426 10905 10347 328 460 372 552 479
250 23498 10657 10064 318 448 384 537 524
251 22572 10367 9719 347 495 368 509 521
252 24410 9738 8971 356 561 335 547 502
253 24582 8979 8083 391 617 344 541 501
254 24081 8460 7606 419 614 347 533 554
255 25066 8063 7221 420 599 382 503 593
256 24206 7669 6861 453 559 465 445 636
257 22982 7651 6920 520 554 480 435 647
258 23293 7441 6769 573 538 491 435 654
259 22487 7005 6376 598 573 530 432 631
260 19910 7389 6711 626 596 593 440 624
261 20962 7150 6475 675 654 614 457 628
262 22503 6871 6181 728 693 596 515 667
263 22613 6546 5890 776 748 652 533 677
264 23974 6266 5647 795 755 658 554 697
265 25379 5795 5242 799 700 682 589 730
266 28158 6865 6414 724 620 746 608 766
267 22525 7838 7367 597 496 789 656 749
268 20927 8094 7547 489 447 912 598 702
269 24011 9045 8456 421 436 869 629 692
270 21029 9652 9097 409 435 786 651 671
271 20426 10301 9943 402 409 671 708 635
272 25556 9951 9617 412 357 582 731 612
273 24009 10626 10278 392 348 509 764 576
274 22784 11128 10733 389 352 482 755 542
275 25792 10470 10045 400 449 499 733 497
276 21898 11377 10882 446 571 483 708 489
277 21579 11576 11092 476 670 443 743 489
278 23312 10715 10218 460 630 450 741 566
279 23612 10310 9864 449 565 467 735 621
280 20830 11468 11075 432 489 495 706 633
281 22239 11278 10909 424 446 488 700 618
282 19769 11709 11284 389 421 554 643 576
283 19608 11675 11262 389 421 542 636 561
284 20834 11402 10901 381 430 531 642 537
285 20320 11850 11244 365 476 442 691 520
286 21008 11672 11153 345 449 412 689 526
287 20929 10928 10438 309 415 476 600 539
288 22052 10441 9891 289 369 436 587 546
289 22495 10161 9586 296 429 425 569 510
290 21528 9677 8962 345 520 395 558 493
291 19388 10343 9778 387 541 369 557 502
292 19322 11009 10382 403 549 332 581 525
293 16090 10864 10281 466 520 401 524 569
294 16635 10697 10124 498 522 401 535 578
295 19089 10178 9660 570 521 438 501 581
296 18257 9591 9094 585 574 512 479 599
297 19795 8982 8433 579 640 499 521 605
298 18111 9571 9062 564 653 622 468 609
299 15932 9876 9398 573 646 658 483 640
300 16974 10036 9597 618 601 672 492 677
301 18403 9670 9238 686 636 658 521 720
302 20215 9431 8997 703 652 586 639 706
303 21052 9076 8702 692 669 595 666 714
304 20686 9418 8937 593 621 666 674 754
305 21842 9334 8831 563 596 677 706 776
306 19768 9587 9032 581 595 757 636 763
307 20113 9781 9205 615 642 721 641 750
308 27139 9318 8819 585 637 601 787 750
309 23840 8822 8315 510 545 603 833 764
310 23870 8778 8316 508 529 596 847 723
311 29398 8281 7834 473 509 596 845 736
312 26102 8081 7585 500 589 557 864 685
313 26079 7679 7124 511 599 508 890 705
314 29255 7153 6538 518 655 529 853 705
315 28248 8825 8214 485 645 524 857 707
316 20750 9766 9229 437 570 554 836 736
317 24273 9453 8974 388 476 524 820 765
318 26800 9919 9394 373 423 493 821 754
319 20679 10450 9923 394 392 555 753 734
320 20335 11580 11213 450 420 501 749 669
321 23526 11328 10938 492 459 469 750 636
322 18034 12053 11715 480 483 499 729 617
323 19534 12471 12088 488 512 510 724 596
324 21683 12124 11694 487 537 537 713 573
325 18063 11881 11360 533 589 551 685 574
326 18194 12627 12088 526 632 564 683 588
327 20417 12154 11605 518 663 570 676 606
328 19174 12431 11804 493 661 520 754 634
329 19670 12641 11996 490 626 526 733 658
330 19494 12152 11543 460 552 618 649 666
331 19749 12038 11455 471 494 593 655 698
332 21731 11562 10899 524 550 555 682 670
333 21586 10800 10140 585 631 534 688 656
334 29886 10075 9372 541 658 481 755 657
335 28580 9350 8664 483 568 548 739 739
336 23975 8772 8104 438 527 570 723 759
337 26011 10297 9650 494 511 545 699 709
338 24306 10226 9580 518 504 554 724 725
339 20517 10685 10055 547 526 475 775 697
340 24913 10458 9824 512 559 498 758 659
341 24806 9866 9285 466 492 523 731 672
342 24445 9559 8938 427 476 507 716 663
343 23074 10848 10259 434 478 498 710 644
344 20335 10823 10226 461 499 559 635 595
345 17832 11805 11091 492 534 537 632 575
346 19539 11662 10870 528 578 521 645 575
347 18096 11629 10803 582 641 522 636 583
348 17238 12223 11316 628 727 538 636 598
349 19464 11621 10644 660 772 559 635 642
350 19657 10658 9747 664 786 616 626 694
351 21327 9796 8854 661 727 578 691 756
352 26478 9114 8216 676 695 615 691 821
353 19658 10161 9190 668 674 638 694 828
354 19574 10715 9702 665 657 656 707 808
355 21378 10469 9517 639 588 765 633 829
356 18963 10378 9515 589 518 766 640 834
357 18101 11275 10492 533 481 739 653 803
358 20803 10884 10097 447 436 695 680 762
359 19346 10764 10030 448 502 660 707 694
360 20489 10218 9465 437 535 611 716 634
361 22619 9722 8953 453 572 544 719 585
362 19625 10728 9947 409 497 550 719 628
363 19348 11396 10629 424 454 521 721 648
364 20171 11252 10527 447 464 501 737 645
365 19203 11291 10597 467 456 487 705 602
366 18193 12061 11295 432 426 505 674 595
367 18799 11946 11252 418 443 511 683 591
368 16945 12186 11481 413 525 524 667 571
369 16748 12308 11657 469 586 509 648 545
370 17934 12121 11455 486 575 534 637 579
371 17414 11916 11389 519 532 536 632 630
372 17393 11746 11296 523 508 547 623 620
373 18311 11595 11098 553 553 548 621 611
374 17405 11568 11060 562 596 577 614 598
375 17443 11664 11144 537 609 591 612 610
376 18297 11664 11238 533 581 615 603 666
377 18652 11330 10927 518 559 640 599 688
378 18046 11529 11061 550 607 631 604 659
379 18538 11592 10996 596 660 622 604 644
380 18781 11267 10681 624 690 626 617 655
381 20461 11447 10913 595 666 551 691 690
382 20464 11017 10493 549 638 578 681 726
383 19337 10928 10427 507 626 608 684 727
384 21416 10768 10154 473 585 596 688 743
385 22605 10306 9652 463 553 575 698 714
386 23301 9799 9223 479 529 548 718 730
387 19976 10839 10241 544 531 581 624 687
388 19543 11129 10535 576 548 574 617 655
389 18626 11594 11009 608 580 593 618 644
390 18224 11561 10871 581 617 615 641 623
391 18412 11092 10456 620 713 642 624 615
392 21034 10299 9667 607 740 601 691 657
393 22204 9641 8986 611 740 612 709 695
394 23510 8895 8250 565 715 620 723 732
395 24766 8353 7601 513 668 623 731 783
396 25232 7775 7067 498 639 628 754 808
397 22306 9320 8754 558 640 572 780 809
398 23328 9456 8854 612 640 548 821 808
399 23905 9399 8891 602 608 558 831 811
