Date Total_Eggs Total_Female_Larvae Total_Male_Larvae Total_Female_Pupae Total_Male_Pupae Total_Nulliparous_Female_Adults Total_Parous_Female_Adults Total_Male_Adults
143 352 227 219 8 12 18 59 24
144 394 231 230 5 10 21 59 21
145 426 236 234 3 7 20 62 24
146 305 216 228 1 8 22 62 24
147 352 200 233 2 6 22 63 19
148 472 178 208 3 6 10 75 15
149 439 207 222 6 10 7 77 15
150 460 222 229 5 16 6 77 13
151 544 233 230 14 19 5 79 16
152 500 222 214 16 20 7 80 19
153 460 252 241 16 13 8 80 20
154 560 256 246 9 10 16 78 20
155 488 280 269 3 6 19 79 24
156 362 238 237 4 6 20 79 19
157 510 214 207 3 4 18 82 16
158 512 225 235 4 1 17 81 16
159 571 253 267 1 0 11 88 14
160 704 272 295 3 0 7 92 11
161 539 268 297 5 3 6 91 9
162 530 311 328 5 8 5 91 7
163 653 331 344 5 10 7 91 6
164 697 352 354 4 9 5 92 7
165 582 376 376 3 5 5 91 11
166 632 361 373 2 3 4 91 9
167 610 341 330 0 2 6 90 8
168 595 342 329 1 5 4 92 8
169 693 362 346 2 8 4 90 4
170 603 349 332 5 7 4 89 1
171 562 386 358 6 8 5 87 2
172 494 380 353 7 6 4 86 4
173 503 351 341 9 6 5 85 3
174 495 298 310 9 3 7 84 3
175 566 304 323 10 4 7 85 3
176 587 292 305 8 6 11 83 3
177 554 319 335 8 4 11 82 4
178 546 326 348 5 4 14 82 4
179 586 344 355 3 4 16 82 5
180 523 320 323 4 3 16 83 4
181 534 353 350 6 3 16 83 2
182 606 366 351 6 2 12 88 3
183 615 396 372 7 4 9 90 2
184 630 429 398 5 5 9 92 2
185 702 414 395 4 6 9 92 1
186 702 425 398 2 4 10 91 1
187 670 470 447 1 2 10 91 3
188 525 510 506 2 0 9 91 4
189 706 514 492 1 0 9 92 4
190 872 504 484 3 0 6 93 3
191 817 512 475 3 0 5 93 2
192 971 456 426 0 0 4 93 2
193 891 473 437 0 0 3 94 2
194 790 494 470 1 0 2 95 1
195 806 492 469 3 0 2 94 1
196 749 505 482 3 1 2 92 1
197 731 506 461 2 1 2 91 0
198 775 494 436 0 1 3 91 0
199 679 384 350 1 0 2 90 1
200 595 415 380 1 2 2 90 0
201 620 419 386 1 1 2 85 0
202 614 386 358 0 1 3 85 0
203 597 393 355 0 0 3 83 1
204 630 416 390 0 0 3 83 1
205 624 422 385 0 1 3 83 1
206 564 419 386 0 2 3 82 1
207 563 346 331 0 2 2 82 1
208 449 327 305 0 2 2 81 1
209 454 294 257 1 2 1 79 1
210 505 247 210 1 3 1 79 1
211 525 229 199 1 5 1 78 2
212 474 246 221 1 7 2 78 2
213 442 249 229 3 7 2 77 3
214 437 199 187 5 4 2 76 4
215 340 229 238 7 1 2 75 4
216 368 244 245 8 2 3 74 5
217 389 248 248 7 4 4 74 4
218 417 250 240 7 5 7 73 4
219 453 266 252 4 4 9 72 6
220 414 270 255 4 2 10 72 7
221 422 254 245 2 2 12 72 7
222 481 260 262 4 2 10 72 7
223 418 278 280 3 2 8 75 4
224 419 246 240 2 1 5 78 3
225 487 225 204 0 0 4 78 3
226 549 253 215 0 0 1 80 2
227 514 254 226 1 0 1 79 2
228 426 263 246 1 0 1 79 2
229 440 243 217 0 0 0 79 2
230 531 205 184 0 0 0 79 2
231 559 241 211 0 1 0 79 1
232 506 240 211 0 1 0 78 1
233 496 248 216 0 2 0 77 1
234 524 219 189 0 3 0 77 1
235 499 235 200 0 4 0 77 1
236 499 231 202 1 6 0 76 2
237 422 224 188 1 6 0 74 3
238 420 218 190 4 6 0 73 1
239 398 218 198 5 8 0 73 2
240 370 189 175 7 7 0 73 3
241 344 174 155 6 7 1 72 4
242 328 208 184 5 4 2 72 7
243 412 220 198 8 4 4 71 5
244 416 210 190 6 3 6 70 4
245 455 238 219 6 2 5 71 6
246 385 162 146 1 0 9 72 4
247 368 168 150 1 0 9 71 3
248 389 187 168 0 3 8 72 2
249 440 167 149 2 13 6 73 2
250 395 177 159 2 16 2 76 2
251 424 133 89 2 15 2 76 4
252 428 142 99 1 6 3 75 12
253 291 169 117 2 5 3 74 10
254 369 176 133 5 4 3 73 9
255 333 178 137 5 3 4 72 10
256 283 208 157 6 4 2 75 7
257 427 142 109 5 0 6 74 6
258 290 102 76 10 1 5 74 6
259 318 117 99 8 2 6 75 4
260 410 95 77 9 2 9 74 4
261 210 96 84 6 3 13 73 5
262 264 119 114 9 4 10 76 5
263 381 90 87 2 6 12 76 5
264 393 88 85 2 5 10 75 5
265 446 101 94 0 5 11 76 5
266 624 85 84 1 8 6 80 7
267 486 123 131 2 7 4 81 4
268 572 109 115 5 6 2 82 3
269 767 92 103 7 0 2 82 7
270 766 83 90 8 0 1 84 5
271 831 95 113 8 1 3 84 4
272 938 112 124 5 2 6 84 4
273 831 173 179 6 2 8 84 4
274 671 180 189 3 1 11 82 4
275 622 144 157 4 3 8 83 1
276 762 167 179 2 4 7 84 1
277 804 179 200 1 6 6 84 1
278 991 219 233 1 4 5 86 3
279 1044 229 249 2 6 4 87 4
280 1002 267 263 3 6 4 86 3
281 1116 326 329 5 8 3 87 3
282 1063 340 330 9 6 4 85 5
283 1043 422 389 8 7 4 86 6
284 1010 257 266 7 7 7 86 8
285 1002 310 308 3 7 11 87 9
286 878 361 375 5 4 10 87 11
287 1041 395 416 5 2 11 88 12
288 982 316 322 7 1 10 88 9
289 1063 371 382 7 2 8 90 6
290 1295 360 361 5 1 6 94 5
291 969 319 326 3 2 6 93 3
292 1008 293 286 1 1 7 90 3
293 926 276 276 1 2 7 90 3
294 1038 276 274 0 2 8 88 3
295 1082 315 330 0 3 6 89 3
296 1158 310 325 0 8 5 89 3
297 1010 262 271 1 9 5 88 4
298 968 294 313 3 11 5 88 4
299 768 222 216 5 3 4 89 9
300 943 229 223 6 3 3 89 9
301 981 248 240 7 2 3 89 8
302 1051 301 289 5 3 4 86 7
303 1206 294 293 6 5 4 85 6
304 960 286 289 6 5 5 84 6
305 950 302 300 4 4 7 82 4
306 1354 359 372 5 2 7 84 2
307 1093 312 322 3 2 6 86 3
308 1478 294 324 3 2 6 85 2
309 1195 333 353 0 2 5 87 2
310 1220 379 392 1 1 4 87 2
311 1302 387 365 1 2 4 85 2
312 1309 411 384 1 0 3 85 2
313 1461 530 494 1 0 2 85 2
314 1175 455 425 0 0 3 85 2
315 941 492 475 0 0 3 82 2
316 791 444 442 1 1 3 82 2
317 971 443 407 6 8 3 82 2
318 519 484 467 8 8 3 81 2
319 1309 453 445 9 7 3 82 3
320 1005 311 302 5 2 6 82 8
321 797 332 324 3 2 8 81 4
322 1408 342 332 4 2 9 80 4
323 945 295 270 3 2 10 80 5
324 643 291 260 4 2 8 82 3
325 1355 299 273 2 3 11 81 2
326 1085 274 255 2 3 10 82 4
327 527 437 422 4 4 11 82 3
328 1228 415 409 4 4 11 82 2
329 1075 320 308 5 2 11 80 4
330 566 498 439 2 1 11 82 3
331 1137 460 413 5 1 12 81 2
332 978 443 398 4 2 12 81 2
333 593 420 420 5 3 11 81 1
334 942 270 275 1 3 13 82 2
335 581 174 167 2 9 10 82 2
336 395 228 238 2 8 9 82 2
337 880 199 209 1 7 8 82 3
338 697 193 195 0 0 8 80 8
339 435 239 248 0 0 5 83 6
340 809 210 236 0 0 5 82 4
341 709 199 210 0 0 4 83 2
342 525 270 271 0 0 4 82 2
343 968 224 209 0 0 2 82 2
344 785 235 216 0 0 2 82 2
345 571 323 296 0 0 2 80 2
346 890 302 283 0 1 1 80 2
347 813 314 293 0 1 1 79 1
348 506 384 362 0 2 1 77 1
349 789 264 240 0 3 1 76 1
350 756 260 237 1 4 1 75 1
351 572 239 216 2 3 1 75 1
352 795 233 222 2 1 1 73 3
353 719 208 194 2 3 1 73 3
354 436 279 314 1 3 2 72 1
355 668 244 261 3 5 2 70 1
356 512 215 224 2 3 3 68 4
357 380 178 180 2 5 3 68 3
358 626 143 144 0 5 5 68 3
359 615 149 147 1 5 3 69 4
360 414 186 202 3 2 2 69 4
361 609 194 216 5 1 2 69 4
362 534 186 206 4 0 1 71 2
363 306 195 199 3 0 2 70 2
364 557 209 188 2 1 2 69 2
365 372 108 86 1 1 3 67 2
366 308 102 98 0 0 3 68 2
367 613 117 106 1 0 2 69 2
368 459 97 89 2 0 2 69 2
369 417 121 105 2 0 1 70 1
370 686 119 103 1 1 1 71 0
371 511 126 106 0 1 2 71 0
372 483 156 151 0 1 2 70 0
373 693 141 142 0 0 2 70 1
374 575 146 145 0 3 2 70 1
375 500 203 208 0 9 2 70 1
376 844 201 211 0 9 0 71 1
377 598 212 202 0 3 0 71 4
378 432 295 266 0 2 0 70 6
379 669 288 254 1 8 0 70 5
380 489 329 265 4 9 0 70 3
381 372 386 324 5 7 0 67 4
382 581 337 284 4 3 1 67 9
383 363 214 212 2 4 3 66 10
384 307 196 190 0 1 4 65 8
385 514 190 183 1 1 4 65 8
386 342 176 162 1 1 4 65 6
387 305 197 202 1 1 3 66 4
388 558 180 184 0 0 2 67 4
389 450 170 189 0 0 2 66 4
390 308 174 181 0 0 2 66 3
391 518 143 154 0 0 2 66 3
392 416 144 161 0 0 2 65 2
393 346 126 153 0 0 1 65 2
394 507 107 137 1 2 1 65 2
395 364 115 149 2 2 1 65 1
396 298 159 191 2 2 1 64 1
397 467 114 149 2 2 2 64 3
398 279 93 119 3 1 3 63 2
399 224 118 134 3 1 3 62 1
400 360 109 126 2 0 4 61 2
401 275 121 128 0 4 5 61 1
402 245 156 160 0 4 5 60 0
403 356 133 142 0 4 5 58 0
404 292 120 117 1 3 5 58 3
405 248 128 102 4 5 4 59 2
406 371 122 99 6 5 3 60 2
407 341 123 105 10 2 3 60 5
408 445 131 117 7 0 7 58 7
409 433 129 116 5 1 9 58 7
410 309 145 121 3 5 13 58 6
411 565 155 133 1 3 13 59 5
412 592 158 139 1 5 9 63 3
413 382 197 181 0 7 10 63 5
414 598 198 189 0 8 8 63 4
415 897 186 174 2 7 4 66 4
416 563 212 209 2 4 2 68 9
417 826 226 230 4 2 1 69 8
418 1161 211 219 4 2 1 70 6
419 798 197 197 8 3 1 70 5
420 864 198 230 4 1 3 69 2
421 1165 183 197 2 0 5 69 3
422 899 227 243 0 0 6 69 2
423 760 299 297 0 0 5 70 1
424 1111 294 294 0 0 5 68 1
425 796 330 314 0 0 3 70 1
426 755 405 391 0 0 3 70 0
427 994 300 307 0 0 2 70 0
428 812 278 294 0 0 2 70 0
429 869 323 355 0 0 2 69 0
430 1192 290 325 0 0 2 69 0
431 906 240 297 0 0 2 68 0
432 783 166 212 0 0 2 68 0
433 1150 138 189 0 0 2 67 0
434 951 168 219 0 0 2 66 0
435 822 238 293 0 0 2 64 0
436 1094 237 288 0 1 2 64 0
437 813 293 351 0 2 2 62 0
438 597 241 263 0 1 2 61 0
439 836 241 264 0 0 2 61 0
440 657 286 310 1 0 1 61 0
441 668 319 335 1 0 1 61 0
442 879 278 288 0 0 1 60 0
443 675 321 325 0 0 1 59 0
444 640 401 406 0 0 1 58 0
445 827 299 309 0 0 1 58 0
446 602 241 260 0 0 1 57 0
447 631 289 309 0 0 1 56 0
448 916 295 314 2 2 1 55 0
449 773 275 321 2 2 1 55 0
450 585 279 339 2 4 1 52 0
451 793 222 270 0 4 2 52 0
452 597 219 243 0 1 2 52 0
453 480 280 293 0 1 2 52 0
454 663 265 277 0 2 2 52 1
455 483 229 240 0 3 2 52 1
456 490 259 265 0 4 2 52 1
457 625 225 237 0 2 1 53 2
458 487 257 274 0 1 1 52 1
459 462 202 220 0 0 1 52 2
460 598 185 207 0 3 1 52 2
461 421 187 221 0 3 1 51 1
462 402 152 189 1 4 1 51 0
463 552 122 136 2 1 1 51 1
464 408 155 175 2 2 1 50 0
465 390 179 200 2 1 2 49 1
466 602 179 194 1 2 3 49 1
467 445 191 209 3 1 2 47 2
468 403 234 241 2 2 2 46 1
469 553 229 241 4 2 2 45 0
470 453 247 265 1 3 4 45 0
471 358 290 325 1 2 3 45 1
472 454 215 264 2 1 4 44 2
473 378 222 268 2 1 4 44 2
474 257 263 288 2 3 4 44 1
475 503 234 263 2 5 3 46 0
476 314 160 200 2 2 3 46 1
477 245 169 198 2 1 2 46 3
478 401 148 178 1 1 3 46 3
479 298 170 201 1 3 4 46 2
480 389 123 154 1 3 3 46 3
481 511 125 155 2 4 3 46 2
482 388 144 183 1 7 4 46 3
483 422 148 166 2 7 3 47 4
484 575 140 158 2 7 3 48 5
485 451 166 189 2 3 3 47 10
486 459 171 200 1 4 3 46 9
487 557 142 176 0 4 3 47 8
488 298 139 152 2 4 3 47 6
489 314 147 170 3 3 2 48 5
490 448 140 167 5 2 2 48 6
491 330 146 158 6 5 3 47 6
492 337 191 182 6 7 3 47 6
493 462 178 174 5 6 5 47 5
494 315 167 176 3 2 7 47 6
495 318 175 195 3 2 8 46 5
496 481 147 169 3 3 8 47 3
497 332 116 151 3 2 7 48 4
498 389 144 161 2 1 6 49 3
499 603 142 158 1 2 4 51 3
500 495 121 141 2 2 4 52 4
501 448 155 184 2 3 3 53 3
502 637 140 172 3 2 3 53 4
503 437 91 136 1 1 4 53 4
504 521 115 147 1 0 4 53 5
505 716 116 140 0 0 3 54 5
506 510 154 194 7 5 2 55 4
507 539 202 249 7 5 2 55 3
508 633 162 190 8 6 0 57 2
509 481 191 218 2 2 5 57 7
510 496 240 270 3 5 5 57 7
511 640 216 244 2 6 5 56 6
512 402 190 209 1 8 6 56 7
513 371 218 242 1 8 6 55 6
514 575 140 158 1 2 2 58 8
515 417 156 174 1 1 2 57 7
516 389 137 156 0 1 3 56 7
517 546 132 152 0 1 2 57 4
518 435 150 171 0 1 1 57 3
519 383 211 222 1 0 1 57 4
520 530 189 215 2 0 1 57 2
521 452 221 241 2 1 0 57 2
522 416 254 288 1 1 1 57 2
523 579 211 217 0 1 1 57 1
524 354 170 167 0 1 1 56 2
525 349 200 205 0 1 1 54 2
526 468 194 197 0 2 1 53 2
527 440 212 225 0 1 0 53 3
528 433 234 230 0 2 0 52 2
529 532 215 205 1 3 0 52 2
530 328 217 199 1 5 0 51 1
531 283 238 203 5 4 0 50 2
532 300 228 202 7 2 1 49 3
533 260 236 208 7 3 1 49 3
534 202 206 204 3 1 4 46 2
535 345 199 197 0 1 7 46 2
536 327 192 199 1 0 7 46 2
537 293 214 220 1 0 6 47 2
538 389 226 219 1 0 6 47 1
539 474 230 217 2 0 3 50 1
540 365 153 143 0 0 0 51 1
541 342 129 122 0 0 0 50 1
542 476 137 133 0 0 0 50 0
543 384 130 128 0 0 0 50 0
544 359 121 118 0 0 0 48 0
545 462 123 116 0 4 0 47 0
546 384 130 132 0 5 0 46 0
547 269 132 133 0 5 0 45 0
548 405 99 105 0 3 0 44 4
549 328 102 98 1 6 0 44 3
550 314 113 114 5 5 0 44 2
551 476 115 124 7 6 0 44 3
552 415 121 140 10 7 0 43 6
553 277 142 156 7 7 4 43 6
554 298 149 167 6 5 6 42 5
555 244 121 134 3 2 9 42 8
556 167 143 156 5 5 9 42 6
557 278 102 114 6 6 9 41 5
558 320 108 116 5 6 6 44 5
559 252 104 117 2 2 9 44 7
560 243 117 130 0 1 9 44 4
561 382 98 110 0 1 6 46 3
562 350 103 113 0 2 6 46 4
563 363 115 136 0 3 5 47 3
564 270 129 149 0 5 5 47 1
565 372 102 114 2 4 1 50 3
566 352 122 145 2 4 0 51 2
567 281 98 118 3 2 0 51 4
568 463 84 98 2 3 2 51 1
569 415 63 68 2 5 2 51 1
570 288 84 101 2 7 3 51 1
571 466 89 110 2 7 4 50 3
572 403 89 109 5 5 4 49 5
573 372 135 148 7 4 5 48 7
574 478 160 178 8 4 5 48 7
575 290 153 160 5 4 8 47 4
576 363 189 192 4 4 8 48 3
577 504 169 169 3 4 8 48 4
578 398 197 187 3 3 7 49 5
579 431 222 220 0 3 8 48 3
580 705 207 200 0 2 5 50 5
581 534 189 187 1 2 3 52 3
582 521 208 210 1 1 3 51 3
583 721 192 194 3 1 3 51 4
584 677 211 226 4 1 3 52 2
585 577 264 271 5 1 3 51 2
586 729 186 201 3 0 5 50 3
587 738 208 218 1 0 7 50 3
588 581 281 291 0 0 7 51 3
589 763 296 302 0 0 6 52 3
590 696 266 271 0 0 6 52 3
591 574 340 338 0 1 6 52 2
592 644 240 237 0 5 6 51 1
593 505 259 257 0 8 6 51 1
594 416 268 290 2 10 5 51 1
595 631 272 298 3 6 5 51 5
596 549 276 298 3 3 5 51 8
597 455 318 340 1 0 7 49 7
598 663 285 304 0 0 8 49 5
599 611 305 334 1 1 8 48 4
600 502 318 343 1 2 8 48 3
601 545 331 356 1 2 8 47 2
602 415 290 327 0 2 8 46 1
603 274 288 306 0 6 8 46 2
604 421 264 283 0 8 7 47 2
605 390 273 293 1 11 7 47 2
606 393 275 294 1 7 6 47 4
607 544 295 306 1 5 5 46 5
608 506 304 303 0 5 5 47 8
609 309 253 231 4 6 5 45 7
610 511 180 152 7 10 5 45 7
611 447 131 126 9 7 5 45 9
612 357 151 146 7 7 9 45 10
613 498 144 148 4 4 11 45 8
614 409 119 130 0 4 13 45 7
615 219 138 149 0 5 12 46 8
616 537 147 150 2 4 8 46 7
617 485 103 113 2 3 6 47 6
618 462 97 109 5 2 4 49 8
619 744 98 110 4 4 5 49 5
620 683 96 91 4 11 5 49 5
621 510 138 122 3 10 8 49 5
622 600 170 143 4 9 8 49 7
623 642 175 150 9 2 8 48 12
624 413 199 195 14 3 9 47 9
625 551 188 182 13 2 10 47 10
626 579 197 188 7 1 12 50 8
627 286 137 114 0 0 17 50 7
628 548 142 116 0 0 16 51 5
629 600 144 121 0 2 15 52 5
630 585 156 140 1 3 9 57 5
631 762 175 157 3 3 9 57 4
632 752 174 162 4 1 4 61 5
633 532 217 183 3 4 4 60 6
634 759 240 192 2 4 6 60 3
635 651 240 195 1 4 7 59 2
636 719 274 238 2 0 7 57 5
637 544 201 181 1 2 7 57 4
638 393 209 191 1 0 6 58 3
639 540 230 215 1 1 6 59 3
640 803 218 207 1 3 5 59 3
641 563 171 158 1 6 4 60 2
642 775 159 148 3 6 4 60 3
643 878 156 146 2 2 3 61 4
644 667 197 175 4 2 3 61 4
645 837 239 212 1 3 4 61 4
646 955 230 202 3 3 4 61 4
647 655 259 232 3 7 4 60 4
648 713 195 191 1 4 5 60 5
649 778 165 162 1 6 5 58 4
650 626 212 211 1 4 4 58 4
651 700 187 196 2 5 4 58 5
652 882 145 158 2 4 3 59 6
653 655 185 210 9 3 3 58 4
654 647 204 230 12 1 4 58 5
655 769 218 245 13 0 5 57 5
656 464 195 217 7 0 10 55 5
657 558 238 256 4 2 13 56 5
658 661 205 228 3 7 14 56 4
659 483 225 259 4 8 13 57 4
660 575 261 292 2 8 14 58 4
661 802 250 276 4 3 5 66 6
662 778 264 293 4 4 5 68 6
663 807 284 308 4 1 4 68 6
664 1016 238 252 4 2 4 70 4
665 710 208 229 3 3 6 69 4
666 576 197 216 3 1 6 69 3
667 919 205 210 3 1 6 71 2
668 778 208 225 2 0 7 71 3
669 736 278 283 2 1 3 72 3
670 930 211 212 0 2 5 71 2
671 708 240 246 0 2 5 71 1
672 608 331 319 0 4 5 70 3
673 923 326 324 0 7 4 71 1
674 756 324 328 0 9 4 69 0
675 580 303 315 1 5 4 69 3
676 816 251 257 2 5 4 66 5
677 531 251 235 2 6 3 66 5
678 369 334 306 2 9 3 66 5
679 719 320 295 2 9 1 69 7
680 710 305 284 3 11 1 67 7
681 796 298 282 3 7 2 66 8
682 609 288 271 5 11 2 66 6
683 784 272 251 6 15 2 66 10
684 676 303 291 8 10 3 65 12
685 441 247 247 11 6 3 66 14
686 663 268 269 12 3 5 66 15
687 563 207 203 12 6 8 65 9
688 325 220 242 10 5 11 66 9
689 588 173 188 11 9 13 67 10
690 616 169 182 8 9 14 68 11
691 467 231 228 5 11 15 70 11
692 707 238 237 6 13 18 72 13
693 712 217 222 6 12 14 74 13
694 552 293 307 8 9 11 76 15
695 771 292 308 3 3 15 77 19
696 829 286 306 6 6 12 78 16
697 733 328 347 8 7 9 82 9
698 903 326 338 9 7 10 82 9
699 861 318 313 6 2 12 82 9
700 791 333 351 4 3 10 88 9
701 890 366 386 6 4 11 88 7
702 932 366 365 6 4 8 90 4
703 970 410 403 6 2 7 92 5
704 1050 431 436 5 3 8 95 5
705 996 495 481 5 3 7 96 5
706 815 445 396 5 1 9 96 5
707 890 373 334 3 1 11 94 5
708 820 329 327 3 4 8 97 5
709 886 364 366 1 7 10 97 3
710 974 376 367 5 10 10 96 2
711 728 389 386 5 9 8 96 4
712 791 438 429 4 8 8 96 5
713 916 412 400 1 8 7 101 8
714 943 362 340 2 6 7 100 7
715 1026 379 369 3 5 6 101 8
716 1092 388 376 2 1 6 102 11
717 835 421 391 4 8 3 106 10
718 820 476 438 7 9 4 105 8
719 908 362 335 9 10 4 104 7
720 740 402 375 12 4 6 105 11
721 769 428 410 9 3 8 104 12
722 815 357 340 8 2 8 105 11
723 806 316 326 6 5 12 104 9
724 760 332 338 5 11 14 102 9
725 810 314 316 9 12 12 103 7
726 836 347 349 8 10 13 104 9
727 753 394 386 8 9 13 104 13
728 938 423 411 3 11 12 108 13
729 873 428 409 3 12 12 106 11
730 739 442 418 6 6 11 108 13
731 889 439 441 8 3 8 110 12
732 962 457 455 11 0 9 109 11
733 915 416 396 9 2 8 113 10
734 1028 404 367 10 3 7 112 8
735 961 376 353 7 4 10 113 7
736 882 446 421 5 3 12 113 8
737 909 381 361 1 4 14 111 8
738 935 423 409 3 4 14 110 7
739 903 312 300 3 5 12 112 6
740 920 178 187 3 5 7 115 9
741 1062 181 185 0 3 8 114 7
742 1072 225 236 1 2 7 111 5
743 1286 286 278 1 2 5 113 4
744 1306 255 277 2 1 5 113 3
745 1092 329 338 1 1 6 113 2
746 1107 344 361 1 0 3 115 2
747 993 317 315 0 0 4 114 2
748 759 342 322 1 1 4 114 2
749 852 316 303 1 1 4 113 2
750 1071 279 237 1 1 3 112 2
751 944 329 272 1 1 4 112 1
752 1065 270 215 1 4 3 111 1
753 1086 285 229 1 5 2 111 1
754 943 302 266 3 6 3 110 2
755 1023 297 260 4 6 3 106 5
756 981 307 259 4 6 3 105 4
757 831 343 311 1 8 6 104 5
758 873 311 292 1 7 6 105 5
759 866 257 255 2 6 5 106 4
760 732 306 292 4 4 5 103 4
761 870 291 281 3 3 6 102 6
762 907 265 260 3 3 3 104 4
