date,location_code
423,MCD118
375,MC352
373,MC113
449,MCF053
423,MCF001B
464,MC038
473,MCE276A
365,MCG330C
423,MCF017
431,MC225B
451,MCG042
465,MC254A
435,MCF033
431,MCG051
457,MCD145
365,MCG376A
443,MCG049A
368,MC182B
421,MC360
430,MC113
367,MCE216
471,TA725
421,MCF056
457,MC088
456,MC056
442,MC405
381,TA726
449,MCD065
422,MCE320
368,MCE252-253
439,MCG068B
366,MC305
459,TA711
458,MCG008
373,MC045
382,MC431
429,MC348
471,MCF094A
367,MCF056
381,TAA027A
372,MC015
443,MCG069
367,MCF064
466,MCE321
380,TAA012
464,MCF084
457,TA715
380,MC424
451,MCF140
376,MCF124
449,MC425B
449,MCG354
429,MCG342
421,MCG395A
421,MCF064
450,MC264
382,TAA007
423,MCF021A
457,TAA034
456,MCD093
473,MCE219
372,MC008
368,MC219
429,MCF070
366,MC199
435,MCD062
431,MCG044
381,TA707
436,MC326B
464,MCD086
464,MC347
472,MC190
375,MCF001
422,MC301
429,MCD134A
429,MCD124A
366,MC314
375,MCF037
473,MC393
472,MCE279
365,MC284
365,MCG371B
458,MC241
436,MCF135
382,MCG030
451,MCE270
367,MCF089
429,MCG331
464,MC394
449,MCD062
435,MC376
382,MC060
375,MCF027
383,MCD140
421,MCF089
430,MCD165
369,MC169
471,MCF077
382,MCF113
429,MCF046B
450,MCE260
466,MC164
372,MCG035
435,MCG354
376,MCE292B
431,MC176
436,MC281
450,MC130
375,MCF043
436,MC303
380,TAA002-003
450,MCF130
430,MC257
446,MCG374
446,MCF106
421,MC001
421,MC388A
380,MC427B
373,MC070
376,MCF118-142-143
429,MCF093B
422,MC284
430,MC109
430,MCE255
422,MC312
383,MCD148
449,MC416
367,MCE206A
373,MC059
381,TA714
464,MCF039A
423,MCF005
456,MC359B
466,MCE287
457,MC374
435,MCF025
471,MCE221
458,MCG059
450,MCD137
450,MCF121
457,TAA028
379,MC385
383,MCD163
443,MC165
376,MCF105B
379,MC386A
429,MC420B
429,MC417
379,MCE302
436,MC273
442,MC365A
381,TA711
456,MC340
423,MCF119
375,MC359A
446,MC078
421,MC345
373,MC079
379,MCE314
366,MC323
442,MCG344A
373,MC095B
372,MCG064
373,MC120
365,MCG377
423,TA717
431,MC207B
379,MC363B
431,MCE291
456,MCF357
387,MCE281
421,MCG339
436,MC144
457,MCE308
380,TAA009B
421,MC028A
376,MCF150
442,MC372
449,MCG330C
375,MC346
421,MCG385
368,MCE221
368,MCE257
465,MCD139A
431,MCG025
451,MC232
464,MC069A
446,MCG333
422,MC425B
443,MCG031
431,MCF145
368,MC208
373,MC111
368,MCE261
435,MC012
457,MC115
442,MCG377
464,MCE229
375,MCF358
368,MCE235
442,MCE258A
449,MC375
467,MC406
458,MC202
457,MC078
446,TA725
375,MCF049
380,MC420B
457,MC138
382,MCF149
446,MCF094A
423,TA726
439,MCG038
365,MCG344A
458,MC189
365,MC285A
429,MC017
368,MC329A
473,MCG395B
458,MC192
365,MC290
365,MC296
375,MC350
422,MC329B
470,MC067
367,MCF080
365,MC286B
365,MC294
430,MC332
451,MC229
450,MC302
429,MCG376B
464,MCD116
456,MC046
457,MCG366
430,MCF113
450,TAA042
464,MC422
366,MC163
422,MC318
457,MCE294
376,MCF119
365,MCG358
446,MC437A
431,MCG067
472,MC148
439,MCG030
446,MCG021B
429,MCF041B
450,MC321A
430,MC104
430,MCE240
465,MC258
423,MCD168
382,MCD110
375,MCF044B
430,MC333
435,MCF095
421,MCG371A
450,TAA038
430,MCD148
422,MC416
446,MCF060
376,MCF153
421,MCE215
465,MC293A
372,MCG073
464,MC426A
423,MCF047
429,MCF073
465,MC313
471,MCF106
421,MC037A
366,MC185
429,MCG393
457,MCE235
456,MCF036A
439,MC163
451,MCF155
375,MC345
472,MCG018
376,MCF116
383,MCD165
450,MC137
366,MC331
429,MC424
456,MC387
366,MC333
442,MC022
457,TA721B
366,MC174
446,MCE221
450,MCF111
456,MCF092
373,MC141
431,MC245
431,MC150
464,MC021
422,MCE271
365,MC289A
446,MCE261
375,MCF034
470,MCF096
372,MCG033
366,MC178A
424,MCD142
450,TAA025B
380,TAA006
376,MCF159
421,MCG334
430,MCF363B
449,MC042
435,MC049
442,MCF032
436,MCF375
431,MCF136
450,MC433
436,MCG026
457,TAA024
422,MC437B
366,MC246
458,MCF138
450,TAA030A
457,MC081
442,MC386A
366,MC316
365,MCG336
383,MCD149
464,MCF372
383,MCD121B
365,MC292A
449,MCF091
446,MCF003
472,MC225B
365,MC295
442,MC421A
369,MC218
451,MCF147
429,MCF024B
449,MCG343
375,MCF361
421,MC042A
429,MC411A
423,MCG049B
381,TAA027B
450,TAA029B
449,MCF085
423,MCD121B
423,MCF024C
467,MCE259
451,MCG037
436,MCE243A2
429,MC365B
422,MCG001
443,TAA028
470,MCG356
457,MC165
435,MC060
380,TAA029D
429,MCG355
457,MCE298
443,TAA033
422,MC305
443,MCG027
457,MC289
366,MC244
450,MC171
421,MC033
436,MC317
372,MCG034A
383,MCD158
430,MC440
367,MCF073
464,MCF368
366,MC328B
372,MCG061
382,MCD065
429,MC080
422,MCG012
430,TAA027B
367,MCF072
376,MCE271
442,MC045
436,TAA027C
383,MCD150
449,MCF001B
450,TA721A
430,MC438
446,MC136
449,MCF017
471,TAA005
436,MC320A
368,MC223
457,MC313
373,MC085
439,MCG060
449,MC060
472,MC176
382,TAA011
430,TAA043B
450,MCF374
450,MC293B
382,MCD062
382,MCG070
366,MC253A
435,MCD132
421,MC009
379,MCE320
429,MC066
456,MC061
366,MC181
429,MCD107
376,MCE286
465,MCD146
430,MC084
473,MCE269
366,MC227
456,MC397
449,MC363B
366,MC213-214
435,MCD147
373,MC072
372,MCG020
372,MC020
450,MC105
457,MCG330A
375,MCF041B
380,MC418
456,MCF367
365,MCG344B
365,MC257
430,MCE246
450,TA722
422,MC441
373,MC084
365,MC299
366,MC179
466,MC146
365,MCG365
372,MC016D
366,MC162
449,MCF040
379,MCE311-312
372,MCG017
429,MC404
457,MC298
442,MCF088
373,MC037B
450,MC309A
450,MCE232
382,MCD087
376,MCF110
366,MC306
379,MC375
380,TAA021
435,MCG388
376,MCF158
464,MCF075
430,MC325
368,MCE219A
446,MCF007
421,MCF361
450,MC095
429,MC014
457,MC258
379,MCE318
430,MC327
421,MC363B
442,MCE233
367,MCF078
382,MCD061
436,MC295
366,MC315
435,MC363A
372,MC024
464,MCF094B
464,MCF355
375,MCF017
365,MCG394
421,MCF078
435,MCF072
373,MC037A
381,TA703
372,MC005
423,TA708
467,TAA036
375,MCF369
422,TAA014
376,MCF100
466,MCG071
472,MCE297
423,MC231
472,MC175
422,MC297
467,MC135
373,MC123A
467,MCF015
470,TA713
429,MC436A
456,MC030
457,MCE317
458,MC179
443,MCF152
430,TAA039
465,MC110
376,MCF126
436,TAA013
467,MCF098
430,MC123A
439,MCE325
423,MCF104
367,MCE220
366,MC243
366,MC327
372,MCG006-007
367,MCE207
429,MCG352
472,MC142
375,MC355
375,MCF021A
436,MCF149
375,MCF359B
450,MCF137
431,MC147
380,MC416
422,MCE295
450,MCF108
423,MC153
429,MC029
365,MC297
470,MC396
470,MCF074
439,MCE265
422,MCE244
450,MC277
381,TA731
422,MCE324
373,MC042A-043A
471,MC300
471,MC019
456,MCD085
435,MCD131A
365,MCG342
430,TA703
379,MC367
439,MCE292A
372,MCG040
423,MC164
421,MCF359B
429,MC037B
436,TA714
457,MCG375
429,MCG371B
421,MC355
376,MCF132
472,MC270
439,MC178B
457,MC150
442,MCF093B
421,MCG343
382,MCD112-113
471,MC309B
380,MC400
423,MCF100
472,MC149A
365,MCG359E
456,MCF002
421,MCF091
422,MCG021A
456,MC407
456,MCF086-087
458,MCG080A
429,MCE213
372,MCG002
423,MCF037
446,MC151
422,MCG008
375,MC351
375,MCF014
423,MC210-211
368,MCE242
449,MCG334
383,MCD155A
383,MCD161
387,MCE287
464,MCE243C
382,MC360
373,MC066
376,MCF104
436,MC125
375,MCF005
366,MC178B
449,MCF073
451,MC237
380,MC425B
466,MC178A
380,MC414
466,MCG054A
373,MC116-117
429,MC072
442,MC099
450,MC183
421,MC079
380,MC427C
365,MCG364
449,MC033
373,MC124
464,MC011
466,MC185
472,MC198
458,MC246
373,MC039A
436,MC435
446,MCF039A
457,MC134B
430,TA721C
366,MC326B
366,MC308
372,MCG031
457,TAA035-036
470,TA716
379,MCE325
459,MCD124
442,MC043A
472,MC195
383,MCD164
457,MC286A
464,MCG373
435,MC367
446,MC087
435,MCD126
430,MCF102
464,MC388B
471,MCF103
431,MCE305
464,MCG383
465,MC143
464,MCE248
366,MC251
423,MCG059
430,MC126
423,MC168
449,MCF049
423,MCD106A
465,MC139
366,MC158
369,MCE236
366,MC201
466,MCG075
429,MCF085
449,MC411A
366,MC249
365,MCG341
380,MC441
429,MCG370
367,MCF093A
431,MC229
442,MCE218
368,MC190
375,MCF044A
436,MC290
429,MCF065
466,MC244
372,MCG003A
436,MC286B
380,TAA010
366,MC152
372,MCG052
429,MCD123
368,MCE209A
421,MC065
375,MCF363B
435,MC016C
423,MC241
431,MC232
443,MCG011
471,MCF004
472,MCG003A
449,MC037A
472,MC182A
459,MCF070
431,MCG029B
439,MC158
373,MC126
365,MCG381
449,MCE215
457,TA728
372,MCG058
459,MCE327
470,MC389
470,TA698-699
366,MC192
457,MC145
381,TA700
372,MCG027
372,MCG039
457,MCE245
422,MC328A
471,MC322
380,TAA030B
450,TA709
466,MCG068A
373,MC042B
435,MC399
382,MCD066
457,MCF105A
465,MCD151
466,MC213-214
365,MC283
375,MC358
449,MCG385
465,MCE208
449,MCG339
458,MCG036
423,MC161
449,MC028A
366,MC220
421,MCG353
431,MCG014
365,MCG382
429,MCG340
423,MC160
366,MC202
380,TAA008-018A
458,MCF118-142-143
367,MCE225
439,MC146
435,MCG347
383,MCD120
375,MCF366
451,MC245
373,MC033
449,MC345
450,MC134A
449,MCD107
435,MC359A
383,MCD117
423,MCD098
380,TAA029E
422,MC107
429,MC363B
450,MCD156
382,MC417
382,MCD098
466,MC162
465,MCD128
435,MC409
373,MC083
451,MCG067
442,MC058
458,MCG043
456,MCF371
380,MC421A
376,MCE272
429,MCF014
365,MCG395A
464,MC401
429,MC351
431,MCG054B
466,MCG060
372,MCG024B
429,MCE220
472,MC236
373,MC114
465,MC380
387,MCF046B
366,MC217
450,MC432A
373,MC102
471,MC121-122
366,MC146
449,MCD060E
465,MC101
383,MCD134A
430,MC271
373,MC091
421,MC375
457,MC096
383,MCD124A
457,MCE303
439,MC202
465,MC119
473,MC398
442,MC346
467,MC031
456,MCF021B-022
424,MCD136
366,MC317
436,TAA040A
423,MCD114
365,MCG386-387
429,MCF050
431,MCE269
365,MCG371A
457,MC129
375,MCF024C
464,MCF003
368,MC200
430,MC094
442,MCG392
368,MC212
381,TAA027C
465,MC386B
365,MC267
467,MC140
457,MC278
446,MC154
471,MCF136
431,MCF140
449,MCD088
464,MC071B
442,MC430
387,MCF373
430,MCE236
379,MCE327
473,MCF141
435,MCG332
380,MC428
451,MCG034A
423,MC249
431,MC197
464,MCF011
365,MC293
435,MCE216
367,MCF063
366,MC168
383,MCD142
431,MC159A
465,MC264
422,MCE268
464,MC439
365,MCG392
375,MCF053
465,MC128
429,MCF021B
429,MC385
471,MCF154
382,MCD099
382,MCD089
365,MCG355
458,MCF150
450,MC075
442,MCG386-387
422,MCG016
450,MC175
421,MCF365
365,MCG347
435,MCE223
379,MC369
459,MCE323
376,MCE262
424,MCD168D
456,MC432B
376,MCF112
365,MC275
366,MC241
435,MCF062
472,MC147
373,MC094
449,MC001
457,MC155
429,MCG349
449,MC388A
372,MCG037
382,MCD114
470,MCF058
456,MC002
422,MC316B
366,MC161
375,MCF033
436,MC306
382,MC095A
423,MC220
365,MCG385
431,MCG040
379,MCE324
458,MCG012
365,MCG339
423,TA700
365,MC281
439,TAA009B
365,MC303
457,MCG391
429,MCF006
449,MC382
423,MC192
365,MCG351
435,MCE210
471,MC309A
449,MCD112-113
435,MC418
387,MCF364
379,MCE295
472,MCG072
381,TA730
421,MCF067
429,MCF035
429,MCF088
422,MCE277
467,MCE249
376,MCE274
429,MCG359C
464,MCF051
431,MCG002
458,MCF153
366,MC160
375,MCF365
435,MC371B
379,MCE293
383,MCD131A
457,MCD153
449,MCF027
464,MC025
367,MCE234-214
472,MC041
457,MCG378
365,MC273
379,MCE315
456,MCD068A
449,MCF043
472,MC334-335-336
443,MCG019
380,MC436B
458,MCG068B
473,MCE273A
372,MCG009
436,MCF139
369,MC271
435,MC391
423,MC217
451,MCE288
442,MCG351
446,MCE209B
387,MCE285
464,MCF007
470,MCF042
375,MCF019
373,MC099
442,MC116-117
472,MC208
449,MC360
473,MCG338
367,MCF088
367,MCF076
466,TAA013
423,MC186A
450,MCD160
421,MC362
436,MCF105B
449,MCG394
381,TAA029A
423,MCG046
458,TAA011
375,MC339
435,MC369
383,MCD157
456,MC356
429,MC400
470,MCF362
457,MCF101
375,MCF032
450,MCF370
387,TA704
376,MCE277
368,MC196
429,MCF053
470,TA727
422,MCE274
436,MCF118-142-143
423,MCD109
422,MC427B
465,MC097
375,MCF021B
471,MCE211
366,MC231
421,MC338A
458,MCF109
368,MCE260
472,MCE305
368,MCE258B
456,MCD063
450,MC127
442,MCF373
423,TA704
379,MC382
376,MCE264
430,MCD144
439,TAA021
365,MC260
387,MC366
450,MC088
382,MC080
429,MCD065
435,MC054-055
431,MC182A
443,MCE326
379,MCE296
436,MC431
446,MCF371
376,MCF135
382,MCD109
422,TAA002-003
430,MCF354A2
382,MCD091
429,MC427C
429,MCE234-214
373,MC069B
436,MC436B
423,TA731
429,MC414
435,MCG330B
375,MCF050
457,TAA029C
466,MC187-188
365,MCG329B
442,MCG329
436,MCE256
368,MCG329A
373,MC144
376,MCF138
431,MCG058
436,MCF369
366,MC153
372,MCG029B
387,MCF024B
451,MC207A
449,MCF013
365,MC287
459,MC039A
446,MCF096
430,TA705
380,MC436A
458,MC250
470,MCE261
421,TAA030B
470,MCF054-055
382,MCD107
379,MC391
451,MCE284
373,MC034
465,MC291
379,MCE309
365,MCG376B
423,MCF044B
450,MCD152
366,MC164
458,MCG077A
372,MCG049A
429,MCF019
422,MCE241
473,MCF145
423,MCG055
366,MC210-211
376,MCE265
376,MCE268
457,TA724A
449,MCG328
436,MC428
457,MC100
373,MC062
380,MC405
429,MC006
457,MCE258B
470,MCF030
376,MCE292A
443,MC177
372,MCG069
379,MCE321
383,MCD126
421,TAA029E
424,MCD150
421,TAA027A
456,MCD105
470,TA706
422,MC091
380,MC438
456,MCD080
443,MCG003B
431,MC236
449,MCD120
375,MCF035
465,MCF152
379,MC388A
382,MCG055
366,MC310
381,TA705
443,MCF136
423,MCF034
457,MC309B
372,MCG054B
365,MCG393
373,MC040
380,MC440
457,MCD155B
379,MC378
449,MCD117
450,TAA033
459,TA721C
422,MC083
464,MCE257
421,MC385
465,MCE209B
423,MCG053
446,MC021
431,MC191
472,MCE292C
422,MCE285
373,MC058
467,MCF360
446,MCE258B
450,MCF363B
464,MCG344A
472,MCE281
435,MCD151
365,MC254B
429,MCG384
436,MC269
430,TAA030A
465,MC123A
435,MC347
472,MCE302
423,MC207A
421,MC039B
373,MC110
436,TAA029F
451,MCG016
375,MCF011
435,MCG338
429,MC390
381,TA721A
373,MC087
381,TA728
422,MC264
465,MCE268
365,MC300
435,MC394
423,MCG064
366,MC242
376,MCE278
387,MCF002
430,TAA029B
366,MC171
421,MC056
465,MCD157
372,MCG068B
449,MC010
456,MC034
429,MCD092
449,MCD130
436,TAA043
423,MC155
456,MC016B
372,MC018
375,MCF010
375,MC359B
387,MC129
442,MC128
449,MCE226
379,MC371A
379,MCE326
422,MC254B
449,MC071A
368,MCE241
442,MCE229
429,MC044
379,MCE316
380,MC421B
367,MCF083
466,MC248
458,MCG021B
366,MC177
451,MCE292A
372,MCG012
424,MCD146
421,MCF083
451,MC203A
466,MC193
470,MC372
459,MCD167
380,TAA033
464,MCF067
450,MC321B
458,TAA019
423,MCF052
365,MC264
472,MC098
423,MCF107
368,MC189
376,MCF133
421,MCG346
457,MC103B
439,MC242
450,TAA027B
376,MCF134
376,MCE284
435,MC380
457,MCE274
422,MC420A
456,MC040
375,MCF028
431,MCE319
465,MC365B
464,MCF025
464,MC425A
430,TA728
421,MC379
451,MCG046
457,MC158
443,MCE309
382,MCD085
450,MC284
466,MCG049A
381,TA722
431,MC213-214
435,MC007
456,MC352
451,MCG077B
375,MCF051
430,MCF105A
430,MCF374
466,TAA018B
449,MCF082
465,MC367
439,MCE273
373,MC096
435,MCF036B
457,MC091
464,MCD087
423,MCF041A
471,MCF093B
376,MCF103
366,MC230
451,MCG053
389,MC038
429,MCG361
383,MCD153
375,MCF042
435,MC038
456,MCF354A2
421,MCE230
373,MC105
421,TAA024
449,MCG363
446,MCF364
366,MC237
466,MCG014
456,MCE210
430,MC089
373,MC043B
464,MC003
439,MC230
380,MC397
457,MCE241
435,MC026
372,MCG062-063
465,MCE264
451,MCG055
465,MC303
456,MC069B
450,MCE246
373,MC089
421,MC411B
464,MCF019
366,MC145
431,MC162
465,MCF135
436,MC255
471,TAA009B
450,MCF366
423,MC200
439,MCE279
421,MC071B
376,MCE267
375,MCF007
373,MC068
423,MCF134
376,MCF129
470,MCF365
443,MCG041
471,MCG331
431,MCG010
422,MCE260
436,MCE250
429,MCE228
422,MC100
465,MC326B
375,MCF360
449,MCE222
436,MCF131
435,MCF069
436,MCG003A
446,MCD168A
458,MCG054B
451,MCG005
457,MCG371A
471,TAA021
470,MC045
435,MC043B
439,MCG057
449,MC015
379,MC380
376,MCE288
446,MC315
465,MCD142
442,MCD167
464,MCD108
471,MC316A
372,MCG049B
456,MCF059
435,MCF029
449,MCG390
457,MCG386-387
458,MC222
365,MCG335
429,MC359B
430,MC254
373,MC071A
380,MC401
436,MC265
366,MC224
446,MC004
435,MCE232
473,MCG332
365,MC278
376,MCF121
