self,link,weight
MC091,MC091,1
MC091,MC091,1
MC091,MC091,1
MC091,MC091,1
MC092,MC092,1
MC092,MC092,1
MC092,MC092,1
MC092,MC092,1
MC092,MC092,1
MC092,MC092,1
MC092,MC092,1
MC092,MC092,1
MC093,MC093,1
MC093,MC093,1
MC093,MC093,1
MC093,MC093,1
MC093,MC093,1
MC093,MC093,1
MC093,MC093,1
MC093,MC093,1
MC094,MC094,1
MC094,MC094,1
MC094,MC094,1
MC094,MC094,1
MC094,MC094,1
MC094,MC094,1
MC094,MC094,1
MC094,MC094,1
MC095,MC095,1
MC095,MC095,1
MC095,MC095,1
MC095,MC095,1
MC095,MC095,1
MC095,MC095,1
MC095,MC095,1
MC095,MC095,1
MC095A,MC095A,1
MC095A,MC095A,1
MC095A,MC095A,1
MC095A,MC095A,1
MC095A,MC095A,1
MC095A,MC095A,1
MC095A,MC095A,1
MC095A,MC095A,1
MC095B,MC095B,1
MC095B,MC095B,1
MC095B,MC095B,1
MC095B,MC095B,1
MC095B,MC095B,1
MC095B,MC095B,1
MC095B,MC095B,1
MC095B,MC095B,1
MC096,MC096,1
MC096,MC096,1
MC096,MC096,1
MC096,MC096,1
MC096,MC096,1
MC096,MC096,1
MC096,MC096,1
MC096,MC096,1
MC097,MC097,1
MC097,MC097,1
MC097,MC097,1
MC097,MC097,1
MC097,MC097,1
MC097,MC097,1
MC097,MC097,1
MC097,MC097,1
MC098,MC098,1
MC098,MC098,1
MC098,MC098,1
MC098,MC098,1
MC098,MC098,1
MC098,MC098,1
MC098,MC098,1
MC098,MC098,1
MC099,MC099,1
MC099,MC099,1
MC099,MC099,1
MC099,MC099,1
MC099,MC099,1
MC099,MC099,1
MC099,MC099,1
MC099,MC099,1
MC100,MC100,1
MC100,MC100,1
MC100,MC100,1
MC100,MC100,1
MC100,MC100,1
MC100,MC100,1
MC100,MC100,1
MC100,MC100,1
MC101,MC101,1
MC101,MC101,1
MC101,MC101,1
MC101,MC101,1
MC101,MC101,1
MC101,MC101,1
MC101,MC101,1
MC101,MC101,1
MC102,MC102,1
MC102,MC102,1
MC102,MC102,1
MC102,MC102,1
MC102,MC102,1
MC102,MC102,1
MC102,MC102,1
MC102,MC102,1
MC103A,MC103A,1
MC103A,MC103A,1
MC103A,MC103A,1
MC103A,MC103A,1
MC103A,MC103A,1
MC103A,MC103A,1
MC103A,MC103A,1
MC103A,MC103A,1
MC103B,MC103B,1
MC103B,MC103B,1
MC103B,MC103B,1
MC103B,MC103B,1
MC103B,MC103B,1
MC103B,MC103B,1
MC103B,MC103B,1
MC103B,MC103B,1
MC104,MC104,1
MC104,MC104,1
MC104,MC104,1
MC104,MC104,1
MC104,MC104,1
MC104,MC104,1
MC104,MC104,1
MC104,MC104,1
MC105,MC105,1
MC105,MC105,1
MC105,MC105,1
MC105,MC105,1
MC105,MC105,1
MC105,MC105,1
MC105,MC105,1
MC105,MC105,1
MC107,MC107,1
MC107,MC107,1
MC107,MC107,1
MC107,MC107,1
MC107,MC107,1
MC107,MC107,1
MC107,MC107,1
MC107,MC107,1
MC108,MC108,1
MC108,MC108,1
MC108,MC108,1
MC108,MC108,1
MC108,MC108,1
MC108,MC108,1
MC108,MC108,1
MC108,MC108,1
MC109,MC109,1
MC109,MC109,1
MC109,MC109,1
MC109,MC109,1
MC109,MC109,1
MC109,MC109,1
MC109,MC109,1
MC109,MC109,1
MC110,MC110,1
MC110,MC110,1
MC110,MC110,1
MC110,MC110,1
MC110,MC110,1
MC110,MC110,1
MC110,MC110,1
MC110,MC110,1
MC111,MC111,1
MC111,MC111,1
MC111,MC111,1
MC111,MC111,1
MC111,MC111,1
MC111,MC111,1
MC111,MC111,1
MC111,MC111,1
MC113,MC113,1
MC113,MC113,1
MC113,MC113,1
MC113,MC113,1
MC113,MC113,1
MC113,MC113,1
MC113,MC113,1
MC113,MC113,1
MC114,MC114,1
MC114,MC114,1
MC114,MC114,1
MC114,MC114,1
MC114,MC114,1
MC114,MC114,1
MC114,MC114,1
MC114,MC114,1
MC115,MC115,1
MC115,MC115,1
MC115,MC115,1
MC115,MC115,1
MC115,MC115,1
MC115,MC115,1
MC115,MC115,1
MC115,MC115,1
MC116-117,MC116-117,1
MC116-117,MC116-117,1
MC116-117,MC116-117,1
MC116-117,MC116-117,1
MC116-117,MC116-117,1
MC116-117,MC116-117,1
MC116-117,MC116-117,1
MC116-117,MC116-117,1
MC118,MC118,1
MC118,MC118,1
MC118,MC118,1
MC118,MC118,1
MC118,MC118,1
MC118,MC118,1
MC118,MC118,1
MC118,MC118,1
MC119,MC119,1
MC119,MC119,1
MC119,MC119,1
MC119,MC119,1
MC119,MC119,1
MC119,MC119,1
MC119,MC119,1
MC119,MC119,1
MC120,MC120,1
MC120,MC120,1
MC120,MC120,1
MC120,MC120,1
MC120,MC120,1
MC120,MC120,1
MC120,MC120,1
MC120,MC120,1
MC121-122,MC121-122,1
MC121-122,MC121-122,1
MC121-122,MC121-122,1
MC121-122,MC121-122,1
MC121-122,MC121-122,1
MC121-122,MC121-122,1
MC121-122,MC121-122,1
MC121-122,MC121-122,1
MC123A,MC123A,1
MC123A,MC123A,1
MC123A,MC123A,1
MC123A,MC123A,1
MC123A,MC123A,1
MC123A,MC123A,1
MC123A,MC123A,1
MC123A,MC123A,1
MC123B,MC123B,1
MC123B,MC123B,1
MC123B,MC123B,1
MC123B,MC123B,1
MC123B,MC123B,1
MC123B,MC123B,1
MC123B,MC123B,1
MC123B,MC123B,1
MC124,MC124,1
MC124,MC124,1
MC124,MC124,1
MC124,MC124,1
MC124,MC124,1
MC124,MC124,1
MC124,MC124,1
MC124,MC124,1
MC125,MC125,1
MC125,MC125,1
MC125,MC125,1
MC125,MC125,1
MC125,MC125,1
MC125,MC125,1
MC125,MC125,1
MC125,MC125,1
MC126,MC126,1
MC126,MC126,1
MC126,MC126,1
MC126,MC126,1
MC126,MC126,1
MC126,MC126,1
MC126,MC126,1
MC126,MC126,1
MC127,MC127,1
MC127,MC127,1
MC127,MC127,1
MC127,MC127,1
MC127,MC127,1
MC127,MC127,1
MC127,MC127,1
MC127,MC127,1
MC128,MC128,1
MC128,MC128,1
MC128,MC128,1
MC128,MC128,1
MC128,MC128,1
MC128,MC128,1
MC128,MC128,1
MC128,MC128,1
MC129,MC129,1
MC129,MC129,1
MC129,MC129,1
MC129,MC129,1
MC129,MC129,1
MC129,MC129,1
MC129,MC129,1
MC129,MC129,1
MC130,MC130,1
MC130,MC130,1
MC130,MC130,1
MC130,MC130,1
MC130,MC130,1
MC130,MC130,1
MC130,MC130,1
MC130,MC130,1
MC131,MC131,1
MC131,MC131,1
MC131,MC131,1
MC131,MC131,1
MC131,MC131,1
MC131,MC131,1
MC131,MC131,1
MC131,MC131,1
MC132,MC132,1
MC132,MC132,1
MC132,MC132,1
MC132,MC132,1
MC132,MC132,1
MC132,MC132,1
MC132,MC132,1
MC132,MC132,1
MC134A,MC134A,1
MC134A,MC134A,1
MC134A,MC134A,1
MC134A,MC134A,1
MC134A,MC134A,1
MC134A,MC134A,1
MC134A,MC134A,1
MC134A,MC134A,1
MC134B,MC134B,1
MC134B,MC134B,1
MC134B,MC134B,1
MC134B,MC134B,1
MC134B,MC134B,1
MC134B,MC134B,1
MC134B,MC134B,1
MC134B,MC134B,1
MC135,MC135,1
MC135,MC135,1
MC135,MC135,1
MC135,MC135,1
MC135,MC135,1
MC135,MC135,1
MC135,MC135,1
MC135,MC135,1
MC136,MC136,1
MC136,MC136,1
MC136,MC136,1
MC136,MC136,1
MC136,MC136,1
MC136,MC136,1
MC136,MC136,1
MC136,MC136,1
MC137,MC137,1
MC137,MC137,1
MC137,MC137,1
MC137,MC137,1
MC137,MC137,1
MC137,MC137,1
MC137,MC137,1
MC137,MC137,1
MC138,MC138,1
MC138,MC138,1
MC138,MC138,1
MC138,MC138,1
MC138,MC138,1
MC138,MC138,1
MC138,MC138,1
MC138,MC138,1
MC139,MC139,1
MC139,MC139,1
MC139,MC139,1
MC139,MC139,1
MC139,MC139,1
MC139,MC139,1
MC139,MC139,1
MC139,MC139,1
MC140,MC140,1
MC140,MC140,1
MC140,MC140,1
MC140,MC140,1
MC140,MC140,1
MC140,MC140,1
MC140,MC140,1
MC140,MC140,1
MC141,MC141,1
MC141,MC141,1
MC141,MC141,1
MC141,MC141,1
MC141,MC141,1
MC141,MC141,1
MC141,MC141,1
MC141,MC141,1
MC142,MC142,1
MC142,MC142,1
MC142,MC142,1
MC142,MC142,1
MC142,MC142,1
MC142,MC142,1
MC142,MC142,1
MC142,MC142,1
MC143,MC143,1
MC143,MC143,1
MC143,MC143,1
MC143,MC143,1
MC143,MC143,1
MC143,MC143,1
MC143,MC143,1
MC143,MC143,1
MC144,MC144,1
MC144,MC144,1
MC144,MC144,1
MC144,MC144,1
MC144,MC144,1
MC144,MC144,1
MC144,MC144,1
MC144,MC144,1
MCG001,MCG001,1
MCG001,MCG001,1
MCG001,MCG001,1
MCG001,MCG001,1
MCG001,MCG001,1
MCG001,MCG001,1
MCG001,MCG001,1
MCG001,MCG001,1
MCG002,MCG002,1
MCG002,MCG002,1
MCG002,MCG002,1
MCG002,MCG002,1
MCG002,MCG002,1
MCG002,MCG002,1
MCG002,MCG002,1
MCG002,MCG002,1
MCG003A,MCG003A,1
MCG003A,MCG003A,1
MCG003A,MCG003A,1
MCG003A,MCG003A,1
MCG003A,MCG003A,1
MCG003A,MCG003A,1
MCG003A,MCG003A,1
MCG003A,MCG003A,1
MCG003B,MCG003B,1
MCG003B,MCG003B,1
MCG003B,MCG003B,1
MCG003B,MCG003B,1
MCG003B,MCG003B,1
MCG003B,MCG003B,1
MCG003B,MCG003B,1
MCG003B,MCG003B,1
MCG005,MCG005,1
MCG005,MCG005,1
MCG005,MCG005,1
MCG005,MCG005,1
MCG005,MCG005,1
MCG005,MCG005,1
MCG005,MCG005,1
MCG005,MCG005,1
MCG005,MCG005,1
MCG005,MCG005,1
MCG005,MCG005,1
MCG006-007,MCG006-007,1
MCG006-007,MCG006-007,1
MCG006-007,MCG006-007,1
MCG006-007,MCG006-007,1
MCG006-007,MCG006-007,1
MCG006-007,MCG006-007,1
MCG006-007,MCG006-007,1
MCG006-007,MCG006-007,1
MCG008,MCG008,1
MCG008,MCG008,1
MCG008,MCG008,1
MCG008,MCG008,1
MCG008,MCG008,1
MCG008,MCG008,1
MCG008,MCG008,1
MCG008,MCG008,1
MCG009,MCG009,1
MCG009,MCG009,1
MCG009,MCG009,1
MCG009,MCG009,1
MCG009,MCG009,1
MCG009,MCG009,1
MCG009,MCG009,1
MCG009,MCG009,1
MCG010,MCG010,1
MCG010,MCG010,1
MCG010,MCG010,1
MCG010,MCG010,1
MCG010,MCG010,1
MCG010,MCG010,1
MCG010,MCG010,1
MCG010,MCG010,1
MCG011,MCG011,1
MCG011,MCG011,1
MCG011,MCG011,1
MCG011,MCG011,1
MCG011,MCG011,1
MCG011,MCG011,1
MCG011,MCG011,1
MCG011,MCG011,1
MCG012,MCG012,1
MCG012,MCG012,1
MCG012,MCG012,1
MCG012,MCG012,1
MCG012,MCG012,1
MCG012,MCG012,1
MCG012,MCG012,1
