location_code,block_code,id_adult_m,id_adult_f
MCD108,905,1,1
MCD060E,905,1,1
MCD067,905,1,1
MCD082,905,1,1
MCD072,905,1,1
MCD086,905,1,1
MCD090,905,1,1
MCD076,905,1,1
MCD064,905,1,1
MCD093,905,1,1
MCD109,905,1,1
MCD097,905,1,1
MCD111,905,1,1
MCD068A,905,1,1
MCD101,905,1,1
MCD112-113,905,1,1
MCD080,905,1,1
MCD105,905,1,1
MCD100,905,1,1
MCD090C,905,1,1
MCD092,905,1,1
MCD061,905,1,1
MCD088,905,1,1
MCD106B,905,1,1
MCD063,905,1,1
MCD060,905,1,1
MCD079,905,1,1
MCD070,905,1,1
MCD068B,905,1,1
MCD078,905,1,1
MCD073,905,1,1
MCD090B,905,1,1
MCD106A,905,1,1
MCD085,905,1,1
MCD110,905,1,1
MCD062,905,1,1
MCD084,905,1,1
MCD075,905,1,1
MCD090A,905,1,1
MCD087,905,1,1
MCD074,905,1,1
MCD077,905,1,1
MCD104,905,1,1
MCD103,905,1,1
MCD114,905,1,1
MCD134A,911,1,1
MCD115,911,1,1
MCD158,911,1,1
MCD149,911,1,1
MCD116,911,1,1
MCD117,911,1,1
MCD130,911,1,1
MCD124A,911,1,1
MCD145,911,1,1
MCD147,911,1,1
MCD123,911,1,1
MCD152,911,1,1
MCD119,911,1,1
MCD168D,911,1,1
MCD155B,911,1,1
MCD167,911,1,1
MCD120,911,1,1
MCD141,911,1,1
MCD118,911,1,1
MCD132,911,1,1
MCD168A,911,1,1
MCD156,911,1,1
MCD136,911,1,1
MCD161,911,1,1
MCD135,911,1,1
MCD124,911,1,1
MCD140,911,1,1
MCD137,911,1,1
MCD131A,911,1,1
MCD155A,911,1,1
MCD153,911,1,1
MCD143,911,1,1
MCD160,911,1,1
MCD131B,911,1,1
MCD139A,911,1,1
MCD164,911,1,1
MCD163,911,1,1
MCD121B,911,1,1
MCD166,911,1,1
MCD168,911,1,1
MCD146,911,1,1
MCD148,911,1,1
MCD162,911,1,1
MCD128,911,1,1
MCD150,911,1,1
MCD142,911,1,1
MCD133,911,1,1
MCD144,911,1,1
MCD139B,911,1,1
MCD134B,911,1,1
MCD151,911,1,1
MCD165,911,1,1
MCD125,911,1,1
MCD126,911,1,1
MCD157,911,1,1
MCD121A,911,1,1
MCD168B,911,1,1
MC358,914,1,1
MC338A,914,1,1
MC345,914,1,1
MC352,914,1,1
MC350,914,1,1
MC359A,914,1,1
MC360,914,1,1
MC344,914,1,1
MC351,914,1,1
MC347,914,1,1
MC341,914,1,1
MC338B,914,1,1
MC339,914,1,1
MC348,914,1,1
MC346,914,1,1
MC355,914,1,1
MC343,914,1,1
MC354,914,1,1
MC356,914,1,1
MC349,914,1,1
MC359B,914,1,1
MC340,914,1,1
MC353,914,1,1
MCF032,924,1,1
MCF021B,924,1,1
MCF050,924,1,1
MCF046A,924,1,1
MCF020,924,1,1
MCF034,924,1,1
MCF041B,924,1,1
MCF042,924,1,1
MCF047,924,1,1
MCF006,924,1,1
MCF035,924,1,1
MCF010,924,1,1
MCF024C,924,1,1
MCF028,924,1,1
MCF053,924,1,1
MCF025,924,1,1
MCF024A,924,1,1
MCF033,924,1,1
MCF039B,924,1,1
MCF011,924,1,1
MCF019,924,1,1
MCF037,924,1,1
MCF038B,924,1,1
MCF044A,924,1,1
MCF041A,924,1,1
MCF026,924,1,1
MCF003,924,1,1
MCF052,924,1,1
MCF004,924,1,1
MCF002,924,1,1
MCF036B,924,1,1
MCF001B,924,1,1
MCF017,924,1,1
MCF029,924,1,1
MCF021A,924,1,1
MCF014,924,1,1
MCF040,924,1,1
MCF009,924,1,1
MCF027,924,1,1
MCF039A,924,1,1
MCF005,924,1,1
MCF015,924,1,1
MCF048,924,1,1
MCF043,924,1,1
MCF030,924,1,1
MCF023,924,1,1
MCF031,924,1,1
MCF036A,924,1,1
MCF021B-022,924,1,1
MCF018,924,1,1
MCF045,924,1,1
MCF013,924,1,1
MCF051,924,1,1
MCF044B,924,1,1
MCF012,924,1,1
MCF024B,924,1,1
MCF049,924,1,1
MCF001,924,1,1
MCF046B,924,1,1
MCF007,924,1,1
MCF008,924,1,1
MCF360,925,1,1
MCF362,925,1,1
MCF356B,925,1,1
MCF371,925,1,1
MCF366,925,1,1
MCF359A,925,1,1
MCF365,925,1,1
MCF370,925,1,1
MCF359B,925,1,1
MCF355,925,1,1
MCF354A2,925,1,1
MCF376,925,1,1
MCF373,925,1,1
MCF361,925,1,1
MCF354A1,925,1,1
MCF356A,925,1,1
MCF358,925,1,1
MCF363B,925,1,1
MCF367,925,1,1
MCF372,925,1,1
MCF369,925,1,1
MCF357,925,1,1
MCF374,925,1,1
MCF364,925,1,1
MCF368,925,1,1
MCF375,925,1,1
MCF133,953,1,1
MCF152,953,1,1
MCF126,953,1,1
MCF119,953,1,1
MCF131,953,1,1
MCF102,953,1,1
MCF155,953,1,1
MCF121,953,1,1
MCF110,953,1,1
MCF149,953,1,1
MCF125,953,1,1
MCF114,953,1,1
MCF153,953,1,1
MCF146,953,1,1
MCF158,953,1,1
MCF111,953,1,1
MCF140,953,1,1
MCF128,953,1,1
MCF157,953,1,1
MCF116,953,1,1
MCF159,953,1,1
MCF124,953,1,1
MCF106,953,1,1
MCF113,953,1,1
MCF136,953,1,1
MCF154,953,1,1
MCF101,953,1,1
MCF105B,953,1,1
MCF130,953,1,1
MCF132,953,1,1
MCF118-142-143,953,1,1
MCF135,953,1,1
MCF141,953,1,1
MCF100,953,1,1
MCF137,953,1,1
MCF148,953,1,1
MCF109,953,1,1
MCF156,953,1,1
MCF105A,953,1,1
MCF145,953,1,1
MCF151,953,1,1
MCF138,953,1,1
MCF108,953,1,1
MCF103,953,1,1
MCF122,953,1,1
MCF147,953,1,1
MCF104,953,1,1
MCF129,953,1,1
MCF117,953,1,1
MCF122-127,953,1,1
MCF118,953,1,1
MCF144,953,1,1
MCF112,953,1,1
MCF107,953,1,1
MCF139,953,1,1
MCF150,953,1,1
MCF115,953,1,1
MCF134,953,1,1
MCE292B,976,1,1
MCE315,976,1,1
MCE316,976,1,1
MCE327,976,1,1
MCE284,976,1,1
MCE326,976,1,1
MCE308,976,1,1
MCE266,976,1,1
MCE282,976,1,1
MCE304,976,1,1
MCE274,976,1,1
MCE303,976,1,1
MCE277,976,1,1
MCE298,976,1,1
MCE272,976,1,1
MCE278,976,1,1
MCE311-312,976,1,1
MCE305,976,1,1
MCE273,976,1,1
MCE302,976,1,1
MCE292C,976,1,1
MCE318,976,1,1
MCE313,976,1,1
MCE275,976,1,1
MCE286,976,1,1
MCE297,976,1,1
MCE264,976,1,1
MCE321,976,1,1
MCE270,976,1,1
MCE317,976,1,1
MCE265,976,1,1
MCE276A,976,1,1
MCE306,976,1,1
MCE324,976,1,1
MCE288,976,1,1
MCE314,976,1,1
MCE323,976,1,1
MCE280,976,1,1
MCE268,976,1,1
MCE295,976,1,1
MCE276B,976,1,1
MCE287,976,1,1
MCE263,976,1,1
MCE293,976,1,1
MCE273B,976,1,1
MCE296,976,1,1
MCE294,976,1,1
MCE319,976,1,1
MCE269,976,1,1
MCE291,976,1,1
MCE292A,976,1,1
MCE310,976,1,1
MCE273A,976,1,1
MCE309,976,1,1
MCE271,976,1,1
MCE320,976,1,1
MCE325,976,1,1
MCE285,976,1,1
MCE279,976,1,1
MCE262,976,1,1
MCE267,976,1,1
MCE281,976,1,1
MCE283,976,1,1
MCE290,976,1,1
MCE322,976,1,1
TA703,978,1,1
TA724A,978,1,1
TA729,978,1,1
TA723,978,1,1
TA734,978,1,1
TA698,978,1,1
TA731,978,1,1
TA700,978,1,1
TA717,978,1,1
TA718,978,1,1
TA708,978,1,1
TA699,978,1,1
TA725,978,1,1
TA707,978,1,1
TA733,978,1,1
TA712,978,1,1
TA727,978,1,1
TA711,978,1,1
TA698-699,978,1,1
TA713,978,1,1
TA724B,978,1,1
TA722,978,1,1
TA702,978,1,1
TA721A,978,1,1
TA728,978,1,1
TA726,978,1,1
TA701,978,1,1
TA715,978,1,1
TA705,978,1,1
TA719,978,1,1
TA710,978,1,1
TA704,978,1,1
TA721B,978,1,1
TA721C,978,1,1
TA716,978,1,1
TA730,978,1,1
TA709,978,1,1
TA706,978,1,1
TA714,978,1,1
TAA005,996,1,1
TAA004,996,1,1
TAA020A,996,1,1
TAA015,996,1,1
TAA008,996,1,1
TAA001,996,1,1
TAA020B,996,1,1
TAA016,996,1,1
TAA018B,996,1,1
TAA011,996,1,1
TAA014,996,1,1
TAA008-018A,996,1,1
TAA002-003,996,1,1
TAA013,996,1,1
TAA021,996,1,1
TAA012,996,1,1
TAA006,996,1,1
TAA019,996,1,1
TAA017,996,1,1
TAA007,996,1,1
TAA010,996,1,1
TAA009A,996,1,1
TAA009B,996,1,1
TAA002,996,1,1
TAA023,1008,1,1
TAA029A,1008,1,1
TAA031,1008,1,1
TAA029,1008,1,1
TAA029E,1008,1,1
TAA040A,1008,1,1
TAA029F,1008,1,1
TAA038,1008,1,1
TAA042,1008,1,1
TAA029C,1008,1,1
TAA040B,1008,1,1
TAA033,1008,1,1
TAA032,1008,1,1
TAA037,1008,1,1
TAA034,1008,1,1
TAA022,1008,1,1
TAA024,1008,1,1
TAA029B,1008,1,1
TAA025A,1008,1,1
TAA036,1008,1,1
TAA041,1008,1,1
TAA027B,1008,1,1
TAA027C,1008,1,1
TAA026,1008,1,1
TAA039,1008,1,1
TAA029D,1008,1,1
TAA030A,1008,1,1
TAA028,1008,1,1
TAA025B,1008,1,1
TAA043B,1008,1,1
TAA043,1008,1,1
TAA027A,1008,1,1
TAA035-036,1008,1,1
TAA030B,1008,1,1
MC375,1019,1,1
MC426B,1019,1,1
MC378,1019,1,1
MC437B,1019,1,1
MC418,1019,1,1
MC369,1019,1,1
MC433,1019,1,1
MC413,1019,1,1
MC429,1019,1,1
MC396,1019,1,1
MC388B,1019,1,1
MC362,1019,1,1
MC363B,1019,1,1
MC437A,1019,1,1
MC372,1019,1,1
MC380,1019,1,1
MC381,1019,1,1
MC428,1019,1,1
MC432B,1019,1,1
MC379,1019,1,1
MC401,1019,1,1
MC422,1019,1,1
MC382,1019,1,1
MC414,1019,1,1
MC406,1019,1,1
MC365A,1019,1,1
MC386B,1019,1,1
MC435,1019,1,1
MC368,1019,1,1
MC411,1019,1,1
MC438,1019,1,1
MC383,1019,1,1
MC411A,1019,1,1
MC412,1019,1,1
MC385,1019,1,1
MC432A,1019,1,1
MC403,1019,1,1
MC365B,1019,1,1
MC425B,1019,1,1
MC400,1019,1,1
MC411B,1019,1,1
MC407,1019,1,1
MC421B,1019,1,1
MC420B,1019,1,1
MC392A,1019,1,1
MC421A,1019,1,1
MC376,1019,1,1
MC424,1019,1,1
MC441,1019,1,1
MC397,1019,1,1
MC367,1019,1,1
MC404,1019,1,1
MC371B,1019,1,1
MC440,1019,1,1
MC374,1019,1,1
MC417,1019,1,1
MC387,1019,1,1
MC423,1019,1,1
MC420,1019,1,1
MC436A,1019,1,1
MC437,1019,1,1
MC389,1019,1,1
MC395,1019,1,1
MC366,1019,1,1
MC370,1019,1,1
MC405,1019,1,1
MC427B,1019,1,1
MC436B,1019,1,1
MC431,1019,1,1
MC408,1019,1,1
MC390,1019,1,1
MC371A,1019,1,1
MC384,1019,1,1
MC399,1019,1,1
MC388A,1019,1,1
MC393,1019,1,1
MC398,1019,1,1
MC427A,1019,1,1
MC416,1019,1,1
MC364,1019,1,1
MC427C,1019,1,1
MC426A,1019,1,1
MC439,1019,1,1
MC425A,1019,1,1
MC394,1019,1,1
MC386A,1019,1,1
MC409,1019,1,1
MC363A,1019,1,1
MC391,1019,1,1
MC420A,1019,1,1
MC392B,1019,1,1
MC430,1019,1,1
MC377,1019,1,1
MC293,937,1,1
MC277,937,1,1
MC278,937,1,1
MC258,937,1,1
MC261,937,1,1
MC276,937,1,1
MC254A,937,1,1
MC275,937,1,1
MC263,937,1,1
MC303,937,1,1
MC307,937,1,1
MC309B,937,1,1
MC256,937,1,1
MC275A,937,1,1
MC264,937,1,1
MC268,937,1,1
MC287,937,1,1
MC286B,937,1,1
MC329B,937,1,1
MC315,937,1,1
MC275B,937,1,1
MC323,937,1,1
MC260,937,1,1
MC289B,937,1,1
MC288,937,1,1
MC290,937,1,1
MC296,937,1,1
MC328A,937,1,1
MC328B,937,1,1
MC289,937,1,1
MC314,937,1,1
MC254,937,1,1
MC297,937,1,1
MC279,937,1,1
MC295,937,1,1
MC322,937,1,1
MC267,937,1,1
MC320A,937,1,1
MC310,937,1,1
MC332,937,1,1
MC301,937,1,1
MC324,937,1,1
MC257,937,1,1
MC262,937,1,1
MC292C,937,1,1
MC331,937,1,1
MC284,937,1,1
MC270,937,1,1
MC281,937,1,1
MC309A,937,1,1
MC305,937,1,1
MC330A,937,1,1
MC302,937,1,1
MC312,937,1,1
MC285A,937,1,1
MC259,937,1,1
MC333,937,1,1
MC334-335-336,937,1,1
MC274,937,1,1
MC325,937,1,1
MC255,937,1,1
MC327,937,1,1
MC298,937,1,1
MC282,937,1,1
MC272,937,1,1
MC266,937,1,1
MC273,937,1,1
MC291,937,1,1
MC285B,937,1,1
MC271,937,1,1
MC304,937,1,1
MC320B,937,1,1
MC289A,937,1,1
MC293A,937,1,1
MC329A,937,1,1
MC317,937,1,1
MC330B,937,1,1
MC318,937,1,1
MC337,937,1,1
MC269,937,1,1
MC313,937,1,1
MC316,937,1,1
MC326B,937,1,1
MC300,937,1,1
MC321A,937,1,1
MC329C,937,1,1
MC316B,937,1,1
MC306,937,1,1
MC294,937,1,1
MC321B,937,1,1
MC326A,937,1,1
MC286A,937,1,1
MC283,937,1,1
MC311,937,1,1
MC299,937,1,1
MC254B,937,1,1
MC308,937,1,1
MC280,937,1,1
MC265,937,1,1
MC293B,937,1,1
MC316A,937,1,1
MC292A,937,1,1
MC245,940,1,1
MC148,940,1,1
MC166,940,1,1
MC224,940,1,1
MC244,940,1,1
MC229,940,1,1
MC238,940,1,1
MC207B,940,1,1
MC146,940,1,1
MC239A,940,1,1
MC181,940,1,1
MC213-214,940,1,1
MC227,940,1,1
MC234,940,1,1
MC194,940,1,1
MC253A,940,1,1
MC225B,940,1,1
MC179,940,1,1
MC155,940,1,1
MC165,940,1,1
MC209,940,1,1
MC154,940,1,1
MC178B,940,1,1
MC162,940,1,1
MC207A,940,1,1
MC217,940,1,1
MC159,940,1,1
MC173,940,1,1
MC225A,940,1,1
MC145,940,1,1
MC149A,940,1,1
MC167,940,1,1
MC192,940,1,1
MC208,940,1,1
MC196,940,1,1
MC235,940,1,1
MC220,940,1,1
MC210-211,940,1,1
MC237,940,1,1
MC153,940,1,1
MC221,940,1,1
MC241,940,1,1
MC230,940,1,1
MC251,940,1,1
MC190,940,1,1
MC186A,940,1,1
MC147,940,1,1
MC199,940,1,1
MC163,940,1,1
MC191,940,1,1
MC177,940,1,1
MC242,940,1,1
MC164,940,1,1
MC171,940,1,1
MC198,940,1,1
MC185,940,1,1
MC203B,940,1,1
MC195,940,1,1
MC178A,940,1,1
MC169,940,1,1
MC187-188,940,1,1
MC184,940,1,1
MC232,940,1,1
MC174,940,1,1
MC150,940,1,1
MC183,940,1,1
MC240,940,1,1
MC180,940,1,1
MC197,940,1,1
MC159A,940,1,1
MC151,940,1,1
MC206,940,1,1
MC218,940,1,1
MC175,940,1,1
MC223,940,1,1
MC250,940,1,1
MC252,940,1,1
MC161,940,1,1
MC204,940,1,1
MC158,940,1,1
MC156,940,1,1
MC248,940,1,1
MC226,940,1,1
MC176,940,1,1
MC182B,940,1,1
MC203A,940,1,1
MC236,940,1,1
MC243,940,1,1
MC253B,940,1,1
MC182A,940,1,1
MC222,940,1,1
MC160,940,1,1
MC219,940,1,1
MC201,940,1,1
MC249,940,1,1
MC193,940,1,1
MC215,940,1,1
MC212,940,1,1
MC157,940,1,1
MC228,940,1,1
MC200,940,1,1
MC202,940,1,1
MC189,940,1,1
MC231,940,1,1
MC152,940,1,1
MC168,940,1,1
MC246,940,1,1
MCF072,949,1,1
MCF090,949,1,1
MCF071,949,1,1
MCF096,949,1,1
MCF079B,949,1,1
MCF056,949,1,1
MCF075,949,1,1
MCF076,949,1,1
MCF059,949,1,1
MCF086-087,949,1,1
MCF095,949,1,1
MCF074,949,1,1
MCF073,949,1,1
MCF097,949,1,1
MCF060,949,1,1
MCF057,949,1,1
MCF058,949,1,1
MCF066,949,1,1
MCF094A,949,1,1
MCF067,949,1,1
MCF078,949,1,1
MCF088,949,1,1
MCF081-082,949,1,1
MCF092,949,1,1
MCF098,949,1,1
MCF077,949,1,1
MCF083,949,1,1
MCF091,949,1,1
MCF054-055,949,1,1
MCF065,949,1,1
MCF082,949,1,1
MCF069,949,1,1
MCF080,949,1,1
MCF063,949,1,1
MCF085,949,1,1
MCF062,949,1,1
MCF093B,949,1,1
MCF094B,949,1,1
MCF068,949,1,1
MCF079A,949,1,1
MCF089,949,1,1
MCF070,949,1,1
MCF064,949,1,1
MCF061,949,1,1
MCF093A,949,1,1
MCF084,949,1,1
MCG340,950,1,1
MCG393,950,1,1
MCG383,950,1,1
MCG354,950,1,1
MCG384,950,1,1
MCG336,950,1,1
MCG370,950,1,1
MCG359A,950,1,1
MCG386-387,950,1,1
MCG335,950,1,1
MCG330B,950,1,1
MCG343,950,1,1
MCG394,950,1,1
MCG388,950,1,1
MCG385,950,1,1
MCG348,950,1,1
MCG355,950,1,1
MCG332,950,1,1
MCG341,950,1,1
MCG376A,950,1,1
MCG365,950,1,1
MCG346,950,1,1
MCG364,950,1,1
MCG372,950,1,1
MCG337,950,1,1
MCG362,950,1,1
MCG334,950,1,1
MCG345,950,1,1
MCG338,950,1,1
MCG366,950,1,1
MCG379,950,1,1
MCG382,950,1,1
MCG347,950,1,1
MCG349,950,1,1
MCG376B,950,1,1
MCG358,950,1,1
MCG328,950,1,1
MCG377,950,1,1
MCG367,950,1,1
MCG389,950,1,1
MCG359G,950,1,1
MCG391,950,1,1
MCG353,950,1,1
MCG378,950,1,1
MCG371A,950,1,1
MCG374,950,1,1
MCG381,950,1,1
MCG371B,950,1,1
MCG331,950,1,1
MCG356,950,1,1
MCG344B,950,1,1
MCG330C,950,1,1
MCG329A,950,1,1
MCG361,950,1,1
MCG363,950,1,1
MCG395B,950,1,1
MCG359E,950,1,1
MCG329B,950,1,1
MCG344A,950,1,1
MCG330A,950,1,1
MCG329,950,1,1
MCG395A,950,1,1
MCG352,950,1,1
MCG351,950,1,1
MCG359F,950,1,1
MCG339,950,1,1
MCG342,950,1,1
MCG359B,950,1,1
MCG359C,950,1,1
MCG396,950,1,1
MCG392,950,1,1
MCG360,950,1,1
MCG333,950,1,1
MCG380,950,1,1
MCG373,950,1,1
MCG350,950,1,1
MCG375,950,1,1
MCG390,950,1,1
MCE209A,960,1,1
MCE243C,960,1,1
MCE229,960,1,1
MCE218,960,1,1
MCE208,960,1,1
MCE243,960,1,1
MCE233,960,1,1
MCE234-214,960,1,1
MCE232,960,1,1
MCE221,960,1,1
MCE206B,960,1,1
MCE246,960,1,1
MCE222,960,1,1
MCE249,960,1,1
MCE205,960,1,1
MCE209B,960,1,1
MCE227,960,1,1
MCE228,960,1,1
MCE217,960,1,1
MCE244,960,1,1
MCE241,960,1,1
MCE261,960,1,1
MCE239,960,1,1
MCE243B,960,1,1
MCE215,960,1,1
MCE235,960,1,1
MCE216,960,1,1
MCE219,960,1,1
MCE219B,960,1,1
MCE252-253,960,1,1
MCE231,960,1,1
MCE237,960,1,1
MCE243A1,960,1,1
MCE256,960,1,1
MCE260,960,1,1
MCE255,960,1,1
MCE213,960,1,1
MCE211,960,1,1
MCE243A2,960,1,1
MCE230,960,1,1
MCE223,960,1,1
MCE258B,960,1,1
MCE224,960,1,1
MCE226,960,1,1
MCE250,960,1,1
MCE236,960,1,1
MCE245,960,1,1
MCE257,960,1,1
MCE225,960,1,1
MCE219A,960,1,1
MCE207,960,1,1
MCE238,960,1,1
MCE248,960,1,1
MCE206A,960,1,1
MCE254,960,1,1
MCE242,960,1,1
MCE247,960,1,1
MCE210,960,1,1
MCE240,960,1,1
MCE259,960,1,1
MCE251,960,1,1
MCE243A,960,1,1
MCE220,960,1,1
MCE258A,960,1,1
MCE212,960,1,1
