project_code,house
buffer,MCE323
buffer,MCE324
buffer,MCE325
buffer,MCE326
buffer,MCE327
buffer,MCF001
buffer,MCF001B
buffer,MCF002
buffer,MCF003
buffer,MCF004
buffer,MCF005
buffer,MCF006
buffer,MCF007
buffer,MCF008
buffer,MCF009
buffer,MCF010
buffer,MCF011
buffer,MCF012
buffer,MCF013
buffer,MCF014
buffer,MCF015
buffer,MCF017
buffer,MCF018
buffer,MCF019
buffer,MCF020
buffer,MCF021A
buffer,MCF021B
buffer,MCF021B-022
buffer,MCF023
buffer,MCF024A
buffer,MCF024B
buffer,MCF024C
buffer,MCF025
buffer,MCF026
buffer,MCF027
buffer,MCF028
buffer,MCF029
buffer,MCF030
buffer,MCF031
buffer,MCF032
buffer,MCF033
buffer,MCF034
buffer,MCF035
buffer,MCF036A
buffer,MCF036B
buffer,MCF037
buffer,MCF038B
buffer,MCF039A
buffer,MCF039B
buffer,MCF040
buffer,MCF041A
buffer,MCF041B
buffer,MCF042
buffer,MCF043
buffer,MCF044A
buffer,MCF044B
buffer,MCF045
buffer,MCF046A
buffer,MCF046B
buffer,MCF047
buffer,MCF048
buffer,MCF049
buffer,MCF050
buffer,MCF051
buffer,MCF052
buffer,MCF053
treatment,MCF054-055
treatment,MCF056
treatment,MCF057
treatment,MCF058
treatment,MCF059
treatment,MCF060
treatment,MCF061
treatment,MCF062
treatment,MCF063
treatment,MCF064
treatment,MCF065
treatment,MCF066
treatment,MCF067
treatment,MCF068
treatment,MCF069
treatment,MCF070
treatment,MCF071
treatment,MCF072
treatment,MCF073
treatment,MCF074
treatment,MCF075
treatment,MCF076
treatment,MCF077
treatment,MCF078
treatment,MCF079A
treatment,MCF079B
treatment,MCF080
treatment,MCF081-082
treatment,MCF082
treatment,MCF083
treatment,MCF084
treatment,MCF085
treatment,MCF086-087
treatment,MCF088
treatment,MCF089
treatment,MCF090
treatment,MCF091
treatment,MCF092
treatment,MCF093A
treatment,MCF093B
treatment,MCF094A
treatment,MCF094B
treatment,MCF095
treatment,MCF096
treatment,MCF097
treatment,MCF098
buffer,MCF100
buffer,MCF101
buffer,MCF102
buffer,MCF103
buffer,MCF104
buffer,MCF105A
buffer,MCF105B
buffer,MCF106
buffer,MCF107
buffer,MCF108
buffer,MCF109
buffer,MCF110
buffer,MCF111
buffer,MCF112
buffer,MCF113
buffer,MCF114
buffer,MCF115
buffer,MCF116
buffer,MCF117
buffer,MCF118
buffer,MCF118-142-143
buffer,MCF119
buffer,MCF121
buffer,MCF122
buffer,MCF122-127
buffer,MCF124
buffer,MCF125
buffer,MCF126
buffer,MCF128
buffer,MCF129
buffer,MCF130
buffer,MCF131
buffer,MCF132
buffer,MCF133
buffer,MCF134
buffer,MCF135
buffer,MCF136
buffer,MCF137
buffer,MCF138
buffer,MCF139
buffer,MCF140
buffer,MCF141
buffer,MCF144
buffer,MCF145
buffer,MCF146
buffer,MCF147
buffer,MCF148
buffer,MCF149
buffer,MCF150
buffer,MCF151
buffer,MCF152
buffer,MCF153
buffer,MCF154
buffer,MCF155
buffer,MCF156
buffer,MCF157
buffer,MCF158
buffer,MCF159
buffer,MCF354A1
buffer,MCF354A2
buffer,MCF355
buffer,MCF356A
buffer,MCF356B
buffer,MCF357
buffer,MCF358
buffer,MCF359A
buffer,MCF359B
buffer,MCF360
buffer,MCF361
buffer,MCF362
buffer,MCF363B
buffer,MCF364
buffer,MCF365
buffer,MCF366
buffer,MCF367
buffer,MCF368
buffer,MCF369
buffer,MCF370
buffer,MCF371
buffer,MCF372
buffer,MCF373
buffer,MCF374
buffer,MCF375
buffer,MCF376
buffer,MCG001
buffer,MCG002
buffer,MCG003A
buffer,MCG003B
buffer,MCG005
buffer,MCG006-007
buffer,MCG008
buffer,MCG009
buffer,MCG010
buffer,MCG011
buffer,MCG012
buffer,MCG014
buffer,MCG014B
buffer,MCG016
buffer,MCG017
buffer,MCG018
buffer,MCG019
buffer,MCG020
buffer,MCG021A
buffer,MCG021B
buffer,MCG024A
buffer,MCG024B
buffer,MCG024D
buffer,MCG025
buffer,MCG026
buffer,MCG027
buffer,MCG028-029A
buffer,MCG029B
buffer,MCG030
buffer,MCG031
buffer,MCG032
buffer,MCG033
buffer,MCG034A
buffer,MCG034B
buffer,MCG035
buffer,MCG036
buffer,MCG037
buffer,MCG038
buffer,MCG039
buffer,MCG040
buffer,MCG041
buffer,MCG042
buffer,MCG043
buffer,MCG044
buffer,MCG046
buffer,MCG047
buffer,MCG049A
buffer,MCG049B
buffer,MCG051
buffer,MCG052
buffer,MCG053
buffer,MCG054A
buffer,MCG054B
buffer,MCG055
buffer,MCG057
buffer,MCG058
buffer,MCG059
buffer,MCG060
buffer,MCG061
buffer,MCG062-063
buffer,MCG064
buffer,MCG066
buffer,MCG067
buffer,MCG068
buffer,MCG068A
buffer,MCG068B
buffer,MCG069
buffer,MCG070
buffer,MCG071
buffer,MCG072
buffer,MCG073
buffer,MCG074
buffer,MCG075
buffer,MCG076
buffer,MCG077A
buffer,MCG077B
buffer,MCG078
buffer,MCG079
buffer,MCG080
buffer,MCG080A
buffer,MCG080B
treatment,MCG328
treatment,MCG329
treatment,MCG329A
treatment,MCG329B
treatment,MCG330A
treatment,MCG330B
treatment,MCG330C
treatment,MCG331
treatment,MCG332
treatment,MCG333
treatment,MCG334
treatment,MCG335
treatment,MCG336
treatment,MCG337
treatment,MCG338
treatment,MCG339
treatment,MCG340
treatment,MCG341
treatment,MCG342
treatment,MCG343
treatment,MCG344A
treatment,MCG344B
treatment,MCG345
treatment,MCG346
treatment,MCG347
treatment,MCG348
treatment,MCG349
treatment,MCG350
treatment,MCG351
treatment,MCG352
treatment,MCG353
treatment,MCG354
treatment,MCG355
treatment,MCG356
treatment,MCG358
treatment,MCG359A
treatment,MCG359B
treatment,MCG359C
treatment,MCG359E
treatment,MCG359F
treatment,MCG359G
treatment,MCG360
treatment,MCG361
treatment,MCG362
treatment,MCG363
treatment,MCG364
treatment,MCG365
treatment,MCG366
treatment,MCG367
treatment,MCG370
treatment,MCG371A
treatment,MCG371B
treatment,MCG372
treatment,MCG373
treatment,MCG374
treatment,MCG375
treatment,MCG376A
treatment,MCG376B
treatment,MCG377
treatment,MCG378
treatment,MCG379
treatment,MCG380
treatment,MCG381
treatment,MCG382
treatment,MCG383
treatment,MCG384
treatment,MCG385
treatment,MCG386-387
treatment,MCG388
treatment,MCG389
treatment,MCG390
treatment,MCG391
treatment,MCG392
treatment,MCG393
treatment,MCG394
treatment,MCG395A
treatment,MCG395B
treatment,MCG396
buffer,TA698
buffer,TA698-699
buffer,TA699
buffer,TA700
buffer,TA701
buffer,TA702
buffer,TA703
buffer,TA704
buffer,TA705
buffer,TA706
buffer,TA707
buffer,TA708
buffer,TA709
buffer,TA710
buffer,TA711
buffer,TA712
buffer,TA713
buffer,TA714
buffer,TA715
buffer,TA716
buffer,TA717
buffer,TA718
buffer,TA719
buffer,TA721A
buffer,TA721B
buffer,TA721C
buffer,TA722
buffer,TA723
buffer,TA724A
buffer,TA724B
buffer,TA725
buffer,TA726
buffer,TA727
buffer,TA728
buffer,TA729
buffer,TA730
buffer,TA731
buffer,TA733
buffer,TA734
buffer,TAA001
buffer,TAA002
buffer,TAA002-003
buffer,TAA004
buffer,TAA005
buffer,TAA006
buffer,TAA007
buffer,TAA008
buffer,TAA008-018A
buffer,TAA009A
buffer,TAA009B
buffer,TAA010
buffer,TAA011
buffer,TAA012
buffer,TAA013
buffer,TAA014
buffer,TAA015
buffer,TAA016
buffer,TAA017
buffer,TAA018B
buffer,TAA019
buffer,TAA020A
buffer,TAA020B
buffer,TAA021
buffer,TAA022
buffer,TAA023
buffer,TAA024
buffer,TAA025A
buffer,TAA025B
buffer,TAA026
buffer,TAA027A
buffer,TAA027B
buffer,TAA027C
buffer,TAA028
buffer,TAA029
buffer,TAA029A
buffer,TAA029B
buffer,TAA029C
buffer,TAA029D
buffer,TAA029E
buffer,TAA029F
buffer,TAA030A
buffer,TAA030B
buffer,TAA031
buffer,TAA032
buffer,TAA033
buffer,TAA034
buffer,TAA035-036
buffer,TAA036
buffer,TAA037
buffer,TAA038
buffer,TAA039
buffer,TAA040A
buffer,TAA040B
buffer,TAA041
buffer,TAA042
buffer,TAA043
buffer,TAA043B
