location_code,container_number,container_type,cover_reduction,covered,daily_food_gain,daily_food_loss,drawdown,filling_method,height,initial_larval_food,initial_water_level,monthly_turnover,sunexposure,surface,watershed_ratio,release_date,id_egg,id_larva,id_pupa
MCD080,1,6,0,1,0.593,0.1,0,1,150,1.186,0,0.1,0,22500,1,0,1,0,0
MCE267,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,0.5,10000,1,0,1,0,0
MCE267,1,6,0,1,2.371,0.1,0,1,150,4.742,0,0.1,0.2,22500,1,0,1,0,0
MCE271,1,6,0,1,0.561,0.1,0,1,150,1.122,0,0.1,0,10000,1,0,1,0,0
MCE279,1,6,0,1,2.372,0.1,0,1,50,4.744,0,0.1,1,68000,1,0,1,0,0
MCE318,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,1,10000,1,0,1,0,0
MCF010,1,6,0,1,2.49,0.1,0,1,180,4.98,0,0.1,1,40000,1,0,1,0,0
MCF031,1,6,0,1,0.593,0.1,0,1,150,1.186,0,0.1,0,22500,1,0,1,0,0
MCF039A,1,6,0,1,1.951,0.1,0,1,50,3.902,0,0.1,1,4725,1,0,1,0,0
MCF112,1,6,0,1,0.558,0.1,0,1,70,1.116,0,0.1,0,20000,1,0,1,0,0
MCF118-142-143,1,6,0,1,2.144,0.1,0,1,80,4.288,0,0.1,1,10000,1,0,1,0,0
MCF122-127,1,6,0,1,0.493,0.1,0,1,99,0.986,0,0.1,0,2734,1,0,1,0,0
MCF149,1,6,0,1,0.493,0.1,0,1,99,0.986,0,0.1,0.1,2734,1,0,1,0,0
MCF149,1,6,0,1,2.053,0.1,0,1,50,4.106,0,0.1,1,9000,1,0,1,0,0
MCG006-007,1,6,0,1,2.364,0.1,0,1,120,4.728,0,0.1,1,27000,1,0,1,0,0
MCG011,2,6,0,1,0.588,0.1,0,1,100,1.176,0,0.1,0,30000,1,0,1,0,0
MCG029B,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,0.3,10000,1,0,1,0,0
MCG029B,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,0.4,10000,1,0,1,0,0
MCG033,1,6,0,1,0.588,0.1,0,1,150,1.176,0,0.1,0,20000,1,0,1,0,0
MCG033,1,6,0,1,1.69,0.1,0,1,30,3.38,0,0.1,0.5,1500,1,0,1,0,0
MCG052,1,6,0,1,1.989,0.1,0,1,30,3.978,0,0.1,0.4,10000,1,0,1,0,0
TA721B,1,6,0,0,2.042,0.1,0,1,70,4.084,0,0.1,0.2,6000,1,0,1,0,0
TA729,1,6,0,1,1.69,0.1,0,1,30,3.38,0,0.1,0.5,1500,1,0,1,0,0
TA730,1,6,0,1,2.346,0.1,0,1,100,4.692,0,0.1,0.5,28900,1,0,1,0,0
TA733,1,6,0,1,2.272,0.1,0,1,150,4.544,0,0.1,0.5,12000,1,0,1,0,0
TAA004,1,6,0,1,2.288,0.1,0,1,100,4.576,0,0.1,0.3,20000,1,0,1,0,0
TAA004,1,6,0,1,1.926,0.1,0,1,60,3.852,0,0.1,0.4,3360,1,0,1,0,0
TAA006,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,1,10000,1,0,1,0,0
TAA007,1,6,0,1,2.371,0.1,0,1,150,4.742,0,0.1,1,22500,1,0,1,0,0
TAA011,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,1,10000,1,0,1,0,0
TAA018B,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,1,10000,1,0,1,0,0
TAA039,1,6,0,1,2.307,0.1,0,1,100,4.614,0,0.1,1,22500,1,0,1,0,0
MC152,1,6,0,1,2.288,0.1,0,1,200,4.576,0,0.1,1,10000,1,0,1,0,0
MC156,1,6,0,1,2.028,0.1,0,1,80,4.056,0,0.1,1,4800,1,0,1,0,0
MC157,1,6,0,1,1.972,0.1,0,1,60,3.944,0,0.1,1,4500,1,0,1,0,0
MC160,1,6,0,1,0.517,0.1,0,1,70,1.034,0,0.1,0,7000,1,0,1,0,0
MC176,1,6,0,1,0.605,0.1,0,1,180,1.21,0,0.1,0,25600,1,0,1,0,0
MC194,1,6,0,1,2.3,0.1,0,1,150,4.6,0,0.1,0.3,14400,1,0,1,0,0
MC199,1,6,0,1,2.303,0.1,0,1,200,4.606,0,0.1,0.5,11000,1,0,1,0,0
MC206,1,6,0,1,2.179,0.1,0,1,100,4.358,0,0.1,1,10000,1,0,1,0,0
MC210-211,1,6,0,1,2.07,0.1,0,1,50,4.14,0,0.1,1,10000,1,0,1,0,0
MC230,1,6,0,1,2.144,0.1,0,1,100,4.288,0,0.1,0.2,8000,1,0,1,0,0
MC230,1,6,0,1,2.179,0.1,0,1,100,4.358,0,0.1,0,10000,1,0,1,0,0
MC234,1,6,0,0,2.288,0.1,0,1,200,4.576,0,0.1,0.3,10000,1,0,1,0,0
MC244,1,6,0,1,1.811,0.1,0,1,34,3.622,0,0.1,1,2856,1,0,1,0,0
MC249,1,6,0,0,2.352,0.1,0,2,300,4.704,0,0.1,0.1,10000,1,0,1,0,0
MC253B,1,6,0,1,2.273,0.1,0,1,150,4.546,0,0.1,1,12100,1,0,1,0,0
MC272,1,6,0,1,2.371,0.1,0,1,150,4.742,0,0.1,0.5,22500,1,0,1,0,0
MC272,1,6,0,1,2.461,0.1,0,1,150,4.922,0,0.1,0.2,40000,1,0,1,0,0
MC289A,1,6,0,1,2.371,0.1,0,1,150,4.742,0,0.1,0.1,22500,1,0,1,0,0
MC310,1,6,0,1,2.272,0.1,0,1,180,4.544,0,0.1,1,10000,1,0,1,0,0
MCE205,1,6,0,1,0.593,0.1,0,1,150,1.186,0,0.1,0,22500,1,0,1,0,0
MCE230,1,6,0,1,2.371,0.1,0,1,150,4.742,0,0.1,0.5,22500,1,0,1,0,0
MCE230,1,6,0,1,2.371,0.1,0,1,150,4.742,0,0.1,0.2,22500,1,0,1,0,0
MCE234-214,1,6,0,1,2.154,0.1,0,1,90,4.308,0,0.1,1,9503,1,0,1,0,0
MCE235,1,6,0,0,1.951,0.1,0,1,89,3.902,0,0.1,0.3,2642,1,0,1,0,0
MCE237,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,1,10000,1,0,1,0,0
MCE243A1,1,6,0,1,0.561,0.1,0,1,150,1.122,0,0.1,0,10000,1,0,1,0,0
MCE249,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,0.5,10000,1,0,1,0,0
MCE249,1,6,0,1,2.109,0.1,0,1,90,4.218,0,0.1,0.2,7150,1,0,1,0,0
MCE252-253,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,0.4,10000,1,0,1,0,0
MCE258B,1,6,0,1,2.211,0.1,0,1,116,4.422,0,0.1,1,10568,1,0,1,0,0
MCE260,1,6,0,0,2.243,0.1,0,1,150,4.486,0,0.1,0.3,10000,1,0,1,0,0
MCF056,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,1,10000,1,0,1,0,0
MCG333,1,6,0,1,2.447,0.1,0,1,150,4.894,0,0.1,0.4,36400,1,0,1,0,0
MCG355,1,6,0,1,2.3,0.1,0,1,150,4.6,0,0.1,1,14400,1,0,1,0,0
MCG356,1,6,0,1,2.346,0.1,0,1,100,4.692,0,0.1,0.2,28900,1,0,1,0,0
MCG356,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,1,10000,1,0,1,0,0
MCG386-387,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,0.2,10000,1,0,1,0,0
MCG391,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,0.2,10000,1,0,1,0,0
MCG391,1,6,0,1,2.461,0.1,0,1,100,4.922,0,0.1,0.2,60000,1,0,1,0,0
MC023,1,6,0,1,2.416,0.1,0,1,200,4.832,0,0.1,1,22500,1,0,1,0,0
MC041,1,6,0,1,0.561,0.1,0,1,150,1.122,0,0.1,0,10000,1,0,1,0,0
MC041,1,6,0,1,0.591,0.1,0,1,80,1.182,0,0.1,0,40000,1,0,1,0,0
MC041,1,6,0,1,0.561,0.1,0,1,150,1.122,0,0.1,0,10000,1,0,1,0,0
MC041,1,6,0,1,0.584,0.1,0,1,180,1.168,0,0.1,0,15000,1,0,1,0,0
MC041,1,6,0,1,0.561,0.1,0,1,150,1.122,0,0.1,0,10000,1,0,1,0,0
MC041,1,6,0,1,0.545,0.1,0,1,100,1.09,0,0.1,0,10000,1,0,1,0,0
MC049,1,6,0,1,2.461,0.1,0,1,150,4.922,0,0.1,1,40000,1,0,1,0,0
MC049,1,6,0,1,1.973,0.1,0,1,99,3.946,0,0.1,1,2734,1,0,1,0,0
MC049,1,6,0,1,2.336,0.1,0,1,180,4.672,0,0.1,1,15000,1,0,1,0,0
MC049,1,6,0,1,2.287,0.1,0,1,150,4.574,0,0.1,1,13200,1,0,1,0,0
MC372,1,6,0,1,2.49,0.1,0,1,180,4.98,0,0.1,1,40000,1,0,1,0,0
MC372,1,6,0,1,2.461,0.1,0,1,200,4.922,0,0.1,1,30000,1,0,1,0,0
MC372,1,6,0,1,2.223,0.1,0,1,100,4.446,0,0.1,1,13200,1,0,1,0,0
MC372,1,6,0,1,2.352,0.1,0,1,150,4.704,0,0.1,1,20000,1,0,1,0,0
MC372,1,6,0,1,2.288,0.1,0,1,200,4.576,0,0.1,1,10000,1,0,1,0,0
MC372,1,6,0,1,2.371,0.1,0,1,150,4.742,0,0.1,1,22500,1,0,1,0,0
MC377,1,6,0,1,0.525,0.1,0,1,60,1.05,0,0.1,0,10000,1,0,1,0,0
MC393,1,6,0,1,2.307,0.1,0,1,100,4.614,0,0.1,0.5,22500,1,0,1,0,0
MC393,1,6,0,1,1.494,0.1,0,1,180,2.988,0,0.1,0.1,72,1,0,1,0,0
MC430,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,0.1,10000,1,0,1,0,0
MC430,1,6,0,1,2.416,0.1,0,1,150,4.832,0,0.1,0.1,30000,1,0,1,0,0
MCD077,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,0.5,10000,1,0,1,0,0
MCE283,1,6,0,1,2.162,0.1,0,1,50,4.324,0,0.1,1,18000,1,0,1,0,0
MCE283,1,6,0,1,2.066,0.1,0,1,70,4.132,0,0.1,1,7000,1,0,1,0,0
MCE306,1,6,0,1,2.272,0.1,0,1,150,4.544,0,0.1,0.1,12000,1,0,1,0,0
MCE319,1,6,0,1,0.595,0.1,0,1,150,1.19,0,0.1,0,24000,1,0,1,0,0
MCE319,1,6,0,1,0.591,0.1,0,1,80,1.182,0,0.1,0,40000,1,0,1,0,0
MCF045,1,6,0,1,1.875,0.1,0,1,100,3.75,0,0.1,1,1456,1,0,1,0,0
MCG051,1,6,0,1,2.261,0.1,0,1,80,4.522,0,0.1,1,21000,1,0,1,0,0
MCG051,1,6,0,1,2.371,0.1,0,1,150,4.742,0,0.1,1,22500,1,0,1,0,0
TAA037,1,6,0,1,0.561,0.1,0,1,150,1.122,0,0.1,0,10000,1,0,1,0,0
TAA037,1,6,0,1,0.469,0.1,0,1,100,0.938,0,0.1,0,1456,1,0,1,0,0
TAA037,1,6,0,1,0.49,0.1,0,1,100,0.98,0,0.1,0,2500,1,0,1,0,0
TAA037,1,6,0,1,0.561,0.1,0,1,150,1.122,0,0.1,0,10000,1,0,1,0,0
TAA038,2,6,0,1,0.556,0.1,0,1,100,1.112,0,0.1,0,13200,1,0,1,0,0
TAA038,2,6,0,1,0.572,0.1,0,1,200,1.144,0,0.1,0,10000,1,0,1,0,0
TAA040A,1,6,0,1,2.361,0.1,0,1,163,4.722,0,0.1,0.5,19500,1,0,1,0,0
TAA040A,1,6,0,1,2.109,0.1,0,1,90,4.218,0,0.1,0.5,7150,1,0,1,0,0
TAA040A,1,6,0,1,2.49,0.1,0,1,180,4.98,0,0.1,0.5,40000,1,0,1,0,0
TAA040A,1,6,0,1,0.593,0.1,0,1,150,1.186,0,0.1,0,22500,1,0,1,0,0
TAA040A,1,6,0,1,0.593,0.1,0,1,150,1.186,0,0.1,0,22500,1,0,1,0,0
TAA040A,1,6,0,1,0.572,0.1,0,1,200,1.144,0,0.1,0,10000,1,0,1,0,0
TAA040B,1,6,0,1,2.469,0.1,0,1,200,4.938,0,0.1,1,31416,1,0,1,0,0
TAA040B,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,1,10000,1,0,1,0,0
TAA040B,1,6,0,1,2.263,0.1,0,1,100,4.526,0,0.1,0.1,17000,1,0,1,0,0
TAA040B,1,6,0,1,2.371,0.1,0,1,150,4.742,0,0.1,0.1,22500,1,0,1,0,0
TAA040B,1,6,0,1,0.593,0.1,0,1,150,1.186,0,0.1,0,22500,1,0,1,0,0
TAA040B,1,6,0,1,0.561,0.1,0,1,150,1.122,0,0.1,0,10000,1,0,1,0,0
TAA040B,1,6,0,1,1.951,0.1,0,1,50,3.902,0,0.1,1,4725,1,0,1,0,0
TAA040B,1,6,0,1,2.287,0.1,0,1,150,4.574,0,0.1,1,13200,1,0,1,0,0
TAA041,1,6,0,1,0.552,0.1,0,1,150,1.104,0,0.1,0,8000,1,0,1,0,0
TAA041,1,6,0,1,0.59,0.1,0,1,163,1.18,0,0.1,0,19500,1,0,1,0,0
MC187-188,1,6,0,1,1.69,0.1,0,1,30,3.38,0,0.1,0.2,1500,1,0,1,0,0
MC187-188,1,6,0,1,2.352,0.1,0,1,200,4.704,0,0.1,0.2,15000,1,0,1,0,0
MC207B,1,6,0,1,2.362,0.1,0,1,200,4.724,0,0.1,1,16000,1,0,1,0,0
MC207B,1,6,0,1,2.179,0.1,0,1,100,4.358,0,0.1,1,10000,1,0,1,0,0
MCE231,1,6,0,1,0.519,0.1,0,1,50,1.038,0,0.1,0,10340,1,0,1,0,0
MCE243A2,1,6,0,0,0.568,0.1,0,1,180,1.136,0,0.1,0,10000,1,0,1,0,0
MCE243A2,1,6,0,0,0.561,0.1,0,1,150,1.122,0,0.1,0,10000,1,0,1,0,0
MCG354,1,6,0,1,2.436,0.1,0,1,200,4.872,0,0.1,0.5,25500,1,0,1,0,0
MCG354,1,6,0,1,1.875,0.1,0,1,100,3.75,0,0.1,0.5,1456,1,0,1,0,0
MCG354,1,6,0,1,2.109,0.1,0,1,90,4.218,0,0.1,0.2,7150,1,0,1,0,0
MCG354,1,6,0,1,2.179,0.1,0,1,100,4.358,0,0.1,0.2,10000,1,0,1,0,0
MCG354,1,6,0,1,1.989,0.1,0,1,120,3.978,0,0.1,0.5,2500,1,0,1,0,0
MCG354,1,6,0,1,2.22,0.1,0,1,130,4.44,0,0.1,0.5,10000,1,0,1,0,0
MCG360,1,6,0,1,0.545,0.1,0,1,100,1.09,0,0.1,0,10000,1,0,1,0,0
MCG360,1,6,0,1,0.561,0.1,0,1,150,1.122,0,0.1,0,10000,1,0,1,0,0
MCG360,1,6,0,1,2.416,0.1,0,1,200,4.832,0,0.1,0.5,22500,1,0,1,0,0
MCG360,1,6,0,1,1.69,0.1,0,1,30,3.38,0,0.1,0.5,1500,1,0,1,0,0
MCE273A,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCF030,1,5,0,0,1.204,0.1,0,0,40,2.408,0,0.1,0.2,661,1,0,1,0,0
MCF104,1,5,0,0,1.42,0.1,0,2,60,2.84,0,0.1,0.1,2734,1,0,1,0,0
TAA008-018A,1,5,0,0,1.181,0.1,0,0,38,2.362,0,0.1,0.2,573,1,0,1,0,0
TAA008-018A,1,5,0,0,1.243,0.1,0,0,36,2.486,0,0.1,0.2,1018,1,0,1,0,0
MC365B,1,5,0,0,1.299,0.1,0,0,30,2.598,0,0.1,0.1,1963,1,0,1,0,0
MC365B,1,5,0,0,1.291,0.1,0,0,28,2.582,0,0.1,0.1,1963,1,0,1,0,0
MC365B,1,5,0,0,1.199,0.1,0,0,20,2.398,0,0.1,0.1,1257,1,0,1,0,0
MC365B,1,5,0,0,1.199,0.1,0,0,20,2.398,0,0.1,0.1,1257,1,0,1,0,0
MC430,1,5,0,1,1.403,0.1,0,1,50,2.806,0,0.1,1,2827,1,0,1,0,0
MC430,1,5,0,1,1.201,0.1,0,1,39,2.402,0,0.1,1,661,1,0,1,0,0
MCE319,1,5,0,1,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE319,1,5,0,1,0.313,0.1,0,1,20,0.626,0,0.1,0,2000,1,0,1,0,0
MCE285,1,10,0,0,1.185,0.1,0,1,150,2.37,0,0.1,0,22500,1,0,1,0,0
MCE292A,1,10,0,0,0.613,0.1,0,1,30,1.226,0,0.1,0,79,1,0,1,0,0
TA728,1,10,0,0,0.613,0.1,0,1,30,1.226,0,0.1,0,79,1,0,1,0,0
MC199,1,10,0,0,0.613,0.1,0,2,30,1.226,0,0.1,0,79,1,0,1,0,0
MC278,1,10,0,0,1.18,0.1,0,1,100,2.36,0,0.1,0,31416,1,0,1,0,0
MCG044,1,10,0,0,1.185,0.1,0,2,150,2.37,0,0.1,0,22500,1,0,1,0,0
TA708,1,10,0,0,4.742,0.1,0,0,150,9.484,0,0.1,0.1,22500,1,0,1,0,0
TA708,1,10,0,0,2.455,0.1,0,0,6,4.91,0,0.1,0.1,400,1,0,1,0,0
TA708,1,10,0,0,2.451,0.1,0,0,30,4.902,0,0.1,0.1,79,1,0,1,0,0
TA708,1,10,0,0,2.455,0.1,0,0,6,4.91,0,0.1,0.1,400,1,0,1,0,0
MC383,1,11,0,0,0.349,0.1,0,1,35,0.698,0,0.1,0.1,1800,1,0,1,0,0
MCG069,12,2,0,0,0.289,0.1,0,0,30,0.578,0,0.1,0.2,314,1,0,1,0,0
MCF024B,1,1,0,0,0.824,0.1,0,1,46,1.648,0,0.1,0,752,1,0,1,0,0
MC002,1,5,0,1,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MC002,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC005,1,4,0,1,0.444,0.1,0,1,40,0.888,0,0.1,0,1963,1,0,1,0,0
MC005,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC005,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC007,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC008,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC008,1,5,0,0,0.34,0.1,0,1,35,0.68,0,0.1,0,2827,1,0,1,0,0
MC009,1,5,0,0,1.484,0.1,0,1,50,2.968,0,0.1,0.2,5600,1,0,1,0,0
MC009,1,5,0,0,1.246,0.1,0,1,30,2.492,0,0.1,0.2,1257,1,0,1,0,0
MC010,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MC010,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC012,2,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MC013,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC015,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC015,2,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC016C,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC016D,1,4,0,0,0.405,0.1,0,1,30,0.81,0,0.1,0,962,1,0,1,0,0
MC016E,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC016E,1,5,0,0,0.313,0.1,0,1,26,0.626,0,0.1,0,1521,1,0,1,0,0
MC016E,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC017,1,5,0,0,0.22,0.1,0,1,15,0.44,0,0.1,0,113,1,0,1,0,0
MC017,1,5,0,0,0.262,0.1,0,1,10,0.524,0,0.1,0,707,1,0,1,0,0
MC017,1,5,0,0,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MC017,1,5,0,1,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MC017,1,5,0,0,0.323,0.1,0,1,20,0.646,0,0.1,0,2800,1,0,1,0,0
MC017,1,5,0,0,0.335,0.1,0,1,30,0.67,0,0.1,0,2734,1,0,1,0,0
MC017,1,5,0,0,0.309,0.1,0,1,25,0.618,0,0.1,0,1385,1,0,1,0,0
MC017,2,5,0,0,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MC017,1,5,0,0,0.299,0.1,0,1,35,0.598,0,0.1,0,707,1,0,1,0,0
MC017,1,11,0,0,0.066,0.1,0,1,19,0.132,0,0.1,0,227,1,0,1,0,0
MC018,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MC018,1,10,0,0,2.451,0.1,0,1,30,4.902,0,0.1,0.2,79,1,0,1,0,0
MC020,3,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MC020,2,5,0,0,0.312,0.1,0,1,30,0.624,0,0.1,0,1257,1,0,1,0,0
MC020,1,5,0,0,0.301,0.1,0,1,26,0.602,0,0.1,0,1018,1,0,1,0,0
MC024,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC025,1,5,0,1,0.257,0.1,0,1,19,0.514,0,0.1,0,314,1,0,1,0,0
MC026,1,5,0,0,1.415,0.1,0,1,80,2.83,0,0.1,0.2,1963,1,0,1,0,0
MC026,1,8,0,1,1.936,0.1,0,1,90,3.872,0,0.1,0.2,2376,1,0,1,0,0
MC026,1,5,0,1,0.315,0.1,0,1,40,0.63,0,0.1,0,1075,1,0,1,0,0
MC028,1,4,0,1,0.415,0.1,0,1,30,0.83,0,0.1,0,1257,1,0,1,0,0
MC030,1,5,0,0,1.199,0.1,0,1,20,2.398,0,0.1,0.2,1257,1,0,1,0,0
MC030,1,5,0,1,1.178,0.1,0,1,30,2.356,0,0.1,0.2,707,1,0,1,0,0
MC030,1,5,0,1,1.166,0.1,0,1,29,2.332,0,0.1,0.2,661,1,0,1,0,0
MC030,1,5,0,1,0.271,0.1,0,1,25,0.542,0,0.1,0,380,1,0,1,0,0
MC030,1,5,0,0,1.293,0.1,0,1,20,2.586,0,0.1,0.2,2800,1,0,1,0,0
MC030,1,5,0,0,1.174,0.1,0,1,20,2.348,0,0.1,0.2,1018,1,0,1,0,0
MC033,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC033,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC034,1,5,0,0,1.205,0.1,0,1,26,2.41,0,0.1,0.1,1018,1,0,1,0,0
MC035,1,13,0,0,0.29,0.1,0,1,20,0.58,0,0.1,0,79,1,0,1,0,0
MC035,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MC037A,1,5,0,0,0.251,0.1,0,1,19,0.502,0,0.1,0,254,1,0,1,0,0
MC037B,1,5,0,0,0.296,0.1,0,1,25,0.592,0,0.1,0,900,1,0,1,0,0
MC038,1,5,0,1,0.334,0.1,0,1,50,0.668,0,0.1,0,1590,1,0,1,0,0
MC039A,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC039A,2,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC039A,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC039B,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC039B,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC039B,2,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MC039B,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MC040,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MC042A-043A,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC042A-043A,1,5,0,0,0.317,0.1,0,1,26,0.634,0,0.1,0,1716,1,0,1,0,0
MC042A-043A,1,5,0,1,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MC042B,1,4,0,0,0.444,0.1,0,1,40,0.888,0,0.1,0,1963,1,0,1,0,0
MC043B,1,4,0,0,1.744,0.1,0,1,40,3.488,0,0.1,0.2,1590,1,0,1,0,0
MC044,1,4,0,0,1.662,0.1,0,1,30,3.324,0,0.1,0.1,1257,1,0,1,0,0
MC045,1,5,0,0,1.453,0.1,0,1,50,2.906,0,0.1,0.1,4320,1,0,1,0,0
MC045,1,8,0,0,1.951,0.1,0,1,89,3.902,0,0.1,0.1,2642,1,0,1,0,0
MC045,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
