Date Total_Eggs Total_Female_Larvae Total_Male_Larvae Total_Female_Pupae Total_Male_Pupae Total_Nulliparous_Female_Adults Total_Parous_Female_Adults Total_Male_Adults
164 13990 11473 10589 606 601 505 385 515
165 13501 11537 10630 631 649 525 357 524
166 13201 11217 10245 641 701 604 357 569
167 12537 11086 10184 667 707 655 352 574
168 12189 11257 10368 679 691 685 362 655
169 12280 11036 10230 676 604 724 386 700
170 12433 11070 10242 681 625 698 382 670
171 13073 10905 10187 666 568 645 431 659
172 13292 10702 10019 638 549 664 418 626
173 12937 10592 9998 594 495 707 424 652
174 13418 10360 9758 610 512 746 450 676
175 13490 10321 9653 593 568 748 464 667
176 13035 10322 9690 566 601 764 488 643
177 13990 10116 9522 500 588 716 494 630
178 14946 9927 9319 457 543 637 495 597
179 15148 9961 9416 456 550 594 488 599
180 15562 9995 9352 438 517 574 513 597
181 15607 10015 9394 460 531 556 527 626
182 15113 10199 9517 432 505 557 535 647
183 15633 10358 9777 474 529 514 550 617
184 15547 10306 9775 490 489 519 532 634
185 14957 10420 9866 517 525 511 523 626
186 15781 10546 10009 465 480 525 487 593
187 16219 10934 10358 395 426 538 490 535
188 12328 11478 10946 331 319 605 434 568
189 11700 11746 11232 352 323 588 426 516
190 13654 11331 10841 429 384 521 410 424
191 14154 11303 10771 478 467 484 404 383
192 13998 11028 10507 511 554 455 421 387
193 16655 10502 10036 565 614 387 505 401
194 16009 10588 10112 586 653 440 465 437
195 13995 10863 10388 595 624 507 432 510
196 14528 11007 10554 547 623 613 419 552
197 13951 10964 10512 515 631 620 397 557
198 12646 11209 10668 523 645 600 406 556
199 13615 10948 10484 518 639 552 404 559
200 13935 10633 10136 510 602 511 383 554
201 13043 10516 10023 497 576 538 391 590
202 13787 10360 9742 472 567 563 412 609
203 13762 10147 9568 491 572 568 429 602
204 13694 10281 9716 486 513 574 449 602
205 14713 10328 9689 504 452 563 459 606
206 15178 10191 9546 480 410 554 471 603
207 15105 10339 9816 490 454 545 472 532
208 15381 10472 9890 486 496 539 484 508
209 15884 10543 9890 465 512 541 505 507
210 15231 10656 9980 441 516 577 491 526
211 15240 10919 10154 425 508 566 504 557
212 16557 10884 10195 420 510 532 516 552
213 16274 10915 10206 397 521 519 517 563
214 16448 10780 10087 384 514 506 498 555
215 17883 10667 9967 402 515 493 511 561
216 17472 10729 9975 449 534 474 516 564
217 17078 10531 9725 487 569 474 516 559
218 18843 10235 9399 556 579 471 532 560
219 19262 10111 9234 556 525 498 536 581
220 19595 9921 9163 571 482 505 534 630
221 19876 9850 9133 535 486 575 509 624
222 19683 9734 9057 555 513 589 498 594
223 18074 10844 10047 580 499 625 496 581
224 18511 11115 10303 552 484 611 527 602
225 17716 11438 10654 534 461 637 539 574
226 18632 11645 10830 468 437 641 571 561
227 19969 11968 11207 431 375 623 573 576
228 15862 12574 11806 346 325 688 507 578
229 16509 12923 12178 318 293 612 520 528
230 19373 12193 11505 367 355 523 524 449
231 20494 12511 11779 428 422 463 550 405
232 21066 12443 11779 517 557 418 555 369
233 21610 12245 11615 546 636 367 603 406
234 21107 12048 11258 531 690 443 577 478
235 20754 11764 10928 491 674 476 595 554
236 20780 11640 10762 481 650 508 584 605
237 21283 11459 10519 466 634 512 598 657
238 22021 11370 10377 466 640 477 615 682
239 20157 11182 10122 516 646 556 542 704
240 22741 11073 10067 532 622 461 655 706
241 21870 10476 9542 524 559 536 607 722
242 19189 11464 10397 498 543 573 607 724
243 19757 11993 10864 500 567 584 613 697
244 19177 11857 10717 518 587 582 623 648
245 19705 12278 11283 559 584 508 711 662
246 22262 11918 10964 560 538 501 717 689
247 20201 11945 10972 552 539 573 639 665
248 20489 12285 11373 526 530 608 649 668
249 23957 12260 11208 514 630 529 732 635
