Date House nAdult nFem nNullFem
39 206 0 0 0
39 207 0 0 0
39 178 0 0 0
39 179 1 1 0
39 183 7 3 3
39 1898 0 0 0
39 187 1 1 1
39 160 0 0 0
39 161 0 0 0
39 162 0 0 0
39 164 0 0 0
39 165 0 0 0
39 166 0 0 0
39 168 1 1 0
39 169 0 0 0
39 171 0 0 0
39 173 0 0 0
39 175 0 0 0
39 1904 0 0 0
39 177 2 1 1
40 271 2 0 0
40 212 0 0 0
40 214 0 0 0
40 217 1 1 0
40 218 0 0 0
40 219 0 0 0
40 220 0 0 0
40 222 0 0 0
40 223 0 0 0
40 228 0 0 0
40 1905 0 0 0
40 280 2 1 1
40 281 2 0 0
40 286 0 0 0
40 287 0 0 0
40 1906 0 0 0
40 288 8 6 6
40 1908 0 0 0
40 1909 0 0 0
40 232 1 1 0
40 235 0 0 0
40 236 6 5 5
40 237 0 0 0
40 238 0 0 0
40 239 0 0 0
40 244 0 0 0
40 266 0 0 0
40 267 0 0 0
40 1919 0 0 0
40 1921 0 0 0
40 1922 1 1 1
40 268 0 0 0
40 269 13 6 6
40 270 6 5 4
40 272 0 0 0
40 273 0 0 0
40 1924 1 1 1
40 274 0 0 0
40 283 0 0 0
40 285 8 5 5
40 289 6 6 0
40 290 4 1 0
40 291 0 0 0
40 292 4 4 0
40 293 1 0 0
40 294 0 0 0
40 296 0 0 0
40 297 0 0 0
40 299 1 1 0
40 301 11 7 7
40 302 2 2 0
40 1935 0 0 0
40 303 2 0 0
40 304 0 0 0
40 1937 0 0 0
40 305 0 0 0
40 308 0 0 0
40 310 7 2 0
40 311 0 0 0
40 312 0 0 0
40 314 8 7 6
40 1939 0 0 0
40 315 0 0 0
43 372 0 0 0
43 374 0 0 0
43 375 0 0 0
43 399 1 1 0
43 401 3 2 1
43 403 0 0 0
43 404 5 2 1
43 405 0 0 0
43 406 5 3 3
43 407 1 1 0
43 411 0 0 0
43 413 1 1 1
43 415 2 1 0
43 420 0 0 0
43 422 0 0 0
43 423 0 0 0
43 1927 1 1 0
43 453 0 0 0
43 456 0 0 0
43 458 0 0 0
43 465 0 0 0
43 469 0 0 0
43 472 0 0 0
43 474 0 0 0
43 476 0 0 0
43 477 0 0 0
43 1931 0 0 0
43 338 5 4 4
43 339 0 0 0
43 340 0 0 0
43 341 0 0 0
43 342 0 0 0
43 345 2 2 0
43 346 0 0 0
43 347 0 0 0
43 350 2 2 0
43 351 1 1 0
43 352 0 0 0
43 353 0 0 0
43 356 1 1 0
43 357 5 5 2
43 358 0 0 0
43 359 1 1 0
43 360 10 7 4
43 361 0 0 0
43 362 0 0 0
43 363 1 1 0
43 364 0 0 0
43 365 0 0 0
43 366 0 0 0
43 367 0 0 0
43 368 0 0 0
43 1932 0 0 0
43 371 0 0 0
43 316 0 0 0
43 317 1 1 1
43 1941 0 0 0
43 318 3 3 0
43 320 3 3 0
43 321 1 0 0
43 322 0 0 0
43 1942 0 0 0
43 323 0 0 0
43 324 1 1 0
43 326 0 0 0
43 327 0 0 0
43 328 0 0 0
43 329 1 1 0
43 333 0 0 0
43 379 5 4 4
43 380 9 8 4
43 381 1 1 0
43 382 0 0 0
43 383 2 2 1
43 385 0 0 0
43 386 0 0 0
43 387 0 0 0
43 388 6 4 3
43 389 0 0 0
43 390 0 0 0
43 391 0 0 0
43 394 0 0 0
43 395 1 1 0
43 396 0 0 0
43 398 0 0 0
43 400 1 1 0
43 409 1 1 1
43 412 1 0 0
43 414 0 0 0
43 417 1 1 1
43 419 0 0 0
43 1953 0 0 0
43 1954 0 0 0
43 424 1 1 0
43 427 0 0 0
43 428 0 0 0
43 429 1 1 0
43 431 0 0 0
43 432 0 0 0
43 433 1 1 0
43 434 0 0 0
43 435 0 0 0
43 438 2 0 0
43 440 2 1 1
43 441 0 0 0
43 442 0 0 0
43 443 0 0 0
43 444 0 0 0
43 445 0 0 0
43 446 1 1 1
44 485 0 0 0
44 486 0 0 0
44 487 0 0 0
44 489 0 0 0
44 490 4 4 3
44 491 3 2 2
44 493 0 0 0
44 494 1 1 0
44 495 1 1 0
44 496 0 0 0
44 497 2 2 1
44 498 0 0 0
44 520 2 1 1
44 521 0 0 0
44 522 0 0 0
44 524 1 1 0
44 525 0 0 0
44 529 0 0 0
44 530 0 0 0
44 533 0 0 0
44 535 1 0 0
44 537 0 0 0
44 543 1 1 0
44 545 5 4 3
44 548 0 0 0
44 552 1 1 1
44 554 1 1 0
44 556 1 1 0
44 562 0 0 0
44 563 0 0 0
44 565 0 0 0
44 566 1 1 0
44 567 0 0 0
44 568 0 0 0
44 570 1 1 1
44 572 0 0 0
44 573 0 0 0
44 575 0 0 0
44 576 0 0 0
44 578 0 0 0
45 544 0 0 0
45 1944 0 0 0
45 549 4 3 1
45 553 1 0 0
45 557 3 1 0
45 569 2 1 1
45 571 2 0 0
45 574 0 0 0
45 577 0 0 0
45 579 0 0 0
45 580 1 0 0
45 581 1 0 0
45 582 0 0 0
45 583 3 3 1
45 585 0 0 0
45 588 0 0 0
45 594 0 0 0
45 604 0 0 0
45 605 1 1 0
45 608 0 0 0
45 609 0 0 0
45 610 0 0 0
45 611 0 0 0
45 612 1 0 0
45 613 4 3 0
45 614 0 0 0
45 616 0 0 0
45 618 3 2 1
45 619 0 0 0
45 621 3 2 0
45 622 0 0 0
45 624 1 1 0
45 625 0 0 0
45 626 0 0 0
45 627 1 1 0
45 628 0 0 0
45 629 2 2 2
45 630 1 1 0
45 632 0 0 0
45 633 4 4 1
45 634 0 0 0
45 635 0 0 0
45 636 0 0 0
45 638 0 0 0
45 639 1 1 0
45 439 0 0 0
45 479 0 0 0
45 481 1 1 0
45 482 0 0 0
45 483 1 1 0
45 484 0 0 0
45 499 0 0 0
45 502 0 0 0
45 503 0 0 0
45 504 0 0 0
45 505 1 1 0
45 506 0 0 0
45 507 5 2 2
45 508 4 4 0
45 509 0 0 0
45 512 0 0 0
45 1957 0 0 0
45 513 4 3 0
45 515 0 0 0
45 516 0 0 0
45 517 1 1 1
45 518 0 0 0
45 519 1 1 0
45 526 0 0 0
45 527 3 2 0
45 534 2 2 1
45 536 0 0 0
45 1958 0 0 0
45 542 0 0 0
45 448 0 0 0
45 449 1 1 1
45 451 0 0 0
45 452 0 0 0
45 454 0 0 0
45 455 0 0 0
45 459 0 0 0
45 460 0 0 0
45 462 5 1 0
45 467 1 1 0
45 471 0 0 0
45 473 0 0 0
45 1961 1 1 1
45 475 3 3 0
45 478 0 0 0
45 584 0 0 0
45 586 0 0 0
45 590 0 0 0
45 591 0 0 0
45 592 0 0 0
45 596 2 2 1
45 597 0 0 0
45 598 0 0 0
45 599 0 0 0
45 600 0 0 0
45 601 0 0 0
45 602 0 0 0
46 640 0 0 0
46 641 0 0 0
46 642 0 0 0
46 645 0 0 0
46 648 0 0 0
46 649 1 1 1
46 651 0 0 0
46 652 0 0 0
46 653 4 3 2
46 654 2 2 1
46 655 0 0 0
46 656 0 0 0
46 661 0 0 0
46 663 1 0 0
46 668 0 0 0
46 669 0 0 0
46 671 0 0 0
46 674 0 0 0
46 675 1 0 0
46 678 10 7 4
46 680 1 0 0
46 681 0 0 0
46 682 0 0 0
46 684 5 4 2
46 685 0 0 0
46 686 0 0 0
46 688 1 1 0
46 689 0 0 0
46 690 6 1 0
46 692 1 1 0
46 694 2 2 0
46 695 0 0 0
46 745 0 0 0
46 747 3 3 3
46 748 0 0 0
46 751 0 0 0
46 756 1 1 0
46 760 2 1 0
46 761 0 0 0
46 764 0 0 0
46 765 2 0 0
46 767 0 0 0
46 768 0 0 0
46 769 0 0 0
46 772 0 0 0
46 773 1 1 0
46 775 0 0 0
46 777 6 4 3
46 704 1 1 0
46 705 0 0 0
46 706 3 1 1
46 708 0 0 0
46 709 0 0 0
46 710 0 0 0
46 711 1 1 0
46 696 3 2 0
46 697 1 1 1
46 698 0 0 0
46 699 0 0 0
46 702 0 0 0
46 712 0 0 0
46 713 3 2 0
46 714 0 0 0
46 715 0 0 0
46 721 0 0 0
46 723 0 0 0
46 729 0 0 0
46 731 0 0 0
46 734 0 0 0
46 735 0 0 0
46 736 0 0 0
46 740 2 0 0
46 744 0 0 0
47 665 0 0 0
47 667 0 0 0
47 672 0 0 0
47 673 0 0 0
47 716 1 1 0
47 717 0 0 0
47 722 5 1 0
47 724 0 0 0
47 727 0 0 0
47 730 1 1 0
47 746 0 0 0
47 749 0 0 0
47 750 6 3 2
47 752 1 1 0
47 753 5 4 2
47 754 1 1 1
47 755 4 3 0
47 779 0 0 0
47 781 0 0 0
47 783 0 0 0
47 784 5 1 0
47 785 0 0 0
47 786 0 0 0
47 787 1 0 0
47 788 1 1 0
47 790 0 0 0
47 793 0 0 0
47 794 3 1 1
47 796 2 2 1
47 797 1 1 0
47 800 3 2 0
47 802 0 0 0
47 805 14 12 6
47 806 0 0 0
47 807 0 0 0
47 808 2 2 0
47 809 2 2 0
47 810 0 0 0
47 812 0 0 0
47 814 0 0 0
47 815 1 1 0
47 818 0 0 0
47 819 6 4 0
47 820 1 0 0
47 821 0 0 0
47 822 1 0 0
47 823 0 0 0
51 934 0 0 0
51 935 0 0 0
51 936 0 0 0
51 937 0 0 0
51 938 0 0 0
51 939 0 0 0
51 940 0 0 0
51 941 0 0 0
51 942 3 3 2
51 1872 0 0 0
51 943 0 0 0
51 944 0 0 0
51 824 0 0 0
51 826 0 0 0
51 828 1 1 1
51 829 0 0 0
51 830 0 0 0
51 833 1 1 0
51 837 1 1 1
51 838 0 0 0
51 840 0 0 0
51 844 0 0 0
51 845 0 0 0
51 846 0 0 0
51 1874 0 0 0
51 853 1 1 0
51 912 0 0 0
51 913 0 0 0
51 914 4 1 0
51 915 1 1 0
51 917 0 0 0
51 918 0 0 0
51 919 0 0 0
51 920 1 1 0
51 921 1 1 0
51 922 0 0 0
51 924 0 0 0
51 925 0 0 0
51 926 2 1 0
51 927 0 0 0
51 928 0 0 0
51 930 2 1 0
51 855 1 0 0
51 856 9 1 0
51 857 0 0 0
51 860 0 0 0
51 862 0 0 0
51 866 0 0 0
51 869 0 0 0
51 871 0 0 0
51 872 0 0 0
51 874 0 0 0
51 879 0 0 0
51 880 0 0 0
51 881 0 0 0
51 886 0 0 0
51 887 0 0 0
51 888 0 0 0
51 831 0 0 0
51 836 0 0 0
51 839 1 0 0
51 843 0 0 0
51 847 0 0 0
51 852 0 0 0
51 858 0 0 0
51 865 4 1 0
51 868 0 0 0
51 873 0 0 0
51 875 0 0 0
51 877 0 0 0
51 878 0 0 0
51 882 0 0 0
51 883 0 0 0
51 885 0 0 0
51 889 0 0 0
51 892 0 0 0
51 893 0 0 0
51 895 0 0 0
51 897 1 0 0
51 899 0 0 0
51 901 0 0 0
51 902 1 1 0
51 903 0 0 0
51 904 0 0 0
51 905 0 0 0
51 907 1 1 1
51 908 0 0 0
51 909 0 0 0
51 910 0 0 0
52 1046 3 2 1
52 964 2 2 1
52 965 0 0 0
52 967 0 0 0
52 969 6 5 5
52 970 0 0 0
52 971 0 0 0
52 1849 0 0 0
52 972 0 0 0
52 979 0 0 0
52 981 2 1 1
52 982 1 0 0
52 987 0 0 0
52 991 0 0 0
52 992 0 0 0
52 996 0 0 0
52 999 0 0 0
52 1002 0 0 0
52 1004 5 3 3
52 1065 0 0 0
52 1068 0 0 0
52 1071 0 0 0
52 1074 0 0 0
52 1078 6 4 1
52 1081 0 0 0
52 1082 0 0 0
52 1085 0 0 0
52 1087 0 0 0
52 1090 0 0 0
52 1091 2 1 0
52 1092 8 4 1
52 1095 0 0 0
52 1100 0 0 0
52 1104 0 0 0
52 1110 0 0 0
52 1113 2 2 1
52 1114 0 0 0
52 1117 1 1 0
52 271 1 1 1
52 1047 0 0 0
52 1048 0 0 0
52 1049 7 5 5
52 1051 0 0 0
52 1054 6 6 6
52 1055 0 0 0
52 945 0 0 0
52 950 0 0 0
52 951 0 0 0
52 952 0 0 0
52 953 0 0 0
52 954 0 0 0
52 955 0 0 0
52 957 0 0 0
52 958 0 0 0
52 959 0 0 0
52 960 1 1 0
52 961 0 0 0
52 962 0 0 0
52 963 0 0 0
52 975 0 0 0
52 980 0 0 0
52 983 1 0 0
52 984 10 2 1
52 985 0 0 0
52 986 1 1 0
52 988 0 0 0
52 989 0 0 0
52 990 0 0 0
52 994 0 0 0
52 997 6 2 0
52 998 0 0 0
52 1000 0 0 0
52 1001 0 0 0
52 1003 0 0 0
52 1005 0 0 0
52 1007 0 0 0
52 1008 0 0 0
52 1012 7 2 2
52 1013 1 1 0
52 1014 1 1 0
52 1015 0 0 0
52 1016 0 0 0
52 1017 0 0 0
52 1018 0 0 0
52 1019 0 0 0
52 1020 0 0 0
52 1022 0 0 0
52 1025 0 0 0
52 1028 1 1 0
52 1031 0 0 0
52 1032 0 0 0
52 1034 0 0 0
52 1035 0 0 0
52 1036 0 0 0
52 1037 0 0 0
52 1038 0 0 0
52 1039 4 2 2
52 1040 0 0 0
52 1041 0 0 0
52 1042 2 0 0
52 1043 3 2 2
52 1044 0 0 0
52 1045 0 0 0
52 401 0 0 0
53 1337 0 0 0
53 1338 0 0 0
53 1341 0 0 0
53 1342 0 0 0
53 1343 0 0 0
53 1345 0 0 0
53 1346 0 0 0
53 1347 0 0 0
53 1348 0 0 0
53 1349 1 0 0
53 1350 6 4 4
53 1351 0 0 0
53 1352 0 0 0
53 1353 0 0 0
53 1354 0 0 0
53 1355 2 1 1
53 1356 0 0 0
53 1357 0 0 0
53 1358 0 0 0
53 1359 0 0 0
53 1362 0 0 0
53 1363 0 0 0
53 1364 0 0 0
53 1367 0 0 0
53 1375 0 0 0
53 1376 0 0 0
53 1165 0 0 0
53 1166 0 0 0
53 1167 0 0 0
53 1093 1 0 0
53 1094 0 0 0
53 1096 1 1 1
53 1097 1 1 1
53 1840 0 0 0
53 1841 0 0 0
53 1106 0 0 0
53 1112 0 0 0
53 1115 0 0 0
53 1118 0 0 0
53 1119 0 0 0
53 1120 0 0 0
53 1122 2 2 0
53 1126 0 0 0
53 1127 1 0 0
53 1129 0 0 0
53 1130 0 0 0
53 1131 0 0 0
53 1132 0 0 0
53 1133 0 0 0
53 1134 0 0 0
53 1135 0 0 0
53 1136 0 0 0
53 1137 2 1 0
53 1138 0 0 0
53 1140 1 1 0
53 1141 0 0 0
53 1842 0 0 0
53 1142 0 0 0
53 1143 0 0 0
53 1172 0 0 0
53 1173 1 0 0
53 1222 0 0 0
53 1223 3 3 3
53 1224 0 0 0
53 1225 0 0 0
53 1226 0 0 0
53 1227 1 0 0
53 1228 0 0 0
53 1229 0 0 0
53 1230 0 0 0
53 1281 0 0 0
53 1282 0 0 0
53 1284 3 1 0
53 1286 1 0 0
53 1287 0 0 0
53 1288 0 0 0
53 1289 0 0 0
53 1290 0 0 0
53 1292 0 0 0
53 1303 1 1 0
53 1308 0 0 0
53 1312 0 0 0
53 1317 0 0 0
53 1318 5 4 4
53 1320 0 0 0
53 1321 1 1 1
53 1323 1 1 1
53 1325 1 1 0
53 1326 0 0 0
53 1327 0 0 0
53 1330 0 0 0
53 1331 4 0 0
53 1333 0 0 0
53 1335 1 0 0
53 1336 0 0 0
53 1329 1 1 0
53 1360 0 0 0
53 1365 0 0 0
53 1368 0 0 0
53 1370 6 3 2
53 1373 1 1 0
53 1374 0 0 0
53 1215 0 0 0
53 1169 0 0 0
53 1171 1 1 0
53 1144 1 0 0
53 1145 0 0 0
53 1146 0 0 0
53 1148 0 0 0
53 1149 0 0 0
53 1150 1 1 0
53 1152 0 0 0
53 1153 0 0 0
53 1154 0 0 0
53 1156 0 0 0
53 1157 1 0 0
53 1160 0 0 0
53 1161 0 0 0
53 1162 0 0 0
54 1831 0 0 0
54 1057 0 0 0
54 1059 0 0 0
54 1061 2 1 0
54 1063 0 0 0
54 1064 0 0 0
54 1069 0 0 0
54 1070 10 4 4
54 1072 0 0 0
54 1075 1 1 0
54 1076 0 0 0
54 1083 2 2 1
54 1086 0 0 0
54 1088 7 2 0
54 1089 0 0 0
54 1285 1 1 0
54 1291 0 0 0
54 1293 0 0 0
54 1295 0 0 0
54 1296 0 0 0
54 1297 0 0 0
54 1299 1 0 0
54 1300 0 0 0
54 1301 0 0 0
54 1302 0 0 0
54 1304 0 0 0
54 1305 6 0 0
54 1306 0 0 0
54 1307 0 0 0
54 1310 0 0 0
54 1311 0 0 0
54 1313 0 0 0
54 1315 1 1 0
54 1316 0 0 0
54 1218 0 0 0
54 1220 0 0 0
54 1231 0 0 0
54 1232 0 0 0
54 1233 0 0 0
54 1235 0 0 0
54 1236 0 0 0
54 1237 0 0 0
54 1239 1 1 0
54 1241 0 0 0
54 1242 5 1 1
54 1244 1 1 1
54 1245 0 0 0
54 1246 1 1 0
54 1250 2 0 0
54 1251 1 1 0
54 1252 0 0 0
54 1253 0 0 0
54 1254 0 0 0
54 1255 0 0 0
54 1257 1 1 0
54 1258 0 0 0
54 1259 0 0 0
54 1261 0 0 0
54 1262 1 0 0
54 1265 0 0 0
54 1266 1 1 1
54 1267 0 0 0
54 1268 1 1 0
54 1269 0 0 0
54 1270 0 0 0
54 1275 0 0 0
54 1277 0 0 0
54 1279 3 2 0
54 1280 0 0 0
54 1079 1 1 0
54 1174 0 0 0
54 1175 0 0 0
54 1176 0 0 0
54 1177 0 0 0
54 1179 0 0 0
54 1184 1 1 0
54 1185 0 0 0
54 1186 0 0 0
54 1187 1 1 0
54 1188 0 0 0
54 1189 8 7 3
54 1190 0 0 0
54 1194 0 0 0
54 1195 0 0 0
54 1197 1 0 0
54 1198 0 0 0
54 1199 0 0 0
54 1202 0 0 0
54 1203 0 0 0
54 1205 0 0 0
54 1206 0 0 0
54 1207 0 0 0
54 1209 0 0 0
54 1210 0 0 0
54 1213 0 0 0
54 1216 0 0 0
54 50 0 0 0
54 335 0 0 0
54 392 2 1 1
57 1504 0 0 0
57 1505 0 0 0
57 1506 5 0 0
57 1507 0 0 0
57 1508 1 1 0
57 1509 1 1 0
57 1511 0 0 0
57 1512 0 0 0
57 1513 1 0 0
57 1517 2 2 0
57 1521 5 4 2
57 1523 1 1 0
57 1525 12 9 5
57 1527 0 0 0
57 1529 0 0 0
57 1531 0 0 0
57 1535 0 0 0
57 1536 0 0 0
57 1540 0 0 0
57 1541 8 7 5
57 1543 0 0 0
57 1544 0 0 0
57 1835 0 0 0
57 1546 0 0 0
57 1547 0 0 0
57 1377 0 0 0
57 1378 1 1 1
57 1379 0 0 0
57 1380 0 0 0
57 1381 0 0 0
57 1382 1 1 0
57 1386 1 0 0
57 1387 1 1 0
57 1388 1 0 0
57 1389 0 0 0
57 1390 0 0 0
57 1391 0 0 0
57 1392 1 1 0
57 1394 0 0 0
57 1400 0 0 0
57 1401 2 1 1
57 1404 0 0 0
57 1405 0 0 0
57 1407 1 1 0
57 1409 0 0 0
57 1411 0 0 0
57 1413 0 0 0
57 1414 0 0 0
57 1415 1 1 0
57 1417 1 1 1
57 1421 0 0 0
57 1422 0 0 0
57 1423 0 0 0
57 1838 0 0 0
57 1424 0 0 0
57 1548 2 2 2
57 1550 0 0 0
57 1553 3 2 2
57 1555 5 3 2
57 1557 0 0 0
57 1558 0 0 0
57 1559 0 0 0
57 1419 1 1 0
57 1420 1 1 0
57 1426 0 0 0
57 1427 0 0 0
57 1428 2 0 0
57 1436 0 0 0
57 1439 0 0 0
57 1443 0 0 0
57 1452 3 2 0
57 1455 0 0 0
57 1457 0 0 0
57 1458 0 0 0
57 1459 0 0 0
57 1460 1 1 0
57 1462 1 0 0
57 1463 0 0 0
57 1464 0 0 0
57 1465 0 0 0
57 1466 0 0 0
57 1329 1 1 0
57 1467 1 1 1
57 1468 0 0 0
57 1469 0 0 0
57 1470 0 0 0
57 1472 0 0 0
57 1473 0 0 0
57 1474 0 0 0
57 1475 0 0 0
57 1476 0 0 0
57 1477 0 0 0
57 1478 1 1 1
57 1480 0 0 0
57 1481 0 0 0
57 1491 0 0 0
57 1493 0 0 0
57 1494 1 1 0
57 1495 0 0 0
57 1496 0 0 0
57 1498 0 0 0
57 1499 4 4 3
57 1501 0 0 0
57 1502 2 2 0
57 1360 0 0 0
57 1393 0 0 0
57 1395 1 0 0
57 1396 1 1 0
57 1397 0 0 0
57 1398 1 1 0
57 1399 0 0 0
57 1369 0 0 0
57 1370 0 0 0
57 1406 0 0 0
57 1408 0 0 0
57 1412 0 0 0
57 1416 0 0 0
57 1429 1 1 0
57 1437 1 0 0
57 1438 1 0 0
57 1448 1 0 0
57 1450 1 0 0
57 1510 0 0 0
57 1538 1 1 0
57 1545 0 0 0
58 1562 0 0 0
58 1563 0 0 0
58 1566 0 0 0
58 1567 0 0 0
58 1568 0 0 0
58 1569 2 2 0
58 1576 1 0 0
58 1581 0 0 0
58 1582 1 1 0
58 1584 0 0 0
58 1589 3 3 1
58 1594 1 1 0
58 1510 0 0 0
58 1747 1 0 0
58 1596 0 0 0
58 1597 1 1 1
58 1598 0 0 0
58 1599 0 0 0
58 1602 0 0 0
58 1603 0 0 0
58 1604 0 0 0
58 1605 0 0 0
58 1606 0 0 0
58 1607 1 1 0
58 1608 0 0 0
58 1609 0 0 0
58 1610 0 0 0
58 1611 0 0 0
58 1612 0 0 0
58 1628 1 1 0
58 1630 0 0 0
58 1537 1 1 1
58 1538 0 0 0
58 1545 0 0 0
58 1632 0 0 0
58 1633 3 3 0
58 1634 0 0 0
58 1635 0 0 0
58 1636 0 0 0
58 1637 0 0 0
58 1638 0 0 0
58 1639 0 0 0
58 1641 3 3 2
58 1642 0 0 0
58 1643 0 0 0
58 1644 0 0 0
58 1645 0 0 0
58 1646 0 0 0
58 1648 0 0 0
58 1649 0 0 0
58 1650 0 0 0
58 1651 0 0 0
58 1653 0 0 0
58 1657 0 0 0
58 1658 1 0 0
58 1661 0 0 0
58 1662 3 3 3
58 1663 1 1 0
58 1665 0 0 0
58 1666 0 0 0
58 1667 0 0 0
58 1669 0 0 0
58 1670 0 0 0
58 1672 0 0 0
58 1673 1 1 0
58 1675 0 0 0
58 1564 4 1 1
58 1565 0 0 0
58 1571 0 0 0
58 1573 0 0 0
58 1574 0 0 0
58 1577 0 0 0
58 1578 1 1 1
58 1579 0 0 0
58 1580 0 0 0
58 1585 1 1 0
58 1587 1 1 0
58 1588 0 0 0
58 1590 8 3 1
58 1592 0 0 0
58 1593 0 0 0
58 1613 0 0 0
58 1616 0 0 0
58 1617 0 0 0
58 1618 0 0 0
58 1619 0 0 0
58 1620 0 0 0
58 1621 1 0 0
58 1622 0 0 0
58 1623 0 0 0
58 1624 1 1 0
58 1625 0 0 0
58 1626 0 0 0
58 1483 0 0 0
58 1484 0 0 0
58 1485 0 0 0
58 1486 2 2 0
58 1487 1 1 0
58 1488 0 0 0
58 1914 0 0 0
58 1497 0 0 0
58 1500 2 2 2
58 1514 15 11 10
58 1516 1 0 0
58 1519 0 0 0
58 1522 0 0 0
58 1524 0 0 0
58 1915 1 1 0
58 1526 0 0 0
58 1916 0 0 0
58 1528 6 6 0
58 1532 0 0 0
58 1534 0 0 0
58 1549 0 0 0
58 1551 0 0 0
58 1554 0 0 0
58 1556 0 0 0
58 1560 9 6 2
59 1425 0 0 0
59 1432 1 1 1
59 1471 0 0 0
59 1482 0 0 0
59 1492 0 0 0
59 1180 1 0 0
59 1182 0 0 0
59 1183 0 0 0
59 1200 0 0 0
59 1201 0 0 0
59 1211 0 0 0
59 1212 2 2 1
59 1214 0 0 0
59 12 1 0 0
59 19 2 1 0
59 842 0 0 0
59 848 0 0 0
59 849 0 0 0
59 1683 0 0 0
59 1685 2 1 1
59 1686 0 0 0
59 1687 0 0 0
59 1688 1 1 0
59 1689 1 1 0
59 1690 0 0 0
59 1691 14 11 8
59 1692 0 0 0
59 1693 0 0 0
59 1694 0 0 0
59 1695 0 0 0
59 1696 0 0 0
59 1697 7 4 0
59 1698 0 0 0
59 1699 0 0 0
59 1700 0 0 0
59 1701 0 0 0
59 1702 0 0 0
59 1703 2 1 0
59 1704 0 0 0
59 1705 0 0 0
59 1708 1 0 0
59 1709 11 3 3
59 1710 2 2 1
59 1711 0 0 0
59 1712 0 0 0
59 1713 0 0 0
59 1714 0 0 0
59 1716 0 0 0
59 1717 1 0 0
59 1719 1 0 0
59 1720 0 0 0
59 1722 0 0 0
59 1887 0 0 0
59 1725 0 0 0
59 1726 0 0 0
59 1727 2 0 0
59 1728 1 1 0
59 1729 0 0 0
59 1730 0 0 0
59 407 8 4 4
59 418 0 0 0
59 463 1 0 0
59 464 0 0 0
59 470 0 0 0
59 1928 0 0 0
59 379 2 2 1
59 606 0 0 0
59 607 0 0 0
59 615 0 0 0
59 620 0 0 0
60 1678 2 2 1
60 1383 0 0 0
60 1385 1 1 0
60 1552 0 0 0
60 1105 0 0 0
60 1682 0 0 0
60 1139 1 0 0
60 1365 1 1 1
