Date House nAdult nFem nNullFem
39 206 0 0 0
39 207 0 0 0
39 178 0 0 0
39 179 2 2 0
39 183 6 4 3
39 1898 0 0 0
39 187 0 0 0
39 160 0 0 0
39 161 0 0 0
39 162 0 0 0
39 164 0 0 0
39 165 0 0 0
39 166 0 0 0
39 168 0 0 0
39 169 0 0 0
39 171 0 0 0
39 173 0 0 0
39 175 0 0 0
39 1904 0 0 0
39 177 1 0 0
40 271 3 1 0
40 212 0 0 0
40 214 0 0 0
40 217 0 0 0
40 218 0 0 0
40 219 0 0 0
40 220 0 0 0
40 222 0 0 0
40 223 0 0 0
40 228 1 1 0
40 1905 0 0 0
40 280 4 3 3
40 281 4 2 0
40 286 0 0 0
40 287 0 0 0
40 1906 0 0 0
40 288 9 7 7
40 1908 0 0 0
40 1909 1 0 0
40 232 2 2 0
40 235 0 0 0
40 236 4 4 4
40 237 0 0 0
40 238 0 0 0
40 239 2 2 0
40 244 0 0 0
40 266 1 1 1
40 267 0 0 0
40 1919 0 0 0
40 1921 0 0 0
40 1922 0 0 0
40 268 0 0 0
40 269 10 5 5
40 270 9 7 4
40 272 0 0 0
40 273 0 0 0
40 1924 0 0 0
40 274 0 0 0
40 283 0 0 0
40 285 9 7 6
40 289 4 4 0
40 290 5 4 2
40 291 0 0 0
40 292 2 2 0
40 293 0 0 0
40 294 0 0 0
40 296 0 0 0
40 297 0 0 0
40 299 0 0 0
40 301 8 5 5
40 302 4 3 1
40 1935 0 0 0
40 303 2 0 0
40 304 0 0 0
40 1937 0 0 0
40 305 0 0 0
40 308 1 1 0
40 310 6 2 1
40 311 0 0 0
40 312 1 1 0
40 314 10 7 7
40 1939 0 0 0
40 315 0 0 0
43 372 0 0 0
43 374 0 0 0
43 375 0 0 0
43 399 2 1 0
43 401 7 4 3
43 403 0 0 0
43 404 3 1 0
43 405 0 0 0
43 406 5 4 4
43 407 0 0 0
43 411 0 0 0
43 413 0 0 0
43 415 0 0 0
43 420 0 0 0
43 422 0 0 0
43 423 0 0 0
43 1927 1 1 0
43 453 0 0 0
43 456 1 0 0
43 458 0 0 0
43 465 0 0 0
43 469 1 1 0
43 472 0 0 0
43 474 0 0 0
43 476 0 0 0
43 477 1 1 0
43 1931 2 2 2
43 338 5 1 1
43 339 0 0 0
43 340 0 0 0
43 341 0 0 0
43 342 0 0 0
43 345 1 1 0
43 346 0 0 0
43 347 0 0 0
43 350 0 0 0
43 351 1 1 0
43 352 0 0 0
43 353 0 0 0
43 356 0 0 0
43 357 8 6 4
43 358 0 0 0
43 359 0 0 0
43 360 12 9 8
43 361 0 0 0
43 362 1 1 0
43 363 0 0 0
43 364 1 1 0
43 365 1 1 0
43 366 0 0 0
43 367 1 1 0
43 368 1 1 0
43 1932 0 0 0
43 371 0 0 0
43 316 1 0 0
43 317 0 0 0
43 1941 0 0 0
43 318 1 1 0
43 320 2 2 0
43 321 1 0 0
43 322 0 0 0
43 1942 0 0 0
43 323 0 0 0
43 324 2 2 0
43 326 0 0 0
43 327 0 0 0
43 328 0 0 0
43 329 0 0 0
43 333 0 0 0
43 379 7 5 5
43 380 7 7 6
43 381 0 0 0
43 382 0 0 0
43 383 1 0 0
43 385 0 0 0
43 386 0 0 0
43 387 0 0 0
43 388 5 4 2
43 389 1 1 0
43 390 0 0 0
43 391 0 0 0
43 394 0 0 0
43 395 0 0 0
43 396 0 0 0
43 398 0 0 0
43 400 0 0 0
43 409 1 1 1
43 412 1 1 0
43 414 0 0 0
43 417 0 0 0
43 419 0 0 0
43 1953 0 0 0
43 1954 0 0 0
43 424 0 0 0
43 427 0 0 0
43 428 0 0 0
43 429 1 1 0
43 431 0 0 0
43 432 0 0 0
43 433 0 0 0
43 434 1 1 0
43 435 0 0 0
43 438 1 0 0
43 440 0 0 0
43 441 0 0 0
43 442 0 0 0
43 443 1 1 0
43 444 1 0 0
43 445 0 0 0
43 446 0 0 0
44 485 0 0 0
44 486 1 1 0
44 487 0 0 0
44 489 1 1 0
44 490 1 1 0
44 491 4 1 0
44 493 0 0 0
44 494 1 1 0
44 495 0 0 0
44 496 0 0 0
44 497 9 6 5
44 498 0 0 0
44 520 2 1 0
44 521 0 0 0
44 522 0 0 0
44 524 1 0 0
44 525 0 0 0
44 529 0 0 0
44 530 0 0 0
44 533 1 0 0
44 535 0 0 0
44 537 0 0 0
44 543 1 1 1
44 545 6 4 3
44 548 0 0 0
44 552 0 0 0
44 554 0 0 0
44 556 0 0 0
44 562 0 0 0
44 563 0 0 0
44 565 1 1 0
44 566 1 1 1
44 567 1 1 0
44 568 1 0 0
44 570 1 1 0
44 572 0 0 0
44 573 0 0 0
44 575 0 0 0
44 576 0 0 0
44 578 0 0 0
45 544 0 0 0
45 1944 0 0 0
45 549 1 1 0
45 553 0 0 0
45 557 4 3 1
45 569 1 1 0
45 571 3 1 0
45 574 0 0 0
45 577 1 1 0
45 579 0 0 0
45 580 0 0 0
45 581 0 0 0
45 582 0 0 0
45 583 5 5 1
45 585 0 0 0
45 588 1 0 0
45 594 0 0 0
45 604 0 0 0
45 605 1 1 0
45 608 0 0 0
45 609 0 0 0
45 610 1 0 0
45 611 1 0 0
45 612 0 0 0
45 613 1 1 0
45 614 0 0 0
45 616 1 0 0
45 618 2 0 0
45 619 0 0 0
45 621 2 2 0
45 622 1 1 0
45 624 4 3 0
45 625 0 0 0
45 626 1 1 1
45 627 0 0 0
45 628 0 0 0
45 629 0 0 0
45 630 0 0 0
45 632 0 0 0
45 633 5 3 1
45 634 0 0 0
45 635 1 1 0
45 636 0 0 0
45 638 1 1 0
45 639 2 2 0
45 439 0 0 0
45 479 0 0 0
45 481 0 0 0
45 482 0 0 0
45 483 0 0 0
45 484 1 1 0
45 499 0 0 0
45 502 0 0 0
45 503 0 0 0
45 504 0 0 0
45 505 0 0 0
45 506 0 0 0
45 507 5 3 3
45 508 6 5 0
45 509 0 0 0
45 512 0 0 0
45 1957 0 0 0
45 513 3 3 1
45 515 0 0 0
45 516 1 1 0
45 517 2 1 0
45 518 2 2 1
45 519 0 0 0
45 526 0 0 0
45 527 4 2 0
45 534 1 0 0
45 536 0 0 0
45 1958 0 0 0
45 542 1 0 0
45 448 1 1 0
45 449 0 0 0
45 451 0 0 0
45 452 1 0 0
45 454 0 0 0
45 455 0 0 0
45 459 0 0 0
45 460 0 0 0
45 462 2 1 0
45 467 3 3 0
45 471 0 0 0
45 473 3 3 1
45 1961 0 0 0
45 475 3 2 0
45 478 0 0 0
45 584 1 1 0
45 586 0 0 0
45 590 0 0 0
45 591 0 0 0
45 592 0 0 0
45 596 0 0 0
45 597 0 0 0
45 598 0 0 0
45 599 1 1 0
45 600 0 0 0
45 601 1 1 0
45 602 0 0 0
46 640 0 0 0
46 641 1 0 0
46 642 0 0 0
46 645 0 0 0
46 648 0 0 0
46 649 0 0 0
46 651 0 0 0
46 652 0 0 0
46 653 5 2 2
46 654 0 0 0
46 655 0 0 0
46 656 1 1 0
46 661 0 0 0
46 663 0 0 0
46 668 0 0 0
46 669 2 2 0
46 671 0 0 0
46 674 1 1 0
46 675 0 0 0
46 678 4 3 2
46 680 0 0 0
46 681 0 0 0
46 682 0 0 0
46 684 0 0 0
46 685 0 0 0
46 686 0 0 0
46 688 1 1 0
46 689 2 2 1
46 690 2 0 0
46 692 1 1 0
46 694 1 1 1
46 695 0 0 0
46 745 0 0 0
46 747 4 3 1
46 748 0 0 0
46 751 1 1 0
46 756 0 0 0
46 760 0 0 0
46 761 0 0 0
46 764 0 0 0
46 765 6 1 1
46 767 0 0 0
46 768 0 0 0
46 769 0 0 0
46 772 0 0 0
46 773 0 0 0
46 775 0 0 0
46 777 10 3 1
46 704 0 0 0
46 705 0 0 0
46 706 3 1 1
46 708 0 0 0
46 709 0 0 0
46 710 1 1 0
46 711 3 2 1
46 696 3 2 2
46 697 0 0 0
46 698 2 2 0
46 699 0 0 0
46 702 0 0 0
46 712 0 0 0
46 713 4 2 2
46 714 0 0 0
46 715 1 0 0
46 721 2 2 0
46 723 0 0 0
46 729 0 0 0
46 731 0 0 0
46 734 0 0 0
46 735 0 0 0
46 736 0 0 0
46 740 5 1 0
46 744 0 0 0
47 665 2 2 0
47 667 0 0 0
47 672 0 0 0
47 673 0 0 0
47 716 0 0 0
47 717 0 0 0
47 722 3 2 1
47 724 0 0 0
47 727 0 0 0
47 730 0 0 0
47 746 0 0 0
47 749 3 3 0
47 750 9 4 3
47 752 1 1 0
47 753 1 1 0
47 754 3 2 2
47 755 7 4 1
47 779 0 0 0
47 781 0 0 0
47 783 1 1 0
47 784 2 0 0
47 785 0 0 0
47 786 0 0 0
47 787 0 0 0
47 788 1 1 0
47 790 0 0 0
47 793 1 1 0
47 794 2 2 2
47 796 3 3 0
47 797 0 0 0
47 800 3 3 1
47 802 0 0 0
47 805 17 9 6
47 806 0 0 0
47 807 0 0 0
47 808 0 0 0
47 809 1 1 0
47 810 1 1 1
47 812 3 3 0
47 814 0 0 0
47 815 0 0 0
47 818 0 0 0
47 819 6 4 0
47 820 0 0 0
47 821 0 0 0
47 822 0 0 0
47 823 0 0 0
